buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.0034114448,3.1397507e-05,0.000195821,1.4206876e-05,3.960753e-05,0.99630755,19829.jpg,5
6.083971e-05,0.00016137469,0.2093504,0.79025924,0.0001329298,3.518727e-05,5086.jpg,3
0.0005920878,0.00011690035,0.0015704766,0.0001086934,0.9975331,7.878186e-05,24309.jpg,4
3.7284908e-06,0.9994092,0.0004735571,1.3381153e-05,9.684006e-05,3.2995936e-06,2661.jpg,1
7.924014e-06,0.9999522,2.8027072e-05,1.0481115e-05,1.1664528e-06,2.3061033e-07,17857.jpg,1
0.9869058,9.4253264e-05,0.00080238836,0.00025102313,0.008686474,0.0032600414,6755.jpg,0
4.2184515e-06,1.0101439e-05,0.91840434,0.0004304975,0.08109933,5.1527197e-05,2524.jpg,2
0.9896011,0.0020535416,0.00046979546,0.00016743888,0.00023054055,0.00747771,14691.jpg,0
0.0045007253,0.0024606914,0.022090018,0.9261833,0.044263892,0.0005013848,2211.jpg,3
6.7551475e-05,0.99977994,0.00010842979,1.552052e-05,2.649259e-05,2.0145671e-06,18088.jpg,1
2.4931227e-05,4.590777e-06,0.00019694414,0.00010019435,0.9996583,1.508846e-05,18500.jpg,4
0.7424718,5.2684758e-05,0.0026419947,2.1840064e-05,0.00013066847,0.25468096,3440.jpg,5
0.9893721,0.001480162,0.0019663617,0.00015955942,0.0047786823,0.0022432068,8093.jpg,0
0.86215305,1.8174062e-05,5.813392e-05,1.3824256e-05,1.7085806e-05,0.13773975,18993.jpg,0
4.8301886e-06,2.5461363e-06,0.99778235,0.002161831,4.0422656e-05,8.1564685e-06,2243.jpg,2
0.99992144,1.7743896e-06,5.226154e-06,3.41505e-07,5.200096e-06,6.607465e-05,2099.jpg,0
3.0740352e-06,2.934267e-06,0.9945674,0.00536875,5.1179748e-05,6.6497505e-06,13625.jpg,2
0.00051093317,0.6301167,0.08066828,0.24922338,0.03905626,0.00042456936,1131.jpg,1
1.7892157e-06,2.496834e-06,0.9977882,0.0021067488,9.628322e-05,4.570028e-06,12705.jpg,2
0.00083063036,0.007698423,0.94128144,0.041824438,0.007990694,0.00037447963,14398.jpg,2
0.9991864,1.7265738e-05,5.660595e-05,6.0308e-06,5.761291e-05,0.00067597895,20078.jpg,0
0.00016572858,9.6130396e-05,0.87951076,0.1188717,0.001185463,0.00017030365,3330.jpg,2
0.9998604,1.8308691e-06,1.2919597e-05,1.1810688e-05,2.6579504e-05,8.644389e-05,16078.jpg,0
0.00019885987,0.00032127244,0.5355041,0.46325332,0.0006285345,9.393279e-05,14950.jpg,3
6.438526e-06,0.00015383777,0.014862603,0.98493624,3.6769867e-05,4.1395438e-06,5556.jpg,3
0.0007650631,0.0017388817,0.71891856,0.102174096,0.17485076,0.001552673,19297.jpg,2
0.9991962,0.00013785146,9.981491e-05,2.4235438e-05,9.658268e-05,0.000445374,12551.jpg,0
1.1322333e-06,4.616283e-06,0.99872315,0.0006025236,0.00066424033,4.3107934e-06,11190.jpg,2
0.0003487736,0.0008166117,0.5055609,0.4912076,0.00177554,0.00029063848,1938.jpg,2
2.4380948e-05,0.0005099136,0.01254073,0.9865442,0.00036497775,1.5827274e-05,2433.jpg,3
0.0006609368,0.00048714122,0.06942127,0.00031221978,0.928485,0.00063343515,2475.jpg,4
0.00015833073,0.00015784704,0.91849935,0.06824604,0.012721775,0.00021664999,13993.jpg,2
0.34765545,6.2585044e-05,0.0007094655,6.530073e-05,8.089636e-05,0.6514263,15533.jpg,5
1.3574364e-05,0.00011351048,0.090086736,0.9097074,6.9585796e-05,9.241154e-06,11460.jpg,3
0.000277161,0.9969847,0.0024513504,0.00014226546,8.1044185e-05,6.3496336e-05,13765.jpg,1
0.0008616061,0.0004304383,0.021265496,0.01897696,0.95832026,0.00014522453,4940.jpg,4
0.00081745174,0.9975139,0.0002550984,3.911135e-05,0.0013125683,6.183258e-05,2215.jpg,1
0.9868548,3.678949e-05,0.00013992465,6.281803e-06,1.3999567e-05,0.012948184,21630.jpg,0
0.9977102,2.8719389e-05,4.1902073e-05,3.7313992e-05,1.8773331e-05,0.002163077,10553.jpg,0
9.314043e-07,7.4368876e-07,0.9997096,6.0218645e-05,0.00021547712,1.30145645e-05,13940.jpg,2
0.0001441635,5.048004e-05,0.9556091,0.04335885,0.0007169119,0.0001205843,10747.jpg,2
0.9991884,1.160113e-05,3.41688e-05,6.780588e-06,5.0152765e-05,0.00070887164,20504.jpg,0
6.0298964e-07,2.5958207e-06,0.00010032838,5.3695226e-06,0.99989104,8.511299e-08,12389.jpg,4
1.1964913e-05,3.7766727e-05,0.0012205647,0.00054052833,0.9981802,9.038802e-06,11482.jpg,4
0.79257065,0.0026021767,0.0007100475,4.302391e-05,0.00048663042,0.20358747,13750.jpg,5
1.5448292e-06,5.1648345e-07,3.763694e-05,1.217533e-05,0.9999387,9.36362e-06,3376.jpg,4
8.725814e-05,0.00038091908,0.60429287,0.3946907,0.00046240393,8.5950785e-05,20046.jpg,2
0.9987272,0.00011896142,0.00013828838,0.00014294109,0.00072274776,0.00014987944,2469.jpg,0
2.4180548e-07,2.9524044e-06,0.9989331,5.758529e-05,0.0010006024,5.4998022e-06,21727.jpg,2
2.325766e-05,0.99996316,1.0137406e-05,6.72062e-07,2.528233e-06,3.430737e-07,9450.jpg,1
2.6210106e-05,0.00016370892,0.017100971,0.982072,0.00061981194,1.7330209e-05,7464.jpg,3
0.0007045589,0.0013140062,0.05599978,0.8843627,0.057509582,0.000109433044,2382.jpg,3
0.99899113,6.1367255e-06,1.8991142e-05,3.2530725e-06,4.8402544e-06,0.0009756332,14189.jpg,0
1.9879676e-06,0.0002936459,0.003250857,0.99641395,3.7062815e-05,2.506464e-06,12748.jpg,3
0.00019924382,0.0017204175,0.04775226,0.9323833,0.0176706,0.0002742232,14245.jpg,3
0.5151851,0.02035908,0.22059605,0.17192583,0.058698792,0.013235096,22011.jpg,2
0.99954706,6.4538344e-06,1.1121089e-05,6.637613e-07,3.6274934e-05,0.0003983859,17495.jpg,0
2.703747e-06,0.999941,4.661788e-05,5.3919043e-06,2.7906094e-06,1.5900883e-06,21422.jpg,1
2.8129438e-05,5.440993e-05,0.045260537,0.95444953,0.00018737752,1.9960795e-05,7539.jpg,3
0.99993837,7.714113e-07,5.6658564e-07,4.342197e-08,9.784214e-07,5.9275866e-05,17951.jpg,0
1.4470533e-06,0.9998214,7.778218e-05,1.2418173e-05,7.387943e-05,1.3072708e-05,7053.jpg,1
1.626598e-06,0.99995863,3.0029503e-05,6.7368865e-06,2.6512494e-06,3.1708473e-07,8510.jpg,1
4.463867e-06,0.99975693,0.00017291596,3.873993e-06,6.11861e-05,6.5136294e-07,7914.jpg,1
0.00022538703,0.0004066931,0.75869375,0.23929627,0.0012177117,0.00016028636,9877.jpg,2
0.98876536,0.00011628619,0.0042017456,0.002108499,0.002399921,0.0024083005,18538.jpg,0
0.003805631,0.0003690038,0.0047710165,0.00056672265,0.013165976,0.9773216,7897.jpg,5
8.7071065e-05,0.00018249717,0.0006045331,0.0061728177,0.9929429,1.0087958e-05,22690.jpg,4
6.2870786e-05,0.0009275264,0.0039655166,7.228135e-05,0.994931,4.0872204e-05,21258.jpg,4
1.8408157e-06,0.99995255,3.0900435e-05,1.7088672e-06,1.262842e-05,4.5663174e-07,4275.jpg,1
7.252645e-07,1.1816281e-06,0.99879885,0.0011756878,1.9715608e-05,3.9052597e-06,13857.jpg,2
3.5461133e-05,0.0010734006,0.06609722,0.0040439134,0.92868376,6.622454e-05,2062.jpg,4
0.34146377,3.8076392e-05,0.0002382354,3.3195833e-05,3.757731e-05,0.6581892,17569.jpg,5
1.5763833e-05,6.379713e-06,0.0015021209,0.000100377525,0.9982361,0.00013932891,14492.jpg,4
0.87746197,0.0010875538,0.012515285,0.00087903754,0.003325098,0.10473104,19180.jpg,0
0.045842513,0.0014488837,0.03097941,0.00059713656,0.000972507,0.9201596,17864.jpg,5
1.1581907e-06,0.9999816,1.4958073e-05,9.802449e-07,1.0944885e-06,2.7929806e-07,14344.jpg,1
5.040885e-05,0.9995355,0.0003056278,6.572955e-06,9.840487e-05,3.4540083e-06,20288.jpg,1
0.99995685,2.4017338e-06,2.2470629e-06,2.6079394e-07,6.6943215e-07,3.7613325e-05,21480.jpg,0
0.9580732,0.0036105374,0.0027514412,0.00021601807,0.00045467576,0.034894247,6587.jpg,0
0.00011317479,0.00016763582,0.7817478,0.21613276,0.0016791386,0.00015948487,5964.jpg,2
0.00015275845,0.0041486137,0.02189655,0.963797,0.009796705,0.00020836937,7993.jpg,3
0.2541393,0.00031171986,0.014163529,0.00039514728,0.12916762,0.6018227,12268.jpg,0
9.127608e-06,0.0001584125,0.013713955,0.9859992,0.00011405234,5.2204005e-06,12950.jpg,3
2.942474e-06,0.99980175,0.00018084237,2.5221239e-06,1.1688575e-05,3.685878e-07,7793.jpg,1
0.00037646218,0.007384886,0.12195101,0.7697549,0.10036357,0.00016915357,8780.jpg,3
1.2440882e-05,0.0007855389,0.020792149,0.9773971,0.000984903,2.7964968e-05,19240.jpg,3
9.057893e-06,2.6409938e-05,0.99011457,0.00032158048,0.00948846,3.985816e-05,16012.jpg,2
7.8685935e-06,1.2652619e-05,0.0001322882,0.000118573014,0.9997101,1.8526334e-05,2461.jpg,4
0.04921204,0.0035506934,0.009372754,0.00701594,0.0048126746,0.9260359,10042.jpg,5
1.8801613e-06,4.2380816e-06,0.0010159817,0.000104854895,0.9988626,1.0430022e-05,16491.jpg,4
3.4184764e-06,2.491245e-06,0.99425495,0.00571495,1.8705981e-05,5.540005e-06,12186.jpg,2
0.00078257074,9.145046e-05,0.009567243,5.8620528e-05,0.988827,0.0006731989,11505.jpg,4
8.335765e-05,0.0026387048,0.07918444,0.9146775,0.0033402634,7.580481e-05,15180.jpg,3
0.0010679953,0.00093847374,0.8535355,0.11342847,0.010523241,0.0205064,16334.jpg,2
1.932398e-05,5.3908454e-05,0.84143186,0.13392101,0.024522742,5.117083e-05,2777.jpg,2
0.00012720388,0.9995004,0.00028257407,4.079543e-05,2.8851839e-05,2.0189782e-05,7972.jpg,1
9.346461e-06,1.2226078e-05,0.00044399974,9.911011e-05,0.9994311,4.255131e-06,7609.jpg,4
1.9714805e-09,1.7812729e-08,0.9999944,4.8894335e-06,6.675274e-07,1.2374964e-07,12366.jpg,2
1.1398187e-06,1.2285876e-05,0.00037711038,4.993817e-05,0.9995546,5.015459e-06,3980.jpg,4
0.00023483603,0.00013291517,0.42685333,0.5724503,0.00022335636,0.0001053037,13597.jpg,2
0.9989563,1.0583462e-05,1.084121e-05,1.2134898e-06,1.5723523e-05,0.0010054258,12659.jpg,0
7.3665626e-07,6.611459e-07,0.99640524,0.0035846813,7.2209973e-06,1.4912455e-06,4658.jpg,2
0.01379437,2.9599194e-05,0.0001364377,2.484289e-05,1.9303772e-05,0.98599553,8254.jpg,5
0.00018556148,0.0040752613,0.014396907,0.97908443,0.0020917677,0.00016618756,5029.jpg,3
1.5170303e-06,0.9993355,0.00055821805,2.185737e-05,8.122858e-05,1.6803265e-06,18679.jpg,1
0.00047368553,5.430857e-05,0.99447715,0.0016598577,0.0029517114,0.00038336692,14007.jpg,2
0.00057499844,0.9944507,0.0038216577,0.00045274544,0.0003162956,0.00038365726,6086.jpg,1
0.0013401479,0.0017342903,0.4995107,0.48521093,0.0033272759,0.00887669,8224.jpg,2
0.000105395506,0.00043074635,0.07513326,0.9236691,0.0005573756,0.000104092505,3736.jpg,2
0.012246392,0.00022729197,0.0017230446,0.00031306825,0.9845977,0.00089250295,4335.jpg,4
1.3912336e-06,0.9999312,5.87931e-05,7.901685e-06,5.398225e-07,1.5478041e-07,663.jpg,1
9.220136e-05,0.0001011351,0.7788634,0.22069085,0.00018579602,6.663041e-05,15770.jpg,3
6.987245e-07,1.3351707e-05,0.00018140518,0.00043166833,0.99937165,1.3053282e-06,14935.jpg,4
4.0208262e-05,0.0019458337,0.0059979926,0.989515,0.0024161362,8.492416e-05,10727.jpg,3
0.04239161,3.0771804e-05,0.0002322728,2.9270324e-05,6.2268686e-05,0.9572538,18187.jpg,5
0.10189939,0.00015673661,0.00046566973,4.845532e-05,0.00013812548,0.89729166,10697.jpg,5
0.8872881,0.0043348786,0.07827537,0.0011078647,0.016936097,0.012057737,3145.jpg,0
4.0299074e-06,2.2969166e-06,0.9970536,0.0028042682,0.00012052075,1.524937e-05,10301.jpg,2
0.0001752313,0.99802303,0.0014811857,2.128861e-05,0.0002945335,4.7051612e-06,3130.jpg,1
0.99985135,1.7329158e-06,1.5392821e-05,7.306891e-06,2.0811517e-06,0.00012215355,18017.jpg,0
0.92668533,0.00021173927,0.00046655894,9.901435e-05,0.0003046489,0.07223276,5384.jpg,0
2.7506099e-08,0.9999993,6.509097e-07,3.221022e-08,5.5295555e-08,7.739909e-09,17174.jpg,1
0.97588265,8.589232e-05,0.00070302037,0.00013328683,6.2807456e-05,0.023132298,7143.jpg,0
0.00033490584,0.0006378412,0.03255767,0.9453544,0.020948457,0.00016671431,9340.jpg,3
3.147901e-06,4.278852e-06,0.9990729,0.0007627748,0.00012961544,2.730826e-05,5530.jpg,2
0.25317794,1.3270896e-05,3.665442e-05,9.566356e-06,4.6127225e-05,0.7467165,21506.jpg,0
0.0036060372,0.00794335,0.06267802,0.115318455,0.8099923,0.00046191915,15585.jpg,4
0.0027283747,2.098805e-05,0.0001412766,1.6586038e-05,3.2602475e-05,0.9970602,19704.jpg,5
6.099775e-07,4.012282e-07,0.9997931,0.000101182355,0.00010256055,2.091936e-06,4752.jpg,2
0.99998605,1.1971616e-06,3.6364054e-07,1.9526949e-08,2.297572e-06,1.0130814e-05,23365.jpg,0
0.9866997,6.805903e-05,0.00015708487,2.1024975e-05,0.001247982,0.011806119,13745.jpg,0
9.167394e-08,0.9999824,1.601052e-05,5.8842e-07,8.6765175e-07,4.0590855e-08,21873.jpg,1
0.00014651712,0.00019612157,0.9604276,0.03725868,0.00163712,0.00033394477,3149.jpg,2
0.9957796,0.00010262056,0.00044014602,3.8924678e-05,0.00019811145,0.003440666,9196.jpg,0
2.4649838e-05,0.00024323433,0.9728477,0.026628224,0.00011739013,0.00013877753,981.jpg,2
0.17503525,6.990787e-05,0.00032614838,6.812805e-05,0.00019695745,0.8243036,20209.jpg,5
0.060354024,0.00022728431,0.00070048403,0.00045360558,0.00020956472,0.93805516,14812.jpg,5
0.00014129335,0.00013963119,0.0049625747,0.0008120321,0.9938662,7.8328216e-05,22883.jpg,4
0.0028719078,0.9781604,0.009186174,0.0014986164,0.0011918625,0.0070911325,9219.jpg,1
1.501585e-06,0.99998975,7.379105e-06,1.8931975e-07,1.0791608e-06,1.10661354e-07,9746.jpg,1
0.0042630993,0.00014514648,0.0011102821,1.3485539e-05,0.00019512142,0.99427295,16596.jpg,5
0.15658715,0.00086584786,0.00056097546,0.00015024109,0.00018914977,0.8416467,10661.jpg,5
0.0001809824,0.0010392179,0.017335687,0.9690414,0.012175376,0.00022729259,5395.jpg,3
0.35120678,0.0013761441,0.025622116,0.020291425,0.001839316,0.5996642,8415.jpg,5
0.01306819,0.00014146205,0.0016629762,7.329664e-05,0.00032324513,0.98473084,23014.jpg,5
3.5307705e-05,2.7586515e-05,0.97858655,0.020321157,0.00096355274,6.5873544e-05,14216.jpg,2
6.778238e-06,0.99998224,5.9866106e-06,2.2254623e-07,4.5175334e-06,2.4053264e-07,7629.jpg,1
0.0002797225,0.000544625,0.33528993,0.5958452,0.0673813,0.00065925234,16991.jpg,3
4.9042956e-05,0.0053565516,0.8194938,0.16814232,0.0068996334,5.8778343e-05,2647.jpg,3
0.999012,3.2430307e-05,0.00019972828,9.605914e-05,7.5295895e-05,0.0005845029,13676.jpg,0
0.012350415,0.975528,0.006112117,0.0007601284,0.003161492,0.0020878236,10546.jpg,1
3.6847456e-07,5.7775634e-07,0.99968994,6.725124e-05,0.0002401168,1.85583e-06,7502.jpg,2
7.6041465e-07,0.9999765,1.8927587e-05,3.0451024e-06,4.5440345e-07,2.9695724e-07,18207.jpg,1
0.0013517629,0.0012922009,0.0068290913,0.0113970805,0.9614583,0.0176715,1178.jpg,4
7.0332676e-06,9.074176e-07,0.0014109329,1.2307387e-05,0.99854636,2.2480584e-05,4578.jpg,4
0.003899964,2.0927553e-05,1.6331727e-05,5.3846643e-06,1.0099999e-05,0.9960474,9989.jpg,5
0.00277416,0.0016668577,0.049041674,0.92369676,0.022289747,0.0005308494,14472.jpg,3
2.6726446e-05,2.067733e-05,0.975383,0.023445029,8.6960026e-05,0.0010376431,6976.jpg,2
0.23957995,0.0070535745,0.042068567,0.0013991441,0.013246421,0.69665235,8029.jpg,5
0.0019830281,0.012188088,0.05802262,0.8328326,0.09058213,0.00439159,571.jpg,3
0.00044899702,0.00010517838,4.5861874e-05,2.347894e-06,3.0552594e-05,0.9993671,8103.jpg,5
2.9599146e-06,8.646422e-06,0.0005731414,9.685577e-06,0.9994031,2.4809897e-06,9077.jpg,4
0.011754719,0.9858809,0.0015822492,9.903629e-05,0.0005508197,0.0001323152,2410.jpg,1
0.0010472157,0.0012858228,0.016090056,0.017561318,0.9633238,0.00069180166,4008.jpg,4
0.99861085,1.666269e-05,7.316432e-05,2.9503958e-06,7.897198e-05,0.001217405,20546.jpg,0
0.9977523,0.00018064809,0.0006317942,1.9279183e-05,0.0011437109,0.00027227157,7919.jpg,0
2.982108e-05,0.00024856234,0.0050151176,0.98919106,0.005500484,1.5010347e-05,21987.jpg,3
5.25267e-05,3.6439757e-05,0.7938075,0.2060081,6.644371e-05,2.8909846e-05,16473.jpg,3
0.00033011555,0.001464395,0.014035322,0.8431767,0.14091231,8.120064e-05,21019.jpg,3
0.0019265545,0.0027642467,0.1543551,0.46140936,0.36005294,0.019491836,1799.jpg,3
0.00016570113,0.00048108338,0.28411838,0.7143311,0.0008061534,9.756141e-05,9490.jpg,2
9.460255e-06,0.9967444,0.0020144589,6.38436e-05,0.0007185506,0.00044935706,23987.jpg,1
8.991588e-05,0.0011746465,0.9167967,0.076699905,0.004986949,0.00025194002,4659.jpg,2
0.00034305858,5.022651e-06,2.505745e-05,2.500313e-06,5.2507403e-06,0.9996191,21611.jpg,5
5.199527e-07,0.9998448,0.00013947241,1.1169174e-05,2.7100457e-06,1.3961943e-06,4835.jpg,1
1.5550857e-07,9.308229e-07,0.99970543,0.00023497341,5.5298082e-05,3.2020403e-06,8246.jpg,2
8.2852575e-06,4.564123e-05,0.8322698,0.16754398,0.00012107225,1.1328871e-05,12696.jpg,3
3.7806171e-06,6.4055654e-05,0.88213706,0.0001762143,0.117570944,4.806844e-05,16468.jpg,2
0.0011256036,0.0015427978,0.10582322,0.8617561,0.028950071,0.0008023096,10407.jpg,3
0.7859504,1.6567672e-05,6.729907e-05,7.92961e-06,3.407402e-05,0.21392375,1942.jpg,5
8.045111e-06,0.00063706597,0.0009289021,2.4877303e-05,0.99839514,5.933768e-06,7669.jpg,4
3.482351e-06,0.00014694897,0.0051594377,0.99463654,5.0798742e-05,2.877576e-06,24020.jpg,3
0.0009939658,0.9223352,0.068136975,0.0065479744,0.00072559965,0.001260386,6169.jpg,1
9.302409e-06,1.6404081e-05,0.00097398466,0.0010689814,0.99791294,1.8399827e-05,19764.jpg,4
0.00016627542,0.0018112131,0.3131809,0.6824064,0.0020810894,0.000354143,17348.jpg,3
0.639796,0.03842195,0.027596267,0.00711283,0.26151976,0.025553212,5731.jpg,4
5.5548876e-06,0.9996215,0.00029858015,3.903009e-05,3.4285185e-05,1.0588966e-06,13053.jpg,1
1.9822974e-06,0.9995637,0.00036655745,8.392066e-06,5.5176366e-05,4.2363145e-06,9970.jpg,1
0.9996242,7.0872725e-06,9.60243e-06,2.6633545e-06,6.2054532e-06,0.0003502711,13222.jpg,0
3.9594806e-06,1.4163534e-05,0.99862707,0.0010584126,0.00023210958,6.443189e-05,19934.jpg,2
0.0152259,9.1261354e-05,0.00023773315,8.9108486e-05,6.4841275e-05,0.9842912,20234.jpg,5
1.3396811e-05,0.00023572179,0.27897277,0.72071207,5.1012583e-05,1.5063699e-05,19642.jpg,3
0.7668265,0.003361484,0.069455035,0.009599315,0.12813903,0.022618724,12578.jpg,0
5.408905e-05,0.9916706,0.0019401679,0.00017053835,0.0033892589,0.002775361,8554.jpg,1
0.9999862,1.4798584e-06,5.47875e-07,1.3687554e-07,7.3234646e-06,4.441596e-06,22255.jpg,0
0.6295011,2.2599213e-05,0.00018831377,9.921779e-05,2.0171918e-05,0.3701686,21294.jpg,0
2.7902466e-05,0.9697187,0.012837789,0.0014137417,0.015947975,5.393091e-05,11068.jpg,1
5.1352006e-05,0.00015335367,0.076018155,0.9234606,0.00028935916,2.7214857e-05,6083.jpg,3
0.8991097,0.00018216447,0.0010720179,0.0002150154,0.0010458021,0.098375246,12684.jpg,0
0.0018997963,0.00027170824,0.00012682847,0.00012378253,0.00015245695,0.99742544,16919.jpg,5
4.436065e-06,0.9965551,0.0031751588,0.00019105898,7.31156e-05,1.1724007e-06,12592.jpg,1
0.41739276,0.0012665913,0.0088469805,0.0053693033,0.004954324,0.56217,6281.jpg,0
0.8895296,0.0031563826,0.0007571441,0.00012843359,0.00014353996,0.106284976,2887.jpg,0
0.0005644997,0.00082871376,0.80272746,0.1769118,0.006669978,0.012297553,15627.jpg,2
0.008537647,8.299248e-06,1.6393516e-05,1.7526129e-06,9.834621e-06,0.9914261,19679.jpg,5
7.127264e-05,0.00022166247,0.0015992859,0.0023845793,0.9957005,2.2693557e-05,10183.jpg,4
0.036637772,1.3811717e-05,5.8231322e-05,7.605193e-06,2.3777242e-05,0.9632588,8323.jpg,5
0.7775276,0.0006956525,0.020267325,0.003931485,0.003263157,0.19431488,16100.jpg,0
9.500342e-07,4.2407868e-07,0.9996451,0.0002783191,7.31295e-05,2.0438713e-06,22054.jpg,2
6.529868e-05,0.000113140646,0.004796814,0.083976224,0.91096056,8.8010696e-05,22555.jpg,4
0.0005788375,0.00030524877,0.01588165,5.6427663e-05,0.0018696716,0.9813081,24040.jpg,5
0.9957702,8.755048e-06,4.4617856e-05,1.1573861e-05,4.962767e-05,0.004115191,20017.jpg,0
2.4600627e-07,0.99999046,7.5075886e-06,7.58775e-07,8.665442e-07,2.204356e-07,23107.jpg,1
1.7646997e-06,7.4052573e-06,0.00031910196,0.0004000451,0.99926066,1.1110036e-05,7420.jpg,4
1.7907336e-05,0.00062552997,0.010121853,0.9889809,0.00024020692,1.36585095e-05,19719.jpg,3
0.009495793,2.527306e-05,0.0002084181,1.8118933e-05,9.542223e-05,0.990157,1633.jpg,5
0.0065403213,0.00017566045,0.00026510592,5.87918e-05,5.174029e-05,0.99290836,9188.jpg,5
3.075406e-05,0.00012646872,0.9985106,0.00056268094,0.00071488897,5.4677814e-05,3530.jpg,2
0.45844975,7.637314e-05,0.00038435185,0.000116350166,8.646876e-05,0.54088676,9217.jpg,0
0.002983843,6.346621e-05,0.00014547266,0.00023292763,8.745679e-05,0.9964869,19182.jpg,5
4.363549e-05,0.002199953,0.01626816,0.9808872,0.0005752312,2.5845868e-05,19120.jpg,3
6.22951e-05,0.00022527392,0.03738051,0.95922816,0.0030617735,4.2072475e-05,800.jpg,3
3.378744e-06,9.449727e-05,0.008833974,0.99103916,2.6770142e-05,2.3175062e-06,17209.jpg,3
1.4553843e-06,0.99934244,0.00057226414,5.9646085e-05,2.3422304e-05,8.569519e-07,12621.jpg,1
2.9787609e-05,9.2983e-05,0.9702296,0.027914677,0.0016020922,0.00013094186,12401.jpg,2
0.00015855777,0.9991939,0.00033764986,3.399588e-05,0.00010780341,0.00016811429,16953.jpg,1
1.17763975e-05,0.0011027763,0.02544851,0.9485731,0.024851581,1.23384925e-05,15296.jpg,3
0.9995161,4.7785343e-05,3.2743676e-05,5.5421788e-06,5.7040226e-05,0.00034084104,2770.jpg,0
0.00036447315,2.9506118e-05,0.00036675436,3.7356378e-05,0.00020261072,0.99899936,12458.jpg,5
0.00045298677,0.0012869871,0.012454884,0.004414379,0.9803314,0.0010593856,21272.jpg,4
0.99929345,1.0836477e-05,1.4217334e-05,1.0474469e-06,4.1134826e-06,0.00067639735,8363.jpg,0
0.0046958895,2.698068e-05,0.00011840849,3.130757e-05,2.7015098e-05,0.99510044,21423.jpg,5
0.00029425984,0.0004841075,0.8978478,0.042053003,0.059106965,0.00021400143,23433.jpg,2
0.00020183167,0.00014513059,0.80318916,0.1952596,0.0010954349,0.00010888046,3227.jpg,3
0.98394096,0.00043363898,0.0019074986,0.00035624392,0.0038628317,0.009498823,18302.jpg,4
1.5336092e-06,1.357512e-05,0.99432015,0.0005258483,0.0051303743,8.566056e-06,3045.jpg,2
0.00058723043,0.0010611227,0.06980089,0.9277137,0.00068178016,0.00015534897,5044.jpg,3
3.8693847e-06,9.814615e-06,0.9971433,0.0025592728,0.00024138406,4.235261e-05,3693.jpg,2
1.7937007e-06,0.9998926,0.00010019981,2.5754246e-06,2.5253887e-06,3.6525893e-07,18921.jpg,1
3.597115e-06,1.7203678e-05,0.0009971057,0.0008879788,0.99806917,2.5038753e-05,12571.jpg,4
7.230271e-05,0.00073631044,0.074220516,0.0070465417,0.9178152,0.00010911075,6830.jpg,4
2.6435785e-06,1.8595483e-06,0.9991498,0.00063670514,0.0001905654,1.8430766e-05,6460.jpg,2
0.99993795,1.5580781e-06,3.8097803e-06,2.044693e-06,7.908086e-06,4.6768786e-05,19080.jpg,0
1.9824333e-07,7.592552e-08,0.9997909,0.0002063921,1.5088042e-06,9.491753e-07,21804.jpg,2
