buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.99994147,2.498142e-07,6.758654e-07,4.84383e-08,7.355933e-07,5.684002e-05,6755.jpg,0
2.5416703e-08,1.1599674e-08,0.9999814,1.25891975e-05,5.641885e-06,3.8821042e-07,2524.jpg,2
0.9979442,0.00019260858,0.00012930574,7.464625e-05,3.4668767e-05,0.0016246911,14691.jpg,0
0.00018119923,0.0003207751,0.010060669,0.98892003,0.00047957577,3.770508e-05,2211.jpg,3
3.166793e-05,0.9999224,3.529304e-05,3.7145664e-06,6.337489e-06,6.169755e-07,18088.jpg,1
1.6589611e-07,7.973489e-08,1.2989102e-05,1.7842403e-06,0.99998486,1.4907054e-07,18500.jpg,4
0.90172774,4.8128524e-05,0.000325709,1.1032273e-05,4.102733e-05,0.09784625,3440.jpg,5
0.9960885,0.00054335844,0.00027090902,3.775378e-05,0.0017301895,0.001329366,8093.jpg,0
0.82175946,1.3028672e-05,6.070668e-05,1.7511222e-05,1.849746e-05,0.1781307,18993.jpg,0
1.4947249e-06,3.276293e-07,0.99967015,0.00031860016,7.188356e-06,2.4192348e-06,2243.jpg,2
0.9999926,1.0521354e-07,1.941173e-07,1.557225e-08,2.6617974e-07,6.750403e-06,2099.jpg,0
1.1253987e-06,7.847279e-07,0.99862695,0.0013560209,1.2860017e-05,2.2026904e-06,13625.jpg,2
0.00022315701,0.48068473,0.07794833,0.4291928,0.011538036,0.00041301103,1131.jpg,1
3.7532772e-07,1.5900986e-07,0.999858,0.00013723799,3.0125962e-06,1.3375761e-06,12705.jpg,2
0.001803142,0.00034093548,0.9602704,0.036017403,0.000969613,0.0005985554,14398.jpg,2
0.9999473,3.240368e-07,1.4179312e-06,1.8507379e-07,6.7399174e-07,4.991506e-05,20078.jpg,0
1.0087512e-05,3.6684642e-06,0.996472,0.0034266433,4.739233e-05,4.0155996e-05,3330.jpg,2
0.99997854,1.248994e-07,4.0879928e-07,1.1185824e-07,1.3660551e-06,1.9534527e-05,16078.jpg,0
0.00023829198,0.00022088252,0.4548683,0.5444183,0.00017130136,8.29966e-05,14950.jpg,3
3.0398614e-06,5.9451315e-05,0.010314625,0.98960835,1.2724604e-05,1.7619798e-06,5556.jpg,3
0.0013386055,0.0008456315,0.8052948,0.15422288,0.035843506,0.002454554,19297.jpg,2
0.99997115,7.5298715e-07,1.0812739e-06,2.2750335e-07,2.1120504e-06,2.4691395e-05,12551.jpg,0
2.6640137e-08,4.062469e-08,0.99993575,6.2093575e-05,1.816445e-06,2.5367197e-07,11190.jpg,2
0.00053408364,0.0002956113,0.62648845,0.37088394,0.001517673,0.00028023103,1938.jpg,2
1.55279e-05,0.00017791834,0.010521348,0.9889832,0.00029200807,9.971072e-06,2433.jpg,3
2.806019e-05,3.161696e-05,0.007957245,3.7863723e-05,0.9918372,0.0001080072,2475.jpg,4
1.12029675e-05,2.7466624e-06,0.9983498,0.0010715566,0.00055037736,1.4288573e-05,13993.jpg,2
0.13995469,3.590364e-05,0.0001434633,2.3692188e-05,2.4332108e-05,0.8598179,15533.jpg,5
4.479802e-06,4.0935218e-05,0.0147205535,0.9851967,3.4920573e-05,2.5224374e-06,11460.jpg,3
1.1643645e-07,0.9999926,6.838663e-06,3.1965337e-07,1.2109761e-07,3.363885e-08,13765.jpg,1
0.00058585126,0.00013273602,0.033051718,0.0013661693,0.9647777,8.575249e-05,4940.jpg,4
7.762802e-05,0.99973017,6.0381863e-05,8.380765e-06,0.000114962044,8.472159e-06,2215.jpg,1
0.99952126,2.2004097e-06,3.7411814e-06,3.8884195e-07,2.4674578e-06,0.00047000148,21630.jpg,0
0.99964464,2.2136771e-06,2.7701724e-06,1.1840556e-06,1.2376755e-06,0.00034796883,10553.jpg,0
5.71737e-08,2.5615252e-08,0.9999827,1.184312e-05,5.003514e-06,3.1003518e-07,13940.jpg,2
0.00027390468,3.4860317e-05,0.9592832,0.039933886,0.0003543637,0.00011984305,10747.jpg,2
0.9995214,2.467804e-06,6.019893e-06,8.804103e-07,3.3842418e-05,0.0004353429,20504.jpg,0
3.186493e-07,1.0835671e-06,0.00010416957,1.7880513e-06,0.9998926,4.486295e-08,12389.jpg,4
1.852089e-06,4.429392e-06,0.00012320958,6.49108e-05,0.99980396,1.6406783e-06,11482.jpg,4
0.9012877,0.00019493542,0.000103700964,7.4064783e-06,2.7297123e-05,0.09837904,13750.jpg,5
6.146452e-07,1.4791914e-07,8.275653e-06,1.0708567e-06,0.99998915,7.186204e-07,3376.jpg,4
9.672784e-05,7.1020055e-05,0.67379165,0.3258607,0.00012088699,5.911248e-05,20046.jpg,2
0.9998579,1.5114437e-05,9.487372e-06,4.686183e-06,2.2895016e-05,8.981774e-05,2469.jpg,0
1.5311296e-07,6.5867226e-07,0.9998809,5.8683843e-05,5.6457127e-05,3.1046593e-06,21727.jpg,2
5.100332e-07,0.9999939,4.597502e-06,2.1761728e-07,5.087576e-07,2.0858093e-07,9450.jpg,1
5.3040738e-05,0.0001482941,0.022701401,0.9765069,0.00056162715,2.8766772e-05,7464.jpg,3
0.0011709832,0.0007856862,0.028169543,0.9626057,0.0071479506,0.00012011715,2382.jpg,3
0.99960905,1.0206327e-06,4.5390466e-06,6.4724577e-07,1.0487046e-06,0.00038373962,14189.jpg,0
1.0808244e-06,0.0001878013,0.0043183058,0.9954791,1.2291569e-05,1.2804725e-06,12748.jpg,3
6.773238e-05,0.0004943127,0.032414466,0.9664012,0.00047886264,0.00014344085,14245.jpg,3
0.65605414,0.016163401,0.19888593,0.106577426,0.014888193,0.0074308063,22011.jpg,2
0.9999455,3.926683e-07,3.2624146e-07,1.937415e-08,1.0216755e-06,5.2681662e-05,17495.jpg,0
6.148952e-07,0.9999944,4.4689446e-06,2.2614326e-07,2.1934594e-07,1.6372009e-07,21422.jpg,1
2.6477333e-05,3.156405e-05,0.015556594,0.98426485,0.000105778825,1.4664766e-05,7539.jpg,3
0.99997926,1.4235228e-07,7.67952e-08,7.7489055e-09,1.1841169e-07,2.0343261e-05,17951.jpg,0
2.0544945e-07,0.999995,3.5712558e-06,3.5462176e-07,3.3651818e-07,4.904386e-07,7053.jpg,1
4.825194e-07,0.9999752,1.8601591e-05,4.827272e-06,8.0581304e-07,1.3078832e-07,8510.jpg,1
4.076288e-07,0.9999856,1.231499e-05,2.655974e-07,1.4440483e-06,6.93643e-08,7914.jpg,1
2.7310703e-06,2.395379e-06,0.993676,0.0062812553,3.2944423e-05,4.7638614e-06,9877.jpg,2
0.99750644,5.6645724e-05,0.00087357033,0.00024048903,0.0006429734,0.0006800427,18538.jpg,0
0.001059904,5.752434e-06,1.1740002e-05,2.0508903e-06,1.2809107e-05,0.9989077,7897.jpg,5
7.290213e-08,1.4636201e-07,1.3236881e-06,1.4171094e-06,0.999997,4.9456457e-08,22690.jpg,4
1.1020575e-05,1.03601005e-05,0.00015581844,8.524856e-06,0.99981123,3.056619e-06,21258.jpg,4
2.9337281e-08,0.9999994,5.5449914e-07,4.605588e-08,3.7043172e-08,1.2624861e-08,4275.jpg,1
5.7162858e-08,4.8307488e-08,0.99994564,5.1819876e-05,1.5736828e-06,8.295533e-07,13857.jpg,2
3.5725957e-06,6.838254e-05,0.0019680741,0.00056797697,0.9973838,8.161026e-06,2062.jpg,4
0.076789364,2.5827745e-05,7.312123e-05,2.1776623e-05,1.758089e-05,0.92307234,17569.jpg,5
8.880421e-06,4.6856503e-06,0.0001762545,1.3160169e-05,0.9997652,3.186777e-05,14492.jpg,4
0.98069096,0.00018283735,0.0014091705,0.00017197189,0.00078993756,0.01675509,19180.jpg,0
0.022778794,0.00024145967,0.0038884897,0.000110360466,0.00015769349,0.9728232,17864.jpg,5
2.026667e-07,0.9999962,3.0653882e-06,2.1441255e-07,2.8485564e-07,4.6643e-08,14344.jpg,1
8.518695e-07,0.99998426,1.2577593e-05,9.131507e-07,1.076292e-06,1.9791577e-07,20288.jpg,1
0.99999475,8.5996724e-08,1.2468851e-07,1.8149503e-08,4.814355e-08,5.0155804e-06,21480.jpg,0
0.9831467,0.00026992825,0.00030216292,5.5492135e-05,7.7406425e-05,0.016148394,6587.jpg,0
1.6319394e-05,6.466938e-06,0.9836301,0.016242005,7.8310164e-05,2.6876436e-05,5964.jpg,2
0.00014879198,0.003985924,0.017526532,0.97379375,0.0043223333,0.00022267518,7993.jpg,3
0.12966469,9.8148405e-05,0.00085025217,7.39287e-05,0.0041156234,0.8651974,12268.jpg,0
6.4699793e-06,0.00013211231,0.0081804,0.9916181,5.975544e-05,3.1088214e-06,12950.jpg,3
3.674738e-07,0.9999708,2.6479964e-05,6.302172e-07,1.6600561e-06,7.067147e-08,7793.jpg,1
6.7220435e-06,0.0003744222,0.008507785,0.9909127,0.0001922712,6.005923e-06,8780.jpg,3
1.8649953e-05,0.0006285802,0.03900382,0.9586309,0.0016743446,4.3642558e-05,19240.jpg,3
2.294662e-08,7.785503e-08,0.9999813,6.868933e-06,1.06807565e-05,9.0185125e-07,16012.jpg,2
1.0122716e-05,6.940335e-06,5.766504e-05,6.280828e-05,0.9998417,2.071626e-05,2461.jpg,4
0.0074067414,7.602245e-05,0.00013170259,2.7968854e-05,2.2428472e-05,0.99233514,10042.jpg,5
3.612933e-06,6.109633e-06,0.00075845,0.00016117853,0.9990563,1.43514435e-05,16491.jpg,4
6.9412033e-07,1.8292214e-07,0.99927133,0.0007234949,2.5705795e-06,1.6746585e-06,12186.jpg,2
4.4323033e-06,4.7553444e-06,0.00029518353,4.186535e-06,0.9996809,1.0580146e-05,11505.jpg,4
0.00011438587,0.0015852343,0.15654343,0.84106946,0.00059957115,8.7975684e-05,15180.jpg,3
0.0017250155,0.001054063,0.83722144,0.12826556,0.0059271287,0.025806852,16334.jpg,2
1.5775402e-06,9.440931e-07,0.99812883,0.0017744858,8.625744e-05,7.922281e-06,2777.jpg,2
0.00011367427,0.99971,0.00014392816,1.4009369e-05,1.3594322e-05,4.627282e-06,7972.jpg,1
1.3121175e-06,4.935153e-06,0.00028393196,8.024326e-05,0.9996289,7.3099534e-07,7609.jpg,4
5.5693145e-10,3.4273828e-09,0.9999976,2.3135026e-06,7.4993444e-08,5.3796235e-08,12366.jpg,2
3.028984e-07,4.7978674e-06,9.287034e-05,1.3486734e-05,0.9998877,8.5506156e-07,3980.jpg,4
0.0002986856,7.672699e-05,0.54803157,0.4513306,0.00013344646,0.0001289925,13597.jpg,2
0.99952734,1.935283e-06,2.8274853e-06,3.8405804e-07,6.0083435e-06,0.00046163818,12659.jpg,0
6.418532e-08,3.204555e-08,0.99958974,0.0004096711,2.879628e-07,2.356377e-07,4658.jpg,2
0.0007750113,6.561594e-07,4.096157e-06,2.2275252e-07,7.0558144e-07,0.9992193,8254.jpg,5
0.0001730725,0.002374001,0.012028368,0.984098,0.0011996932,0.00012696342,5029.jpg,3
2.7583964e-08,0.99998796,1.1420976e-05,3.3134285e-07,2.0576724e-07,2.9989376e-08,18679.jpg,1
9.8538505e-05,9.652222e-06,0.99913365,0.00033974816,0.00027550047,0.00014303986,14007.jpg,2
0.0006391222,0.9963194,0.0024291854,0.00019754363,0.00021476723,0.0002000282,6086.jpg,1
0.0009962906,0.00031635564,0.6276232,0.3661359,0.0024156978,0.002512532,8224.jpg,2
0.0001613667,0.0002953342,0.08832996,0.9105229,0.0005492368,0.00014125335,3736.jpg,2
7.218042e-05,2.0367463e-05,0.00015428859,1.6998869e-05,0.99973005,6.049722e-06,4335.jpg,4
2.231978e-06,0.9999175,6.982978e-05,9.720907e-06,4.3949666e-07,1.5697645e-07,663.jpg,1
8.0861886e-05,5.1026633e-05,0.8178613,0.18186061,9.195891e-05,5.424282e-05,15770.jpg,3
1.8455722e-08,3.2598012e-07,1.5483804e-06,3.325704e-06,0.99999475,7.334503e-09,14935.jpg,4
1.2175163e-05,0.000713563,0.004471321,0.9945257,0.0002502687,2.7045855e-05,10727.jpg,3
0.005672494,2.7587253e-06,6.066433e-06,1.0070756e-06,4.1196486e-06,0.9943136,18187.jpg,5
0.00232705,2.664374e-06,2.237871e-06,2.3048574e-07,1.2658318e-06,0.9976666,10697.jpg,5
0.99917126,7.945692e-05,0.00031008202,2.118525e-05,0.00025555908,0.0001624217,3145.jpg,0
2.901086e-08,1.2620451e-08,0.99994564,5.3413034e-05,7.147876e-07,1.903124e-07,10301.jpg,2
9.574877e-06,0.99995434,3.1691874e-05,1.1119383e-06,3.109756e-06,2.6474603e-07,3130.jpg,1
0.99997914,1.7501112e-07,7.994081e-07,1.9451997e-07,1.1867294e-07,1.9518691e-05,18017.jpg,0
0.9955408,4.2081065e-05,2.394969e-05,2.8437528e-06,3.564592e-05,0.0043546655,5384.jpg,0
2.829951e-09,0.9999999,1.0383313e-07,7.3723534e-09,5.0902265e-09,9.046706e-10,17174.jpg,1
0.9994542,1.3568097e-06,3.6457507e-06,7.2246365e-07,1.3296532e-06,0.0005387805,7143.jpg,0
0.00017137802,0.0003549801,0.023423314,0.9746182,0.0012911069,0.00014095182,9340.jpg,3
5.776258e-07,5.7503485e-07,0.9998505,0.00010010707,4.1047122e-05,7.114632e-06,5530.jpg,2
0.06980102,6.3059265e-06,1.4873474e-05,2.9147895e-06,8.842144e-06,0.93016607,21506.jpg,0
0.00018881226,5.7406338e-05,0.0003827345,0.00021339479,0.9991461,1.1517423e-05,15585.jpg,4
0.0004169117,5.026666e-07,1.3530605e-06,6.043656e-08,6.537197e-07,0.99958056,19704.jpg,5
4.8034297e-09,2.8577416e-09,0.999995,4.739301e-06,1.2362963e-07,6.117631e-08,4752.jpg,2
0.99999225,4.1153288e-07,6.7844574e-08,5.8700897e-09,7.529061e-07,6.532955e-06,23365.jpg,0
0.99881774,6.9102884e-06,5.4943407e-06,1.7865909e-06,5.9100887e-05,0.0011089784,13745.jpg,0
3.8614347e-09,0.99999964,3.338506e-07,1.6182998e-08,5.789639e-09,2.9583727e-09,21873.jpg,1
6.49046e-05,2.113683e-05,0.9844893,0.01510327,0.00021844076,0.00010286705,3149.jpg,2
0.99995506,5.0867135e-07,4.6879057e-07,5.14726e-08,6.611776e-07,4.3231063e-05,9196.jpg,0
1.0988967e-07,5.160458e-07,0.9995838,0.00041146018,9.825757e-07,3.1914003e-06,981.jpg,2
0.004827169,1.029407e-06,2.49793e-06,3.8172718e-07,9.834931e-07,0.995168,20209.jpg,5
0.00100879,5.8051126e-07,1.1015895e-06,1.4797031e-07,4.705609e-07,0.9989889,14812.jpg,5
1.119725e-05,1.505554e-05,0.00079468393,0.00030366526,0.9988362,3.9153685e-05,22883.jpg,4
0.00035157127,0.99713,0.0019875234,0.00018486705,0.0002653283,8.069976e-05,9219.jpg,1
7.234863e-08,0.9999993,5.5136735e-07,3.948244e-08,2.5374678e-08,1.5062989e-08,9746.jpg,1
0.0009062093,8.94518e-06,1.4828935e-05,4.987736e-07,5.0882963e-06,0.9990645,16596.jpg,5
0.016856272,4.811687e-05,4.8865655e-05,1.5184373e-05,2.5301822e-05,0.9830063,10661.jpg,5
0.00026840897,0.0008716191,0.021282446,0.9710872,0.0061762296,0.00031390213,5395.jpg,3
0.25758746,0.00082847226,0.007412064,0.008615862,0.0007604762,0.72479564,8415.jpg,5
0.00403403,1.2625737e-05,7.924563e-05,3.5968114e-06,9.8744895e-06,0.99586064,23014.jpg,5
5.482463e-05,3.0374034e-05,0.9738825,0.024939422,0.0010285331,6.436417e-05,14216.jpg,2
8.365036e-08,0.9999993,4.4980737e-07,3.8577838e-08,7.38609e-08,9.475604e-09,7629.jpg,1
6.9732865e-05,5.5598168e-05,0.30770624,0.69198066,0.00015574227,3.207169e-05,16991.jpg,3
3.504756e-05,0.00083260017,0.9425743,0.049867693,0.006644433,4.594257e-05,2647.jpg,3
0.9998958,2.6701618e-06,8.238558e-06,1.9482297e-06,7.2319694e-06,8.417164e-05,13676.jpg,0
0.00012409838,0.99971527,0.00011075709,1.1759246e-05,3.083387e-05,7.2149855e-06,10546.jpg,1
5.008273e-09,5.3857123e-09,0.9999926,7.210899e-06,2.794516e-07,5.035353e-08,7502.jpg,2
1.8460537e-07,0.9999957,3.2814523e-06,6.813046e-07,4.8298944e-08,4.7371714e-08,18207.jpg,1
0.0006245242,0.00047365372,0.0035589137,0.0004816567,0.9868074,0.0080538485,1178.jpg,4
1.1255786e-06,9.162962e-08,5.145295e-05,4.951462e-07,0.99994457,2.27505e-06,4578.jpg,4
0.0015594373,4.0063296e-06,2.2355732e-06,3.8009364e-07,2.3028826e-06,0.9984316,9989.jpg,5
0.00577863,0.0012212703,0.06618544,0.923441,0.002472575,0.00090108905,14472.jpg,3
2.6317039e-05,1.15836565e-05,0.98954916,0.010223935,5.4368626e-05,0.00013472466,6976.jpg,2
0.06669216,0.0019818228,0.016039345,0.00072370144,0.0032317105,0.91133124,8029.jpg,5
0.0011273259,0.001254487,0.024736123,0.9688079,0.0034115745,0.0006625962,571.jpg,3
0.00032831845,3.9501183e-06,1.8256272e-06,1.4889687e-07,1.5849076e-06,0.9996642,8103.jpg,5
4.0368404e-06,7.394409e-06,0.00094422814,1.2222949e-05,0.9990282,3.957172e-06,9077.jpg,4
0.00801316,0.9899038,0.001571327,0.00010648341,0.00030087156,0.000104354935,2410.jpg,1
0.0021599645,0.0018643477,0.02539582,0.02980555,0.93949944,0.0012748495,4008.jpg,4
0.9999137,2.0486373e-06,1.0324878e-06,6.171016e-08,1.6641854e-06,8.137175e-05,20546.jpg,0
0.9996753,3.2727967e-05,6.488888e-05,2.4386939e-06,0.00016626452,5.8380032e-05,7919.jpg,0
4.6443415e-06,5.844772e-05,0.0018232362,0.9970247,0.0010838072,5.1663205e-06,21987.jpg,3
2.3915642e-05,7.589876e-06,0.89068913,0.10924598,2.1053413e-05,1.2272644e-05,16473.jpg,3
3.160032e-05,0.00021349786,0.0030690478,0.99512863,0.0015390144,1.828916e-05,21019.jpg,3
0.0034217925,0.0023823625,0.21379359,0.27289402,0.46664104,0.040867224,1799.jpg,3
0.000119633885,8.63614e-05,0.23100297,0.76866096,9.29272e-05,3.7066435e-05,9490.jpg,2
6.9393866e-07,0.9997856,0.0001756999,8.715549e-06,9.222299e-06,2.0135036e-05,23987.jpg,1
0.00013652952,0.001379757,0.90713876,0.08313853,0.0078476295,0.0003586667,4659.jpg,2
3.7286532e-05,1.7754927e-07,2.8377679e-07,1.5694832e-08,2.4420103e-07,0.999962,21611.jpg,5
2.0729882e-08,0.9999951,4.417174e-06,3.2492e-07,6.411504e-08,4.0008377e-08,4835.jpg,1
1.7535976e-07,7.7738025e-07,0.9996861,0.0002877944,2.2974802e-05,2.1252038e-06,8246.jpg,2
1.7482868e-06,2.8777517e-06,0.9570043,0.042980652,7.3761125e-06,2.9725181e-06,12696.jpg,3
1.2510251e-06,7.109968e-06,0.998895,2.5701518e-05,0.0010643224,6.6875914e-06,16468.jpg,2
0.0008887621,0.0006020488,0.024930118,0.96811044,0.005062421,0.00040628377,10407.jpg,3
0.9151988,5.3091817e-06,5.503961e-05,3.6565239e-06,9.688931e-06,0.08472742,1942.jpg,5
8.600873e-07,1.5915548e-06,1.1501225e-05,6.116791e-07,0.99998415,1.2553319e-06,7669.jpg,4
2.4097849e-06,0.00011125218,0.0077871312,0.9920676,2.9607509e-05,2.0383816e-06,24020.jpg,3
0.00012235693,0.9863154,0.011944027,0.0013424292,4.8012083e-05,0.00022771726,6169.jpg,1
2.0770226e-06,1.6607167e-06,0.00011385076,2.8144024e-05,0.9998518,2.4403994e-06,19764.jpg,4
0.0001896778,0.0003025645,0.6206513,0.37803078,0.00038152674,0.00044412768,17348.jpg,3
0.9643704,0.0019370025,0.0056443634,0.0007081704,0.016340062,0.010999872,5731.jpg,4
2.5935628e-06,0.99988866,8.742542e-05,1.905242e-05,1.0774925e-06,1.1482214e-06,13053.jpg,1
1.3677613e-08,0.99999654,3.2044438e-06,7.646533e-08,6.224311e-08,1.7298962e-08,9970.jpg,1
0.9998542,2.227157e-06,2.4813717e-06,5.248204e-07,1.451406e-06,0.00013910343,13222.jpg,0
3.6671818e-08,7.367695e-08,0.9999757,1.9957517e-05,1.0812365e-06,3.2018052e-06,19934.jpg,2
0.0015666976,1.3868572e-06,2.205504e-06,2.499224e-07,1.1001232e-06,0.99842834,20234.jpg,5
8.645415e-06,8.310065e-05,0.46553004,0.5343445,2.4078312e-05,9.6097965e-06,19642.jpg,3
0.8538656,0.001311817,0.05138012,0.00515161,0.049991414,0.03829942,12578.jpg,0
0.0001213306,0.99290437,0.0002299238,3.3045417e-05,5.218668e-05,0.006659131,8554.jpg,1
0.99999464,2.6663074e-07,5.9385425e-08,3.1289204e-08,1.2607633e-06,3.7949483e-06,22255.jpg,0
0.6621959,1.7554343e-05,0.00014861856,5.8298632e-05,1.7099734e-05,0.33756244,21294.jpg,0
8.138286e-07,0.9985341,0.0011760794,0.00018517663,0.00010259335,1.2448103e-06,11068.jpg,1
8.463922e-05,8.8144676e-05,0.06592002,0.9338095,6.996705e-05,2.761815e-05,6083.jpg,3
0.94350326,0.000110528876,0.00048032484,0.00012885968,0.00066258287,0.055114295,12684.jpg,0
0.00082353235,1.6082606e-05,8.424911e-06,4.8101583e-06,6.027769e-06,0.9991411,16919.jpg,5
4.2585802e-07,0.9999037,8.842431e-05,5.7018306e-06,1.531875e-06,1.00574155e-07,12592.jpg,1
0.22613591,7.4647185e-05,0.0002751138,6.99202e-05,5.6782686e-05,0.7733877,6281.jpg,0
0.9492881,0.00013270315,0.00018405849,4.054295e-05,4.4463344e-05,0.05031022,2887.jpg,0
1.8667039e-05,2.7265954e-05,0.9295058,0.070263706,4.5413948e-05,0.00013908905,15627.jpg,2
0.006345147,4.548037e-06,7.4283867e-06,8.7274435e-07,6.747388e-06,0.9936353,19679.jpg,5
8.242735e-07,1.6441924e-06,0.00014555863,1.490084e-05,0.9998368,2.4688404e-07,10183.jpg,4
0.0023126346,1.4114637e-06,3.536868e-06,2.5744947e-07,1.5836433e-06,0.99768054,8323.jpg,5
0.9810058,0.00010304792,0.003117359,0.0004209874,0.000990947,0.01436179,16100.jpg,0
2.5983011e-08,9.6699795e-09,0.9999764,2.2366281e-05,5.954134e-07,5.4795424e-07,22054.jpg,2
6.129995e-05,0.000106906766,0.0041956706,0.054343764,0.94116825,0.00012406465,22555.jpg,4
0.00022772622,1.7766704e-06,3.2251355e-05,3.888327e-07,9.676929e-06,0.99972814,24040.jpg,5
0.9977938,2.941726e-06,9.411478e-06,1.690039e-06,4.2634833e-06,0.0021879105,20017.jpg,0
4.333574e-08,0.99999833,1.412688e-06,1.7567886e-07,5.8353994e-08,7.6284245e-08,23107.jpg,1
4.4389867e-07,2.248901e-06,7.792783e-05,9.150166e-05,0.9998272,7.735066e-07,7420.jpg,4
6.2231306e-06,0.00023334249,0.0068558455,0.9928469,5.2606385e-05,5.166261e-06,19719.jpg,3
0.0032387476,2.9180267e-06,8.038617e-06,4.780696e-07,2.990863e-06,0.9967468,1633.jpg,5
0.000856116,2.2046065e-06,2.810277e-06,5.7662396e-07,9.979533e-07,0.9991373,9188.jpg,5
4.9665564e-06,2.279183e-06,0.99985504,9.788604e-05,3.4115394e-05,5.7453944e-06,3530.jpg,2
0.15079898,0.000110403606,0.0004400629,0.00014073163,8.753949e-05,0.8484223,9217.jpg,0
0.00022424603,6.3439916e-07,6.6801476e-07,1.5325061e-07,9.1671404e-07,0.99977344,19182.jpg,5
2.121785e-05,0.0006638566,0.031092092,0.96812195,8.8442626e-05,1.2423931e-05,19120.jpg,3
2.4008856e-05,5.122964e-05,0.014284519,0.9854161,0.00020733863,1.6784206e-05,800.jpg,3
4.6494283e-06,6.472849e-05,0.008482532,0.99142003,2.5594136e-05,2.4676733e-06,17209.jpg,3
8.0641126e-07,0.9999238,6.521556e-05,8.990512e-06,5.829072e-07,6.364375e-07,12621.jpg,1
1.1283263e-06,1.299936e-06,0.9990958,0.00084871514,4.7463895e-05,5.6053723e-06,12401.jpg,2
1.5349754e-06,0.99999523,2.0601822e-06,4.0471363e-07,4.1768928e-07,3.9224057e-07,16953.jpg,1
6.557941e-07,2.7731077e-05,0.0016854288,0.9967278,0.0015571043,1.2095525e-06,15296.jpg,3
0.99994755,6.4854057e-06,4.3371533e-06,6.3848614e-07,3.730522e-06,3.743821e-05,2770.jpg,0
0.00014100652,4.842084e-06,2.6563435e-05,3.8774e-06,8.196988e-06,0.9998155,12458.jpg,5
0.0009680195,0.0017047958,0.027535727,0.009810606,0.9577656,0.0022153263,21272.jpg,4
0.99995124,1.0410923e-06,8.7118605e-07,6.115811e-08,7.719628e-07,4.60493e-05,8363.jpg,0
0.0036688594,1.2610892e-05,4.893165e-05,1.3188074e-05,7.849002e-06,0.99624854,21423.jpg,5
1.7967983e-07,2.1672925e-07,0.999793,0.00019908168,5.165475e-06,2.4560106e-06,23433.jpg,2
0.00042283034,0.00026716426,0.6613272,0.33651537,0.001280565,0.000186919,3227.jpg,3
