buildings,forest,glacier,mountain,sea,street,image_name
0.9978632,0.0016004075,0.00020372093,1.4739347e-05,0.00018977374,0.00012819983,203.jpg
0.00039976003,6.925647e-05,0.0029169945,0.0012071363,0.9951968,0.00021005186,211.jpg
0.018336019,5.444856e-05,0.00036625395,1.4650409e-05,9.0519185e-05,0.9811381,212.jpg
0.00031323737,0.0007067781,0.0042153075,0.004991134,0.98953414,0.00023941102,215.jpg
0.0041248156,0.0054577244,0.19259885,0.7280811,0.06691235,0.0028250841,221.jpg
0.9999577,3.7653383e-06,3.1803897e-06,1.1476636e-07,2.0426123e-05,1.4882869e-05,222.jpg
1.3033333e-05,9.246962e-05,0.027588682,0.9722313,6.444213e-05,1.0080899e-05,225.jpg
1.5714075e-05,0.00021993543,0.0016543857,0.00095563993,0.9971131,4.1231928e-05,227.jpg
0.00013076664,0.00026600985,0.007899483,0.01426645,0.97738874,4.85254e-05,233.jpg
0.00015228127,0.003733294,0.015463708,0.9762027,0.00436357,8.442068e-05,237.jpg
3.188234e-06,1.9877855e-06,0.999115,0.00073455984,0.00013711442,8.138188e-06,238.jpg
0.99713093,0.00018954788,0.000191576,0.00016644389,0.00083973515,0.0014817715,242.jpg
0.9964199,2.402595e-05,0.00064985495,5.9716826e-06,0.0017452874,0.0011549398,244.jpg
7.4832846e-05,0.0001007519,0.34043995,0.6589684,0.00038475395,3.1309624e-05,251.jpg
3.399722e-05,0.000191011,0.0018257512,0.9858786,0.012057496,1.3260504e-05,252.jpg
7.480008e-05,0.0018909407,0.021381564,0.9738036,0.0027922418,5.688918e-05,255.jpg
0.0053098733,0.00020970734,0.00011134946,4.5976576e-05,0.00015709229,0.994166,268.jpg
0.00016752834,0.0004411391,0.9170879,0.011788149,0.067041256,0.003473978,271.jpg
0.00017219326,0.9994118,0.00025251278,8.210146e-05,4.6197987e-05,3.5229263e-05,273.jpg
2.1989456e-06,5.3141275e-07,9.6003096e-05,2.783789e-06,0.999895,3.610237e-06,274.jpg
0.9671538,0.00012790071,0.0008514121,0.00024315265,0.00024714446,0.03137661,278.jpg
0.0046411287,1.3193616e-05,6.1555336e-05,7.206227e-06,1.7814576e-05,0.99525917,284.jpg
5.6331373e-07,2.279251e-06,0.000448735,1.7594872e-05,0.9995302,6.316052e-07,287.jpg
0.0005143611,0.000731573,0.52472025,0.46189165,0.0118216025,0.00032056478,291.jpg
0.97479427,0.0001221987,0.00086377416,4.443084e-05,0.0010143175,0.023161106,302.jpg
0.00023846483,0.00025718886,0.42465216,0.57437325,0.00039473455,8.42148e-05,303.jpg
0.00019547745,0.0016746842,0.007146728,0.85738355,0.13335693,0.0002427413,308.jpg
5.3348074e-08,4.491839e-08,0.99995744,3.655201e-05,5.4219304e-06,4.3662004e-07,310.jpg
0.015316799,0.004597074,0.10250839,0.84078455,0.03360732,0.0031858545,319.jpg
0.0001249439,3.7536088e-06,2.6682553e-06,9.284413e-08,5.7615484e-06,0.9998628,320.jpg
0.0014539078,5.262219e-06,3.7028578e-06,1.4908693e-06,4.0897007e-06,0.9985316,324.jpg
0.0003054921,0.0044161365,0.11787292,0.8769233,0.0003105127,0.00017166184,327.jpg
9.501081e-05,0.00044078656,0.06886669,0.92429554,0.0048229108,0.0014791073,328.jpg
0.0002677447,0.99948275,0.00019956689,1.8455105e-05,2.4817218e-05,6.781072e-06,334.jpg
0.00019290493,0.00019545874,0.018518206,0.0082042515,0.9725616,0.00032760453,337.jpg
2.0449137e-07,1.0171652e-06,0.9997966,0.00011086869,8.6315464e-05,4.987499e-06,344.jpg
0.00011561808,0.00078426587,0.031971265,0.9662627,0.00078687986,7.9398975e-05,346.jpg
0.035239205,0.0045932075,0.7676886,0.07264014,0.06070085,0.059138093,347.jpg
0.610258,0.0002779538,0.0006118548,0.00016077717,0.002373244,0.38631824,350.jpg
0.99786776,4.8283064e-06,3.3889166e-05,9.4296265e-06,6.1562478e-06,0.0020779623,351.jpg
9.353338e-05,0.0003254265,0.056650497,0.9423519,0.00026712473,0.00031153584,354.jpg
0.9847628,0.00037679521,0.006808845,0.002743654,0.0018854106,0.003422544,360.jpg
0.00025526082,0.00025625093,0.7445637,0.2528726,0.00168832,0.00036390725,362.jpg
9.391912e-05,0.00032734033,0.2634194,0.7356612,0.00042337,7.477963e-05,365.jpg
0.0007140666,0.0004495862,0.71122456,0.0035639629,0.25719312,0.026854705,368.jpg
1.06161515e-05,0.9961712,0.0027302112,0.0001441247,0.00094144646,2.425294e-06,374.jpg
0.0030832374,3.3824067e-06,1.6666983e-05,3.1459267e-06,6.6770413e-06,0.99688697,375.jpg
0.3024913,4.0877996e-05,4.4718625e-05,1.46575485e-05,2.332097e-05,0.6973852,379.jpg
1.1593594e-05,0.0013602395,0.0127748195,0.98543537,0.00039753932,2.0445903e-05,382.jpg
0.00016228779,0.00023311122,0.020901024,0.9783143,0.00025327824,0.00013609583,385.jpg
0.09831733,0.00013208561,0.010429331,4.574409e-05,0.00037843178,0.8906971,387.jpg
0.99989545,8.427031e-06,8.211484e-06,1.6770829e-06,1.9047236e-05,6.719931e-05,388.jpg
4.633381e-05,0.99942386,0.0004316024,4.8877315e-05,4.042072e-05,9.0269095e-06,389.jpg
0.022248516,0.31227,0.30235183,0.15986007,0.03608054,0.16718909,393.jpg
1.1420414e-05,6.879492e-05,0.002475493,0.0003437488,0.9970571,4.350388e-05,398.jpg
5.493335e-05,0.0034928413,0.006356467,0.9869571,0.0030866105,5.209384e-05,399.jpg
9.000551e-07,2.938787e-05,0.90842724,3.3076358e-05,0.091470696,3.871369e-05,400.jpg
4.1555506e-07,9.333338e-07,1.954744e-05,2.9288035e-06,0.99997604,1.4732824e-07,403.jpg
5.2948737e-05,2.7924001e-05,0.95185757,0.04793236,0.00010904649,2.0276337e-05,408.jpg
6.834675e-05,6.8456924e-05,0.8521702,0.14657791,0.0010756726,3.943426e-05,410.jpg
4.7944777e-06,4.0953046e-06,0.00047720087,0.00011974302,0.9993873,6.8766158e-06,413.jpg
1.623721e-05,0.00025796777,0.015648006,0.9829643,0.0010840778,2.9548952e-05,420.jpg
0.004303117,0.0009106415,0.033764146,0.0039632623,0.9555162,0.0015426173,423.jpg
0.00048471265,0.01137536,0.012264473,0.8478006,0.12714967,0.0009252309,424.jpg
3.1630694e-05,0.0074480716,0.020356994,0.97204196,9.988506e-05,2.1443493e-05,425.jpg
0.0001859708,0.00088919885,0.9643054,0.00600364,0.02777893,0.00083688914,428.jpg
3.169181e-07,4.100795e-07,1.733277e-06,1.0995283e-05,0.9999865,7.255464e-08,429.jpg
0.00018001944,0.0031707073,0.035110477,0.0009875864,0.96039134,0.00015986158,434.jpg
5.526192e-08,0.99999607,3.7421669e-06,9.999461e-08,9.193301e-08,9.016892e-09,435.jpg
7.756622e-05,0.00023890857,0.20660135,0.79263854,0.00036334968,8.026665e-05,436.jpg
4.5707574e-07,0.9999913,7.0265555e-06,1.1553241e-06,9.647575e-08,7.70266e-08,442.jpg
0.0019576158,0.32008523,0.27573606,0.37987113,0.017438522,0.0049114167,452.jpg
6.299918e-06,0.00015047687,0.025991263,0.9737792,6.55225e-05,7.337434e-06,453.jpg
0.9859152,0.0030109775,0.005498458,0.00032891994,0.001203857,0.004042616,458.jpg
1.8849734e-05,0.9999111,4.4793967e-05,2.5921279e-06,1.8720384e-06,2.0878852e-05,462.jpg
0.00017598181,0.0002951386,0.36204517,0.63601035,0.001363104,0.00011037456,465.jpg
0.002297727,0.00021021134,0.017170174,0.0015405283,0.0065171677,0.9722642,467.jpg
4.1381513e-06,4.875772e-06,0.99961174,0.00019491259,0.00016907757,1.5279511e-05,471.jpg
3.5840702e-07,0.99997425,2.271209e-05,1.0569552e-06,1.0865934e-06,6.6338487e-07,475.jpg
2.0964979e-05,0.00016916769,0.037094183,0.96257544,0.00012924997,1.1030748e-05,482.jpg
7.2842903e-07,2.422505e-06,0.00017598597,2.35767e-05,0.9997946,2.7303176e-06,485.jpg
2.5942603e-05,2.761256e-05,0.0035527973,0.0006126171,0.9955345,0.00024656722,487.jpg
1.0228447e-05,2.5589481e-05,0.9749066,0.00035505454,0.024695853,6.6514153e-06,490.jpg
1.9883882e-05,0.0013564085,0.008059583,0.97113436,0.019403487,2.6371159e-05,492.jpg
5.9811174e-07,0.9999914,7.583029e-06,2.0039326e-07,2.7580478e-07,4.0572495e-08,493.jpg
0.017682398,0.0032964572,0.031368025,0.94030094,0.004653344,0.002698849,494.jpg
0.0017539097,4.322606e-06,1.2099647e-05,7.1703676e-07,4.7477465e-06,0.99822414,497.jpg
2.012238e-07,6.5028786e-07,0.9998925,6.546448e-05,3.6623176e-05,4.5819247e-06,498.jpg
4.82539e-07,3.6558145e-06,0.9975601,7.9225e-05,0.0023489748,7.637602e-06,499.jpg
0.0005885028,0.9868493,0.0111141065,0.0011614568,6.310932e-05,0.0002235195,507.jpg
0.85700464,5.7896596e-05,0.00017578149,6.815922e-05,6.5534754e-05,0.14262795,513.jpg
0.008800066,1.5564703e-05,5.4387856e-05,1.0093321e-05,2.6260677e-05,0.99109364,515.jpg
1.4327447e-05,0.00038894112,0.0052789412,0.99411553,0.00019244663,9.817186e-06,516.jpg
0.9983345,2.7599635e-05,9.638114e-05,1.11641575e-05,5.9740803e-05,0.0014705072,520.jpg
0.00016553403,0.000528398,0.58620167,0.41207117,0.0008653539,0.00016794154,522.jpg
3.9359948e-05,0.0006065109,0.2127085,0.7861737,0.00041348487,5.8471673e-05,527.jpg
4.4345164e-05,1.2968643e-05,0.00041374878,2.8494456e-05,0.999392,0.0001085583,528.jpg
1.6618208e-06,9.13648e-06,0.0008828741,1.8214188e-05,0.999082,6.067822e-06,529.jpg
8.32015e-07,1.206709e-05,0.9964205,3.2056374e-05,0.0035160983,1.845103e-05,531.jpg
1.9757463e-06,1.174911e-06,0.9991046,0.0008637222,2.1756157e-05,6.75715e-06,536.jpg
2.2856746e-05,0.0052240426,0.002373531,0.004210219,0.98815274,1.6665084e-05,544.jpg
0.95745826,0.0002889994,0.0022568775,0.00027475812,0.00032308622,0.03939812,546.jpg
0.3007264,4.6823985e-05,0.00039048915,3.7269358e-05,2.0945692e-05,0.69877803,548.jpg
5.278983e-06,0.99995995,2.8910601e-05,3.683121e-06,1.3187155e-06,9.928381e-07,549.jpg
5.8174388e-05,0.0027281411,0.05509183,0.9333737,0.008701566,4.6605306e-05,553.jpg
0.120636165,0.0003415555,0.0007036389,0.00026265532,0.00043175308,0.8776243,555.jpg
0.00056698313,0.90514797,0.017695094,0.07606406,0.00047382704,5.222835e-05,557.jpg
2.6766545e-06,0.9997544,0.00015394943,3.870749e-06,8.454569e-05,5.8170764e-07,560.jpg
2.5123696e-05,3.5425823e-05,0.8900258,0.10954973,0.00031017978,5.3811007e-05,561.jpg
0.00026240427,0.0017360407,0.015392101,0.9805548,0.0018506756,0.00020399691,563.jpg
4.368619e-06,0.9999101,7.446304e-05,8.099094e-06,2.0434438e-06,8.201237e-07,565.jpg
6.0937537e-06,1.301123e-05,0.00079170155,0.00033631726,0.99883735,1.5567512e-05,568.jpg
4.9944106e-07,5.8619516e-05,1.8512319e-05,2.607063e-05,0.9998957,6.426837e-07,570.jpg
0.11581974,0.0001282714,0.0016714382,0.00017203286,0.01606925,0.8661393,572.jpg
4.5513596e-05,0.9994935,0.00043971094,1.4696325e-05,5.3924687e-06,1.2249945e-06,575.jpg
2.2913127e-05,1.3418435e-05,8.487803e-05,4.8733724e-05,0.9998013,2.8795437e-05,577.jpg
6.978486e-05,0.00017859158,0.9238122,0.03301819,0.042755384,0.00016588872,579.jpg
7.596045e-05,0.000292635,0.0007919397,0.0025871014,0.9962177,3.4677334e-05,584.jpg
2.1102896e-05,0.99993765,3.0862368e-05,5.731364e-06,1.3117958e-06,3.3888637e-06,588.jpg
0.014634638,4.7255817e-05,0.00076516945,3.651208e-05,0.00014378502,0.9843727,590.jpg
0.0004379583,0.85298914,0.07975414,0.054067194,0.000448941,0.012302706,591.jpg
0.0005528234,0.99146175,0.007243755,0.0005481653,0.00015706787,3.6439873e-05,592.jpg
2.6665248e-05,1.8962637e-05,0.9463216,0.05317715,0.0004247265,3.0966097e-05,593.jpg
0.70959985,0.16191457,0.021727104,0.0055833175,0.09436864,0.0068065696,598.jpg
3.582231e-05,0.0029664298,0.089768104,0.9052305,0.0019419236,5.7194084e-05,600.jpg
4.8694787e-06,7.499404e-05,0.9946673,0.0007498337,0.0043797274,0.00012330514,601.jpg
0.9999287,1.0940735e-06,1.7318032e-06,2.5880553e-07,1.8234209e-06,6.65198e-05,605.jpg
2.4473557e-05,2.3760282e-05,0.9365257,0.06301479,0.0003863481,2.4963105e-05,607.jpg
0.7904778,0.023552274,0.011710696,0.0008401428,0.024312528,0.14910659,608.jpg
0.00024422014,0.9828587,0.002323233,0.00044557994,0.014124636,3.622174e-06,609.jpg
0.0890559,0.00023879667,0.0012711225,0.000515862,0.0002955908,0.90862274,614.jpg
0.035742357,1.6203741e-05,8.024571e-05,7.965666e-06,1.3297503e-05,0.96413994,615.jpg
0.99963915,1.6338692e-05,3.3425666e-05,3.3651359e-06,0.00013902548,0.0001686849,616.jpg
2.7289634e-05,0.99713135,0.0012569923,1.2502561e-05,0.0015270486,4.4799217e-05,619.jpg
6.736432e-05,0.0012302421,0.01833354,0.9800205,0.0003190673,2.9309473e-05,622.jpg
1.8492905e-05,0.00033536262,0.11362734,0.8845222,0.0014639852,3.257344e-05,626.jpg
0.00023232034,0.058504313,0.081869364,0.8573731,0.0014860136,0.0005349207,629.jpg
1.0205056e-06,6.6473467e-07,3.3021977e-05,3.0399428e-06,0.99996126,1.0124775e-06,630.jpg
0.00016529314,0.021020457,0.027850306,0.92172956,0.029166672,6.7743764e-05,632.jpg
0.00011779109,1.5252401e-05,0.00086097256,5.091122e-05,0.9989215,3.3615237e-05,633.jpg
3.839361e-06,5.7445036e-06,0.9938524,0.0059067197,0.00022378797,7.591173e-06,638.jpg
0.3609515,1.34736965e-05,9.405557e-05,1.1464332e-05,2.2820506e-05,0.6389067,645.jpg
2.2334834e-05,0.00026218407,0.011937372,0.9875767,0.00018875433,1.2687708e-05,646.jpg
0.0002554005,1.06560765e-05,1.8504858e-05,5.037214e-07,1.6609947e-05,0.9996983,653.jpg
0.031605296,0.00016473977,0.0009455965,0.00025572354,0.00039921264,0.9666294,655.jpg
0.0002717755,7.148951e-06,0.00012473087,1.2258571e-06,2.6419193e-05,0.9995687,656.jpg
0.00087244133,0.0007882593,0.13724253,0.8580935,0.0017321728,0.0012710991,660.jpg
1.7150803e-06,0.9999889,8.380831e-06,1.2461436e-07,7.867819e-07,3.8942385e-08,661.jpg
1.172664e-07,0.9999181,7.867679e-05,1.5876855e-06,1.4426826e-06,1.5654183e-07,667.jpg
0.99517334,0.000586506,0.00010484466,7.509776e-06,9.126131e-05,0.0040366184,668.jpg
0.34460655,0.00014443218,0.0006681313,0.00012685536,0.00013176641,0.65432227,671.jpg
0.0065854434,0.99154127,0.00076567155,7.711551e-05,0.00090525916,0.00012530954,672.jpg
1.8316676e-05,0.00038835843,0.034197155,0.96516055,0.00021020262,2.5428348e-05,676.jpg
6.4989814e-05,0.0028912,0.008858939,0.9872955,0.0008560848,3.334362e-05,677.jpg
2.4609899e-05,2.2650758e-05,0.99691737,0.0015722592,0.0013969748,6.615333e-05,682.jpg
0.004702234,8.852563e-06,1.1834321e-05,1.6537265e-06,8.088269e-06,0.9952674,689.jpg
0.63191986,0.024216905,0.12720776,0.19343896,0.012824,0.010392511,691.jpg
0.13341892,0.78595567,0.024007255,0.0058205277,0.000896445,0.04990129,692.jpg
4.3851895e-05,0.0010812877,0.019312605,0.9746492,0.004872504,4.059744e-05,695.jpg
0.0064544654,5.528859e-05,0.00027511286,4.3459193e-05,8.908075e-05,0.99308264,700.jpg
0.0003451325,8.5826705e-06,5.888483e-06,6.540424e-07,5.222279e-06,0.9996346,705.jpg
3.8084786e-06,0.00026745856,0.0018341878,0.99743795,0.0004485683,8.101831e-06,709.jpg
4.1358886e-05,2.1828033e-05,0.0005758111,4.7944843e-05,0.99928105,3.1942272e-05,718.jpg
3.1712643e-05,0.9992461,0.00052134314,0.0001571215,2.5762458e-05,1.802448e-05,720.jpg
0.22693372,0.0028589393,0.014694917,0.01894013,0.08429921,0.6522732,732.jpg
0.50186193,1.7239094e-05,3.3463413e-05,7.4473273e-06,2.926718e-05,0.49805066,734.jpg
0.9972096,1.4856064e-05,7.100079e-05,1.8167955e-05,1.9159283e-05,0.002667285,736.jpg
1.7798744e-05,0.0001371485,0.0076405862,0.9896604,0.0025210169,2.3104252e-05,738.jpg
0.99517506,6.825597e-05,0.00041371305,0.00023189539,7.080317e-05,0.004040348,740.jpg
0.9879589,0.00037200717,0.0007533475,4.2038813e-05,2.6970567e-05,0.01084677,745.jpg
2.3761235e-05,0.9996269,0.00032753553,2.8634354e-06,1.8098644e-05,8.809836e-07,754.jpg
0.0014325675,0.0034957437,0.05968724,0.8520468,0.08299336,0.0003442965,760.jpg
0.001630812,0.022733957,0.49170893,0.43938783,0.038114116,0.0064243926,761.jpg
9.442472e-07,1.6323282e-06,0.00014058841,3.5114383e-05,0.9998192,2.542732e-06,766.jpg
0.00010924922,1.1493471e-05,0.0005036504,6.3636515e-05,0.99929166,2.0347463e-05,774.jpg
0.00011791609,7.859551e-05,0.2568308,0.7428838,6.108804e-05,2.7814089e-05,777.jpg
1.03827816e-07,2.4390004e-06,0.9997511,1.11719755e-05,0.00023413035,1.1087842e-06,779.jpg
8.39438e-08,2.2544845e-07,0.9998131,3.6045098e-05,0.00014861205,1.9592053e-06,785.jpg
0.00020136479,0.99778426,0.0012289109,0.00021895772,0.00040067235,0.00016590186,787.jpg
0.0025596065,0.09037911,0.049687855,0.78951734,0.067505084,0.00035111132,788.jpg
5.5745977e-07,2.452883e-07,0.9996026,0.00038506705,8.663503e-06,2.9038833e-06,792.jpg
2.6660726e-07,0.9998802,0.000108015156,9.884989e-06,1.4048095e-06,2.5273292e-07,794.jpg
0.6937662,3.475912e-05,0.00017822531,2.9326087e-05,5.5822595e-05,0.3059357,797.jpg
2.98892e-05,2.1148819e-05,0.0005782974,0.00010285082,0.9992528,1.5071358e-05,798.jpg
0.03888589,0.9583217,0.001065074,0.00011465662,0.0010431303,0.0005696395,799.jpg
1.7890314e-05,0.00035885075,0.014251724,0.9851227,0.00021788235,3.102371e-05,802.jpg
2.0649086e-06,1.7675824e-06,0.989462,0.010509256,2.0709915e-05,4.238105e-06,803.jpg
4.9438004e-06,0.0007457499,0.012768604,0.9864385,3.5946367e-05,6.248403e-06,806.jpg
0.70961934,6.156432e-05,0.0003583239,2.3844965e-05,5.9263126e-05,0.28987768,811.jpg
4.1486146e-05,0.00059929484,0.12447229,0.8747833,7.331154e-05,3.0321784e-05,812.jpg
1.4251687e-05,0.0019364298,0.04384607,0.95340645,0.0007431844,5.361675e-05,817.jpg
1.0472668e-07,1.3205981e-06,0.99918413,1.5698519e-05,0.0007971598,1.5708456e-06,818.jpg
2.1088358e-06,1.0031625e-05,0.9987683,0.0005512685,0.000623379,4.503594e-05,819.jpg
0.00027626456,0.0012067913,0.16029273,0.8225069,0.015317982,0.00039932627,825.jpg
2.3579392e-05,2.8749815e-05,0.0077905916,0.00023672316,0.99191535,5.101788e-06,826.jpg
0.07351595,0.008605693,0.53249985,0.16186056,0.17551984,0.04799819,828.jpg
7.355578e-05,0.0006853229,0.014723563,0.98147297,0.0029998631,4.4825232e-05,830.jpg
2.8736015e-06,0.99800795,0.0018665146,3.744479e-05,8.372115e-05,1.5642161e-06,831.jpg
0.0002190715,0.001528289,0.071841076,0.90386987,0.019714545,0.002827232,832.jpg
6.2812387e-06,0.00014316596,0.006444664,0.99324685,0.00015110579,8.029541e-06,833.jpg
0.00059333385,3.702609e-05,0.00051734893,0.0004203641,0.99841833,1.362713e-05,836.jpg
0.99606895,0.0021503367,0.00021713234,2.7141707e-05,0.00045206217,0.0010843554,837.jpg
0.0007999671,0.00038775557,0.045060195,0.9510025,0.002497446,0.00025223757,839.jpg
0.00017131265,0.0001707421,0.3244724,0.6750421,9.9111945e-05,4.4430846e-05,841.jpg
0.9646971,4.7506917e-05,0.00016978239,5.0287967e-05,3.7868365e-05,0.034997463,849.jpg
0.9962884,1.7657101e-05,3.9136048e-05,9.348647e-06,5.2593557e-05,0.003592817,854.jpg
0.008711584,0.0032978002,0.42179766,0.41149557,0.14940679,0.0052905725,858.jpg
2.270516e-06,1.2377052e-06,3.7071564e-05,5.5428773e-06,0.9999531,8.416704e-07,862.jpg
1.8682043e-05,0.0007873761,0.0110134715,0.9847368,0.003415635,2.8040322e-05,863.jpg
0.00021008612,0.0023172952,0.03704051,0.9597491,0.00049549615,0.00018762611,870.jpg
3.2780743e-05,3.003083e-05,0.92629147,0.0733531,0.00025282006,3.98511e-05,873.jpg
0.0002896699,0.0015876973,0.1782791,0.81516767,0.0044593625,0.00021642688,875.jpg
6.7648415e-07,1.6091482e-06,0.99959445,0.00036927528,3.0164823e-05,3.836003e-06,881.jpg
2.8977425e-05,2.8564182e-05,0.95912325,0.040535614,0.00023561058,4.8011672e-05,885.jpg
0.023668077,0.00013996902,0.0005026169,4.759261e-05,0.00071191636,0.97492987,888.jpg
0.00016382427,0.67391443,0.03301353,0.008570153,0.28413188,0.00020625819,890.jpg
7.932355e-05,4.4030454e-05,0.88169783,0.11780508,0.0003223206,5.1464383e-05,895.jpg
0.00020193629,0.0018332623,0.013976904,0.9812093,0.0026981782,8.0566424e-05,896.jpg
0.033534158,9.936474e-05,0.0029613709,0.00015413194,0.048887614,0.9143634,900.jpg
0.0054405364,2.7290922e-05,0.0006024952,1.795044e-05,8.653341e-05,0.9938252,902.jpg
5.549019e-06,0.00012327803,0.007123327,0.9925692,0.0001729742,5.674993e-06,905.jpg
