buildings,forest,glacier,mountain,sea,street,image_name
0.9976299,3.3952565e-06,1.6661163e-05,4.7131725e-06,4.6552027e-06,0.002340572,351.jpg
8.585993e-05,7.753411e-05,0.060448736,0.93924433,4.440303e-05,9.9078214e-05,354.jpg
0.99891627,2.5678446e-05,0.00032720636,0.00010388392,0.000113226575,0.0005136836,360.jpg
0.00044302078,0.00042048033,0.7298493,0.26504827,0.0035884872,0.0006504318,362.jpg
0.00012697018,0.00019598985,0.38623568,0.6131609,0.00020253877,7.786174e-05,365.jpg
0.00073621835,0.00042027864,0.6906763,0.0023513837,0.27358523,0.032230623,368.jpg
1.4458843e-06,0.99983823,0.00013753623,1.1759246e-05,1.0722703e-05,2.4168108e-07,374.jpg
0.00016165896,3.3524717e-07,5.587929e-07,7.442384e-08,5.415697e-07,0.9998368,375.jpg
0.038189005,7.989938e-06,8.6620275e-06,3.506066e-06,4.7221047e-06,0.9617861,379.jpg
3.2218488e-06,0.00024691987,0.0024959152,0.99717194,7.653051e-05,5.5146284e-06,382.jpg
0.0001952939,0.00013939547,0.020236159,0.97919035,0.00014113118,9.7689284e-05,385.jpg
0.021434888,1.90789e-05,0.00061577547,4.2845622e-06,7.266296e-05,0.97785336,387.jpg
0.9999924,2.9702642e-07,8.8252236e-08,9.9108854e-09,4.888925e-07,6.845173e-06,388.jpg
2.0695222e-06,0.99996006,3.1709682e-05,4.042036e-06,1.1775094e-06,9.822859e-07,389.jpg
0.040774602,0.44611913,0.15533377,0.11358448,0.023032894,0.22115515,393.jpg
1.4965366e-06,5.444012e-06,0.00028951146,1.8910267e-05,0.9996799,4.7388107e-06,398.jpg
1.0595714e-05,0.001477105,0.0022523399,0.9960063,0.0002400028,1.3641869e-05,399.jpg
3.8323876e-08,1.9864021e-07,0.99984133,4.5311263e-06,0.00015191056,1.9469146e-06,400.jpg
2.9318784e-07,6.235728e-07,3.7987795e-06,1.3187233e-06,0.9999938,6.2959344e-08,403.jpg
3.0392168e-06,2.1020862e-06,0.9944765,0.0054935813,2.1159049e-05,3.841029e-06,408.jpg
5.5001865e-06,4.0604164e-06,0.99267286,0.0069856877,0.00031746566,1.430801e-05,410.jpg
1.1585079e-06,8.1643157e-07,5.1419906e-05,5.900212e-06,0.99994016,5.6714055e-07,413.jpg
1.0844088e-05,0.00015064568,0.018492073,0.98094636,0.00038311238,1.7011827e-05,420.jpg
4.1492258e-05,1.11594845e-05,0.00064235117,4.8124057e-05,0.99925,6.876476e-06,423.jpg
0.00050754915,0.0058600064,0.009481241,0.9687241,0.013908532,0.0015185681,424.jpg
8.635752e-06,0.0009226231,0.012048627,0.9870004,1.4922907e-05,4.8407915e-06,425.jpg
0.00012792456,0.00031083132,0.9900803,0.0017391726,0.0070071514,0.00073473825,428.jpg
1.335161e-07,2.1890382e-07,1.346446e-06,6.44423e-06,0.9999919,3.904942e-08,429.jpg
0.000103592254,0.002014797,0.027359353,0.00057322404,0.9697148,0.00023421073,434.jpg
4.9956004e-08,0.99999535,4.3969e-06,8.875944e-08,1.04093225e-07,5.933596e-09,435.jpg
5.7596844e-05,0.00016855919,0.1283323,0.87124884,0.00015253373,4.004991e-05,436.jpg
2.7042216e-08,0.99999857,1.2320359e-06,2.8377798e-07,1.606565e-08,8.933495e-09,442.jpg
0.0022536467,0.19808154,0.28729528,0.49700263,0.0071077687,0.008259164,452.jpg
5.0316435e-06,8.395066e-05,0.01654678,0.98332757,3.0869796e-05,5.8205383e-06,453.jpg
0.9983601,5.8722802e-05,0.00010471188,5.403062e-06,4.3002285e-05,0.001428167,458.jpg
1.4439886e-06,0.9999949,3.2264127e-06,1.7415228e-07,1.5091861e-07,2.8623808e-07,462.jpg
0.00026086505,0.00013097705,0.3473235,0.6520327,0.00016614547,8.590331e-05,465.jpg
0.0014592352,5.3841148e-05,0.00014281711,8.2219165e-05,0.00030911432,0.9979527,467.jpg
3.3223077e-06,9.773177e-07,0.9998418,0.00011822444,2.9885778e-05,5.689805e-06,471.jpg
1.4385354e-07,0.99999595,3.6177319e-06,1.7062841e-07,1.3403178e-07,1.513226e-07,475.jpg
3.7707705e-05,0.0001041744,0.07586996,0.9238888,8.408974e-05,1.5218171e-05,482.jpg
1.0947701e-06,3.409537e-06,0.0002390539,1.7727143e-05,0.9997348,3.931647e-06,485.jpg
2.7023166e-06,4.85711e-06,0.00027229998,8.55375e-05,0.99961144,2.3215729e-05,487.jpg
1.4579228e-07,1.7048536e-07,0.9999449,2.4585599e-05,2.944549e-05,7.600877e-07,490.jpg
1.4284003e-05,0.00072993693,0.0070399614,0.9860815,0.0061127073,2.168167e-05,492.jpg
1.8918525e-08,0.9999988,1.1615286e-06,3.8209183e-08,2.4748784e-08,3.7582004e-09,493.jpg
0.001412593,0.0023922706,0.03651505,0.9563144,0.002456283,0.0009093953,494.jpg
0.0016967383,2.6189339e-06,6.2523477e-06,3.1156048e-07,2.6037826e-06,0.99829143,497.jpg
7.265021e-08,1.9155299e-07,0.9999496,4.3575208e-05,4.541628e-06,1.9796544e-06,498.jpg
2.3725226e-09,1.0378537e-08,0.9999962,1.1198548e-06,2.4734118e-06,1.9429469e-07,499.jpg
1.0589475e-05,0.9993998,0.00045287778,0.00011418641,3.4179416e-06,1.9150246e-05,507.jpg
0.9182257,6.8168206e-06,2.5841713e-05,8.488825e-06,7.751294e-06,0.08172536,513.jpg
0.0021839773,3.824187e-06,7.893098e-06,1.1445022e-06,6.24667e-06,0.9977969,515.jpg
7.394398e-06,0.00022364515,0.004726053,0.9949763,6.209981e-05,4.545445e-06,516.jpg
0.99993145,5.4171915e-07,1.3761558e-06,1.5980098e-07,4.9914644e-07,6.586126e-05,520.jpg
0.00022347698,0.00028725472,0.6244708,0.37457797,0.00026978485,0.00017078308,522.jpg
3.0401447e-05,9.5079806e-05,0.10525008,0.8945459,5.941306e-05,1.9058007e-05,527.jpg
4.978281e-05,1.5758458e-05,0.00031146497,1.9563822e-05,0.9995241,7.939354e-05,528.jpg
5.897631e-07,3.4800337e-07,5.0714945e-05,1.1853126e-06,0.9999466,5.59523e-07,529.jpg
3.5022185e-07,2.0915117e-07,0.9999546,9.404346e-06,3.2318643e-05,3.075128e-06,531.jpg
1.0439743e-06,2.6671012e-07,0.9998098,0.00017832972,6.8643108e-06,3.6802608e-06,536.jpg
3.6488746e-06,0.00011846897,6.7215915e-05,0.0007596645,0.9990484,2.673273e-06,544.jpg
0.9826431,5.7869383e-05,0.00063917716,0.00013580649,7.049715e-05,0.016453546,546.jpg
0.14328277,2.4662546e-05,0.00028015478,3.2145843e-05,1.0752219e-05,0.85636955,548.jpg
1.538639e-07,0.99999833,1.413796e-06,1.480663e-07,5.0748945e-08,1.970474e-08,549.jpg
1.3950554e-05,0.00018966086,0.06978335,0.9299284,7.0649745e-05,1.3982254e-05,553.jpg
0.013996677,2.823422e-05,0.00010967231,2.3008131e-05,3.74725e-05,0.985805,555.jpg
4.088357e-05,0.9959359,0.0028000614,0.0011821714,3.682282e-05,4.3321384e-06,557.jpg
1.4039246e-07,0.99998736,1.1447358e-05,4.7270615e-07,5.4786466e-07,2.7074737e-08,560.jpg
2.097587e-05,1.0420811e-05,0.97313505,0.026646543,0.0001659422,2.108031e-05,561.jpg
0.00013507495,0.0009279627,0.005848933,0.99133706,0.0016626875,8.8227345e-05,563.jpg
1.6449179e-06,0.9999709,2.4026871e-05,2.1208098e-06,9.376617e-07,2.7105514e-07,565.jpg
6.294317e-06,9.653701e-06,0.0004689733,0.00012575206,0.9993755,1.3809443e-05,568.jpg
1.9095236e-07,8.4291e-06,6.21223e-06,3.0616725e-06,0.999982,1.1369039e-07,570.jpg
0.057296865,2.8351067e-05,0.00015862513,2.0902633e-05,0.0001809546,0.94231427,572.jpg
1.2227385e-07,0.9999962,3.4468242e-06,1.2892282e-07,6.0092646e-08,1.8606816e-08,575.jpg
8.615816e-06,3.4803838e-06,5.887684e-05,1.969218e-05,0.9999056,3.6404538e-06,577.jpg
7.465671e-06,3.5478831e-06,0.9970067,0.0026815243,0.0002835374,1.7147191e-05,579.jpg
1.6384496e-06,1.3110591e-05,2.9753819e-05,0.0003239978,0.99962914,2.3242758e-06,584.jpg
1.3136272e-06,0.99999475,2.8060042e-06,4.2962785e-07,1.1949498e-07,4.896865e-07,588.jpg
0.00089692394,5.914052e-06,3.0632888e-05,2.3338512e-06,1.5403182e-05,0.99904877,590.jpg
0.00067051896,0.85465044,0.061435163,0.06846986,0.00017543513,0.014598647,591.jpg
0.00096763804,0.9940614,0.004333597,0.0004897738,8.8275556e-05,5.919553e-05,592.jpg
1.0408719e-06,7.6011634e-07,0.99368554,0.006267203,4.2573083e-05,2.9781845e-06,593.jpg
0.94858354,0.0012651049,0.0019166309,0.0011799858,0.044213556,0.002841173,598.jpg
3.0657868e-06,5.7086912e-05,0.009455793,0.9904456,3.5091725e-05,3.3076524e-06,600.jpg
1.2040402e-06,7.928636e-06,0.99950683,0.00036767975,9.149624e-05,2.4821626e-05,601.jpg
0.9999399,6.2539016e-07,1.684012e-06,2.7534924e-07,1.3124632e-06,5.6316014e-05,605.jpg
1.9790143e-05,9.902949e-06,0.967694,0.03210312,0.00015437475,1.892315e-05,607.jpg
0.97227335,0.0009793799,0.0003553222,0.00017622407,0.00034554073,0.025870232,608.jpg
0.00011970407,0.9967181,0.0014802279,0.000319118,0.0013605603,2.2603315e-06,609.jpg
0.016076833,2.2456852e-05,6.0363658e-05,1.1957653e-05,2.1018985e-05,0.9838074,614.jpg
0.0016066738,3.1880185e-07,8.45932e-07,5.901979e-08,2.8377332e-07,0.9983918,615.jpg
0.9999528,2.8893887e-06,1.0790784e-06,1.0707365e-07,3.6199584e-05,6.96357e-06,616.jpg
2.5343147e-06,0.99992037,5.275862e-05,1.1375924e-06,1.9284384e-05,3.868458e-06,619.jpg
2.2454083e-06,8.7500404e-05,0.0022825017,0.9976102,1.6440368e-05,1.0334312e-06,622.jpg
2.2108086e-06,7.262557e-05,0.01854696,0.9812137,0.00016059162,3.8328526e-06,626.jpg
0.00015934894,0.011684593,0.06989904,0.91643703,0.0012652421,0.0005548189,629.jpg
9.956839e-08,2.4813716e-08,1.5044784e-06,8.1832134e-08,0.9999982,7.022675e-08,630.jpg
1.8779899e-06,0.00044336653,0.0015466278,0.99795353,5.2371735e-05,2.2152792e-06,632.jpg
1.6946824e-05,1.51267905e-05,0.00035250006,3.665174e-05,0.99957067,8.1438175e-06,633.jpg
2.2358964e-07,1.6607851e-07,0.9986927,0.0013028892,3.2212558e-06,8.448129e-07,638.jpg
0.26085404,8.952792e-06,3.5963843e-05,6.0094853e-06,1.6814958e-05,0.7390783,645.jpg
8.624223e-06,5.4534117e-05,0.00221545,0.99764025,7.821939e-05,2.8361123e-06,646.jpg
0.00012049219,1.0507811e-06,8.8493334e-07,3.4912947e-08,1.3493326e-06,0.99987614,653.jpg
0.020549782,0.00012385275,0.0004451137,7.576233e-05,0.00026614426,0.97853935,655.jpg
2.8835655e-05,2.1887627e-07,7.09492e-07,7.209824e-09,2.1728918e-07,0.99996996,656.jpg
0.0007375601,0.00082763203,0.12116068,0.8751843,0.0010436199,0.0010461805,660.jpg
1.286996e-08,0.9999994,5.4468654e-07,1.7860062e-08,1.9818025e-08,3.0574026e-09,661.jpg
4.396531e-08,0.9999907,8.72216e-06,2.1369526e-07,2.8912967e-07,7.715858e-08,667.jpg
0.9985775,5.7902016e-05,4.0958792e-05,5.7706784e-06,4.5494082e-05,0.0012725178,668.jpg
0.22091968,0.00010572714,0.00045861918,6.943032e-05,6.9836075e-05,0.7783767,671.jpg
1.0793399e-06,0.9999949,3.311649e-06,2.8374689e-07,4.6670192e-07,4.9659576e-08,672.jpg
1.7734734e-05,0.00017808909,0.061447687,0.9382972,4.1273594e-05,1.8027953e-05,676.jpg
1.5919766e-05,0.001722904,0.004445706,0.9936324,0.0001780193,5.0648837e-06,677.jpg
5.7577687e-05,3.91723e-05,0.99604094,0.0019853364,0.0017559609,0.00012093405,682.jpg
0.0070028794,3.4107734e-06,6.1003357e-06,8.869272e-07,5.750372e-06,0.99298096,689.jpg
0.98071814,0.0011538641,0.011187726,0.004898825,0.0006596935,0.0013816401,691.jpg
0.039734274,0.900446,0.0055140434,0.00065973686,0.00040327408,0.053242642,692.jpg
1.5436066e-05,0.0005733543,0.019945184,0.97929025,0.00015810844,1.772862e-05,695.jpg
0.0011883988,1.7713651e-06,5.4139036e-06,6.185646e-07,3.7516788e-06,0.99880004,700.jpg
0.000116028736,4.0925062e-07,1.9449332e-07,2.8959404e-08,1.885842e-07,0.9998832,705.jpg
2.2842635e-06,0.0001644975,0.0016822284,0.9979791,0.00016746124,4.3825016e-06,709.jpg
1.1503042e-06,1.6895563e-06,5.3962085e-05,3.8126989e-06,0.99993765,1.6683458e-06,718.jpg
1.7709692e-05,0.99987614,6.96037e-05,1.9820432e-05,1.2597906e-06,1.5366124e-05,720.jpg
0.096611865,0.000272596,0.00059929694,0.00036824035,0.0009883535,0.9011597,732.jpg
0.575606,4.046062e-06,8.0636855e-06,1.2187796e-06,8.788404e-06,0.4243718,734.jpg
0.99912864,5.3414124e-06,2.2765425e-05,9.456487e-06,4.6039922e-06,0.00082920725,736.jpg
5.3809495e-06,3.6072437e-05,0.00405089,0.99572045,0.0001775275,9.664442e-06,738.jpg
0.9982426,3.526522e-05,0.00010125729,3.154417e-05,3.5478108e-05,0.0015538516,740.jpg
0.9990754,1.4899464e-05,2.2167726e-05,1.0870549e-06,1.603231e-06,0.00088495103,745.jpg
6.8150314e-07,0.9999887,9.747417e-06,2.9357776e-07,4.5742877e-07,6.492919e-08,754.jpg
3.7483725e-05,0.0003602946,0.023313817,0.97586375,0.00035026897,7.438692e-05,760.jpg
0.0022251222,0.035730373,0.26968855,0.6804395,0.0057388977,0.006177648,761.jpg
6.098317e-07,1.0509509e-06,8.648945e-05,1.0341134e-05,0.9998995,2.0019634e-06,766.jpg
3.1814616e-06,3.9539498e-07,6.578626e-06,1.9438057e-06,0.9999875,5.2164467e-07,774.jpg
0.0002393454,8.293507e-05,0.18471219,0.8148516,7.19156e-05,4.2057232e-05,777.jpg
4.7768595e-10,1.8944375e-09,0.99999905,6.3080023e-07,3.248503e-07,3.513007e-08,779.jpg
3.6744634e-08,7.636943e-08,0.99996805,2.0600366e-05,1.066553e-05,5.4606545e-07,785.jpg
4.7632802e-06,0.9997595,0.00019301122,2.0361304e-05,9.366418e-06,1.2969355e-05,787.jpg
0.00020808325,0.00079317053,0.017622417,0.9809147,0.0004351703,2.6591382e-05,788.jpg
1.190229e-06,3.861375e-07,0.9994492,0.0005360326,7.498041e-06,5.7743996e-06,792.jpg
2.478809e-08,0.999995,4.5403317e-06,2.994222e-07,6.8167225e-08,2.7700308e-08,794.jpg
0.9012691,2.3104905e-05,0.00011622736,2.7896562e-05,4.315124e-05,0.09852041,797.jpg
7.0955407e-06,6.7305427e-06,6.324772e-05,2.0178375e-05,0.9999006,2.1511594e-06,798.jpg
0.0008941016,0.9986985,0.00023468015,3.206451e-05,8.159079e-05,5.913143e-05,799.jpg
2.328773e-06,5.8404512e-05,0.004979063,0.99493176,2.5571655e-05,2.814209e-06,802.jpg
1.4891945e-06,9.372243e-07,0.9934784,0.0065104645,5.5021405e-06,3.3311376e-06,803.jpg
4.249384e-06,0.00024749024,0.010265937,0.98945844,2.0034238e-05,3.749067e-06,806.jpg
0.9022075,9.548363e-06,3.075481e-05,4.4948256e-06,6.7178426e-06,0.09774102,811.jpg
1.7180324e-05,0.000116265466,0.13216762,0.8676713,1.7927261e-05,9.70097e-06,812.jpg
5.928735e-06,0.0011488518,0.013099052,0.98532975,0.0003990583,1.7341057e-05,817.jpg
5.658272e-08,1.0066708e-06,0.9991085,9.97497e-06,0.0008789861,1.4558416e-06,818.jpg
7.885366e-09,2.1529049e-08,0.99999166,3.8481935e-06,4.2318584e-06,4.0283612e-07,819.jpg
0.00046776823,0.0011738632,0.23525879,0.73452324,0.027868949,0.0007073885,825.jpg
7.65234e-06,1.0054159e-05,0.0010729783,3.9291503e-05,0.998868,2.0823495e-06,826.jpg
0.1274162,0.009030841,0.4186932,0.28712112,0.100795805,0.05694273,828.jpg
1.0121313e-05,0.00015848833,0.007711283,0.991947,0.00016882646,4.2899883e-06,830.jpg
6.5279954e-07,0.9999019,8.779672e-05,7.07401e-06,2.3540117e-06,2.7436212e-07,831.jpg
0.000118552496,0.00026692962,0.07228726,0.9265356,0.00047067401,0.00032097974,832.jpg
1.1844178e-05,0.0001334884,0.00805565,0.99157614,0.00020920797,1.37286415e-05,833.jpg
0.00014497571,1.0924755e-05,0.000395355,0.00020941909,0.99923277,6.6025686e-06,836.jpg
0.99973196,0.00010662285,9.249477e-06,1.1132444e-06,3.2341937e-05,0.00011866653,837.jpg
0.0010140432,0.00012395481,0.022389572,0.9746878,0.0016983876,8.622647e-05,839.jpg
0.00025260865,0.000117699725,0.32646546,0.67302144,8.924839e-05,5.361492e-05,841.jpg
0.9917862,9.836527e-06,3.814476e-05,1.2328207e-05,7.961473e-06,0.008145616,849.jpg
0.9961423,1.6404314e-05,3.559722e-05,9.699078e-06,3.6881385e-05,0.0037590626,854.jpg
0.007390003,0.0013215726,0.597256,0.33997956,0.049920846,0.0041319947,858.jpg
3.25922e-07,1.06266555e-07,2.520826e-06,2.1542026e-07,0.9999968,5.919726e-08,862.jpg
3.6624465e-06,0.0001610141,0.0033453186,0.9962853,0.0001966257,7.995088e-06,863.jpg
0.00022497869,0.0014279046,0.04946026,0.9484699,0.00023918248,0.0001778447,870.jpg
6.080679e-06,2.7234553e-06,0.9912976,0.008633051,4.219653e-05,1.8355846e-05,873.jpg
