buildings,forest,glacier,mountain,sea,street,image_name,ground_label
5.875475e-06,1.2547834e-05,0.0001334719,4.5559904e-05,0.9997994,3.235803e-06,18500.jpg,4
0.4239108,1.2854788e-05,5.6103323e-05,9.620195e-06,9.199728e-06,0.5760014,3440.jpg,5
0.8544252,7.644836e-05,0.005919454,0.00043258126,0.13784906,0.0012972984,8093.jpg,0
0.94943523,4.8242714e-06,5.5280903e-05,2.8578384e-05,4.1736814e-05,0.050434366,18993.jpg,0
2.7663762e-06,6.284322e-07,0.99956083,0.00043168268,7.6703145e-07,3.296843e-06,2243.jpg,2
0.999732,9.236959e-06,3.6822672e-05,3.0315061e-06,2.4708834e-05,0.0001942778,2099.jpg,0
2.0761332e-05,6.0107477e-06,0.9841801,0.015760725,2.6058122e-05,6.413523e-06,13625.jpg,2
0.0037592829,0.782449,0.06963438,0.13985856,0.0030593534,0.0012393829,1131.jpg,1
3.3860615e-06,1.6416749e-05,0.99216175,0.0077768173,3.648101e-05,5.282967e-06,12705.jpg,2
0.000119340184,0.009944264,0.93454474,0.052055757,0.0015502559,0.0017856368,14398.jpg,2
0.99928164,9.927426e-06,0.00021958014,5.198384e-06,1.897891e-05,0.00046466483,20078.jpg,0
0.00016126351,1.1160379e-05,0.9680153,0.031696722,2.9783298e-05,8.581828e-05,3330.jpg,2
0.99999344,8.394884e-09,1.6389149e-06,2.591725e-07,7.84971e-07,3.9006813e-06,16078.jpg,0
0.0002086905,0.00059421663,0.39307624,0.6060287,7.054961e-05,2.1598393e-05,14950.jpg,3
3.035204e-05,0.00014208873,0.019451637,0.98033786,3.1814357e-05,6.2584777e-06,5556.jpg,3
9.57223e-05,0.0010580714,0.9662925,0.03217777,0.0003429405,3.3028457e-05,19297.jpg,2
0.99986696,2.681921e-05,2.175923e-05,6.683884e-06,1.4056499e-05,6.3788946e-05,12551.jpg,0
2.2221723e-06,8.4598e-06,0.99801517,0.0019511578,1.864593e-05,4.4046747e-06,11190.jpg,2
0.00013817442,0.00020732061,0.7065679,0.29277545,0.0002639707,4.7209185e-05,1938.jpg,2
2.0705082e-05,0.0001807662,0.0077606947,0.9918831,0.00014179504,1.2885276e-05,2433.jpg,3
0.00013383734,6.1754785e-05,0.06789855,0.00012507621,0.93161196,0.000168857,2475.jpg,4
0.0012424935,0.00017996246,0.9044177,0.0856469,0.0076111564,0.00090182445,13993.jpg,2
0.32725108,3.3037264e-05,0.00050127966,0.00046963574,0.00028755935,0.67145747,15533.jpg,5
5.3126887e-06,9.699697e-05,0.012635087,0.98725873,3.1026543e-06,8.562794e-07,11460.jpg,3
2.4792354e-07,0.9999927,3.2640403e-06,5.1936405e-07,2.848591e-06,4.3966034e-07,13765.jpg,1
0.0010109597,0.00017254107,0.0103093805,0.004205544,0.9841218,0.00017974993,4940.jpg,4
8.1413566e-07,0.9999685,2.7581947e-08,1.913994e-08,3.0587926e-05,1.4387786e-07,2215.jpg,1
0.9969416,2.0584341e-06,5.376557e-05,1.7678027e-05,1.996143e-05,0.0029649776,21630.jpg,0
0.98671246,1.8443985e-05,0.00016692927,0.00018208587,0.00017858237,0.012741545,10553.jpg,0
3.3087606e-05,0.000118897515,0.99429107,0.0028006064,0.002712218,4.4122324e-05,13940.jpg,2
5.9801398e-05,0.0001946483,0.88555264,0.111437425,0.0026938443,6.170328e-05,10747.jpg,2
0.99906,2.2501265e-06,6.543601e-05,4.2824777e-05,0.00013319297,0.0006963824,20504.jpg,0
7.719178e-06,2.422515e-06,5.186226e-05,4.4429307e-06,0.99993277,8.5751003e-07,12389.jpg,4
2.7197552e-07,3.5282912e-06,7.201813e-05,0.00031944553,0.9996043,5.158124e-07,11482.jpg,4
0.4657165,6.508685e-05,0.00016358061,1.116926e-05,5.4934222e-05,0.5339888,13750.jpg,5
4.641155e-07,4.170244e-07,5.431748e-05,6.3543753e-06,0.9999371,1.3590745e-06,3376.jpg,4
0.00014938433,0.00034646373,0.6983144,0.3010282,0.00013305023,2.852945e-05,20046.jpg,2
0.9997563,1.497753e-06,1.5594223e-05,3.2894328e-05,0.00012919247,6.464333e-05,2469.jpg,0
1.3108109e-08,5.5804456e-08,0.9999927,7.195861e-06,3.979506e-08,3.677014e-08,21727.jpg,2
2.058606e-08,0.99999857,5.0475467e-07,7.6374654e-08,8.8034454e-07,2.4495925e-08,9450.jpg,1
6.532201e-05,0.00026371074,0.052656148,0.9440826,0.0029155426,1.6689231e-05,7464.jpg,3
0.21432501,0.0006591361,0.01731379,0.69862604,0.06839258,0.0006834527,2382.jpg,3
0.99973685,1.1419238e-05,9.11701e-06,7.505088e-07,3.491322e-05,0.00020699017,14189.jpg,0
1.5265962e-06,0.00011627488,0.0016909165,0.99818105,8.860568e-06,1.3924375e-06,12748.jpg,3
0.00068661623,0.0019580603,0.07331339,0.81636226,0.10443082,0.0032488597,14245.jpg,3
0.4023412,0.0013094546,0.13192038,0.42117852,0.036979754,0.0062706983,22011.jpg,2
0.99971545,2.123691e-06,9.845773e-06,4.4183852e-07,2.788369e-05,0.00024431606,17495.jpg,0
2.7422723e-06,0.9996339,0.00022390547,5.501527e-05,6.995009e-05,1.4507271e-05,21422.jpg,1
8.8296074e-05,0.00038918998,0.035608698,0.96380067,9.0021465e-05,2.3191544e-05,7539.jpg,3
0.9998132,8.531362e-07,0.000119144934,1.9171198e-06,2.6354799e-06,6.236183e-05,17951.jpg,0
1.6504252e-07,0.99998367,5.813836e-06,2.6130624e-06,3.4338818e-06,4.3567475e-06,7053.jpg,1
6.643848e-08,0.9999814,5.780608e-06,1.1684014e-05,6.765965e-07,4.1060386e-07,8510.jpg,1
5.5676985e-08,0.9999739,3.938406e-06,1.3078396e-07,2.1890892e-05,1.13727474e-07,7914.jpg,1
0.00013248381,6.099271e-05,0.90901935,0.089149125,0.001603983,3.409592e-05,9877.jpg,2
0.9990094,1.0647092e-05,0.00029146354,7.7382225e-05,0.00023279092,0.00037837453,18538.jpg,0
0.001263928,6.5916065e-05,0.008034551,0.00077728624,0.00082439434,0.989034,7897.jpg,5
3.2368685e-06,1.3639293e-05,0.00038104702,0.00037021568,0.9992306,1.2708862e-06,22690.jpg,4
1.0169503e-05,4.3438413e-06,0.00012812093,1.0853769e-06,0.99985385,2.484333e-06,21258.jpg,4
1.5505682e-06,0.9996189,6.6682325e-05,6.4256606e-06,0.00030583816,6.537359e-07,4275.jpg,1
7.735882e-06,1.9889637e-06,0.9965585,0.0034068332,1.1953936e-05,1.3044065e-05,13857.jpg,2
5.433419e-05,0.0021877743,0.22313765,0.0027630185,0.77132523,0.000531997,2062.jpg,4
0.3446569,2.139678e-06,4.1772386e-05,1.4353578e-05,3.2635803e-06,0.65528154,17569.jpg,5
4.5480397e-06,2.3721561e-06,5.3658652e-05,5.001392e-06,0.9999274,7.030615e-06,14492.jpg,4
0.7012876,0.0002164847,0.02077979,0.00015986309,0.00024873565,0.27730754,19180.jpg,0
0.022386646,1.9008468e-05,0.00097256055,1.8463834e-05,1.56066e-05,0.9765878,17864.jpg,5
2.1774014e-07,0.99999714,9.691632e-07,7.333362e-07,5.88739e-07,4.117216e-07,14344.jpg,1
2.2395884e-07,0.9999578,4.4058625e-06,9.5181315e-07,3.667618e-05,2.6642974e-08,20288.jpg,1
0.9996697,6.945444e-05,3.85593e-05,4.7392537e-06,3.8257465e-05,0.00017931114,21480.jpg,0
0.9949907,0.00010966938,0.0011090711,1.750028e-05,0.00015679028,0.0036163186,6587.jpg,0
5.7544497e-05,0.00020408409,0.7453072,0.25408608,0.00031996644,2.5129639e-05,5964.jpg,2
0.0002157909,0.0013043046,0.03458056,0.8495494,0.1140673,0.0002826418,7993.jpg,3
0.32489192,6.4239954e-05,0.00016458808,7.112915e-05,0.0010008365,0.67380726,12268.jpg,0
1.413408e-05,7.32129e-05,0.009614285,0.9902111,8.413593e-05,3.1105674e-06,12950.jpg,3
1.037497e-07,0.99997807,6.08142e-06,9.66398e-08,1.5361311e-05,3.3812492e-07,7793.jpg,1
0.0015195052,0.009674386,0.041343536,0.80474424,0.1424801,0.00023818878,8780.jpg,3
7.014464e-05,0.00032378768,0.028434068,0.9709729,0.00015568483,4.350328e-05,19240.jpg,3
2.0297543e-06,2.058561e-06,0.9996538,5.0263065e-05,0.00028546964,6.413133e-06,16012.jpg,2
0.0012567155,4.287618e-05,0.0012996788,0.0020153308,0.99337846,0.0020069652,2461.jpg,4
0.043077923,0.0010870969,0.093159094,0.006642657,0.00061595143,0.85541725,10042.jpg,5
4.44185e-06,4.9489286e-06,0.0011837563,0.00029454846,0.9984945,1.7806613e-05,16491.jpg,4
3.7397618e-05,5.025374e-06,0.99183255,0.008100457,1.1159347e-05,1.3463171e-05,12186.jpg,2
2.829905e-06,9.967913e-06,4.867419e-05,7.137935e-07,0.9999316,6.2473205e-06,11505.jpg,4
0.00024035366,0.0016884243,0.0938698,0.9038918,0.00016989578,0.00013971598,15180.jpg,3
0.00030983164,2.642706e-05,0.9130404,0.084067956,7.742976e-05,0.0024779858,16334.jpg,2
0.00012745004,6.790337e-05,0.7783,0.2158526,0.0054310556,0.00022107601,2777.jpg,2
3.805515e-07,0.999998,1.2444642e-07,2.8547916e-07,8.751288e-07,4.4307853e-07,7972.jpg,1
9.131184e-06,2.6807704e-06,2.3638897e-05,1.5683436e-05,0.99994755,1.3368028e-06,7609.jpg,4
2.080539e-07,7.5561707e-07,0.99989676,0.00010086506,1.1119905e-06,3.5461144e-07,12366.jpg,2
2.4206935e-07,8.0419335e-07,7.197451e-06,6.8077006e-06,0.99998486,8.080408e-08,3980.jpg,4
0.000364443,0.00014047552,0.4814983,0.5176788,0.00018429758,0.00013367215,13597.jpg,2
0.99971557,4.408142e-06,8.417981e-06,2.9002229e-06,0.0002147066,5.4035598e-05,12659.jpg,0
8.759891e-05,9.080671e-06,0.9875698,0.012265812,4.3891505e-05,2.3773831e-05,4658.jpg,2
0.060266916,1.6219758e-06,7.4823656e-05,1.3039253e-05,4.0405394e-06,0.9396396,8254.jpg,5
4.355442e-05,0.0010416688,0.01990965,0.9788487,0.00013630159,2.01794e-05,5029.jpg,3
2.3728843e-07,0.999892,7.5785334e-05,1.5803487e-05,1.5142434e-05,1.0540994e-06,18679.jpg,1
0.032358315,0.00028928282,0.95231867,0.013099329,0.0017298054,0.00020456107,14007.jpg,2
4.532272e-05,0.998001,0.0008724299,0.00017996108,0.00066762406,0.0002336778,6086.jpg,1
0.009323049,0.0076963264,0.829242,0.1396307,0.002743751,0.011364251,8224.jpg,2
2.6921356e-05,0.00029397153,0.13102078,0.8685998,4.7429356e-05,1.1234409e-05,3736.jpg,2
0.0017310913,3.9163628e-05,0.00010846365,9.239016e-05,0.99800336,2.5562287e-05,4335.jpg,4
1.1954307e-07,0.99999535,2.2957029e-06,1.8317917e-06,3.0458222e-07,1.3281453e-07,663.jpg,1
0.00013993964,0.0001159259,0.8444469,0.15513517,0.0001159324,4.6163066e-05,15770.jpg,3
3.3915381e-07,2.2732493e-05,0.00016369147,7.159811e-05,0.9997405,1.0723403e-06,14935.jpg,4
3.1691743e-05,0.0012032196,0.008083271,0.9896182,0.00096541725,9.816924e-05,10727.jpg,3
0.028236086,5.3452e-06,4.6814162e-05,7.9866506e-05,9.863422e-05,0.9715333,18187.jpg,5
0.19352597,4.5380075e-05,0.00011251362,6.898604e-05,8.722782e-05,0.80616,10697.jpg,5
0.97769463,0.015858691,0.0009878251,8.372199e-05,0.003164503,0.0022107887,3145.jpg,0
2.2116103e-05,3.2480066e-06,0.9929378,0.006988061,2.9325827e-05,1.9546713e-05,10301.jpg,2
5.989201e-07,0.99998075,3.7804252e-06,2.0599674e-07,1.4682382e-05,1.1280987e-07,3130.jpg,1
0.9998404,3.375311e-07,4.5819265e-06,7.499003e-07,7.902787e-07,0.0001532294,18017.jpg,0
0.9532295,2.1985405e-05,0.0001603251,2.8156353e-05,3.3264307e-05,0.046526764,5384.jpg,0
6.6055534e-09,0.9999995,2.5157524e-07,4.9735124e-08,2.5122853e-07,4.7734283e-09,17174.jpg,1
0.9451259,7.694674e-06,9.71569e-05,5.5698794e-05,3.6887675e-05,0.05467675,7143.jpg,0
0.00042543345,0.0003282553,0.16455881,0.8257518,0.008760522,0.0001752085,9340.jpg,3
9.181637e-06,1.5411308e-05,0.9910668,0.008860777,1.026765e-05,3.753906e-05,5530.jpg,2
0.26734042,3.4887853e-05,0.00020794017,0.00023053554,0.0022301902,0.72995603,21506.jpg,0
0.026688233,0.04997425,0.051236395,0.0095259575,0.86103153,0.0015436554,15585.jpg,4
0.007942889,3.2737858e-06,1.7583652e-05,1.3883234e-05,1.4625472e-05,0.9920078,19704.jpg,5
1.2597125e-07,4.1887848e-08,0.99991596,8.374476e-05,9.8555596e-08,9.263578e-08,4752.jpg,2
0.99998075,2.8609738e-06,1.3473493e-06,2.5741164e-07,7.530403e-06,7.281268e-06,23365.jpg,0
0.99737775,9.997019e-07,1.2885106e-05,1.2247401e-06,0.00012618153,0.0024809141,13745.jpg,0
3.7072627e-06,0.9999931,8.503562e-07,2.9017056e-07,1.1233091e-06,9.718299e-07,21873.jpg,1
0.00014251178,0.0006391973,0.93416727,0.06373524,0.001039375,0.00027637222,3149.jpg,2
0.9998405,1.0344579e-07,4.345593e-06,1.2657533e-07,5.5387964e-06,0.0001494382,9196.jpg,0
5.5415575e-07,6.6195644e-06,0.99986625,0.00012405234,1.8078248e-06,7.66356e-07,981.jpg,2
0.117751725,4.1992507e-06,4.491132e-05,2.560918e-05,1.3053107e-05,0.88216054,20209.jpg,5
0.021778805,3.846208e-05,0.00013883592,0.00013511394,8.825931e-05,0.9778205,14812.jpg,5
1.246604e-06,1.8299164e-06,6.2632505e-05,1.0832556e-05,0.99992037,3.087623e-06,22883.jpg,4
6.5392735e-05,0.9878218,0.0047053043,0.0003837223,0.006915106,0.00010863371,9219.jpg,1
1.0011971e-07,0.9999988,1.6849108e-07,4.2894438e-08,7.881623e-07,4.7018798e-08,9746.jpg,1
0.0009823388,1.1092753e-06,3.1872216e-06,8.7603667e-07,5.4998475e-07,0.999012,16596.jpg,5
0.10229485,7.032191e-05,0.00058206904,0.00019674798,0.00029783047,0.89655817,10661.jpg,5
0.00029525693,0.0024030895,0.05738991,0.93716085,0.0025606756,0.00019033224,5395.jpg,3
0.31366804,0.00016774143,0.006486485,0.012151136,0.0003349783,0.6671917,8415.jpg,5
0.010635832,9.398371e-06,0.00020609639,1.10973815e-05,1.13595115e-05,0.9891262,23014.jpg,5
7.533603e-05,2.8118355e-05,0.93995976,0.058723792,0.0011753112,3.7834838e-05,14216.jpg,2
1.2754434e-07,0.9999946,1.4198804e-07,3.698823e-08,5.03683e-06,1.5342414e-07,7629.jpg,1
0.0040621017,8.801301e-05,0.37507728,0.61899996,0.0013950113,0.00037767275,16991.jpg,3
0.0002533087,0.16604607,0.47154212,0.34779477,0.014285452,7.839108e-05,2647.jpg,3
0.999769,2.4427222e-06,1.8791097e-05,1.2398205e-05,5.515618e-06,0.00019185038,13676.jpg,0
0.0003310196,0.9994676,0.00014514074,2.9036271e-05,1.7785298e-05,9.419457e-06,10546.jpg,1
1.4315947e-06,1.4429689e-06,0.9998434,0.00014524873,7.2312037e-06,1.3263675e-06,7502.jpg,2
5.1687584e-07,0.999997,1.2526233e-06,6.3228697e-07,3.6840453e-07,2.7256004e-07,18207.jpg,1
2.202325e-05,8.648394e-05,0.00092931633,5.391645e-05,0.9987798,0.0001285003,1178.jpg,4
2.9920616e-06,2.621124e-07,0.00031804387,1.1052142e-06,0.9996657,1.2002207e-05,4578.jpg,4
0.0012196259,4.4603925e-07,5.2729415e-06,4.422637e-06,1.6288556e-06,0.9987686,9989.jpg,5
0.00092624413,0.00014625688,0.020447118,0.97571915,0.0027043484,5.6963476e-05,14472.jpg,3
0.00024344068,7.202195e-05,0.805699,0.19292481,4.220041e-05,0.0010186717,6976.jpg,2
0.23363897,6.632975e-05,0.005381497,3.891334e-05,0.0010064407,0.7598679,8029.jpg,5
0.00026280052,0.001551687,0.15683615,0.7348436,0.10636978,0.00013602427,571.jpg,3
0.0007196039,2.5005635e-05,2.6270089e-05,3.7309837e-06,1.6833606e-05,0.99920857,8103.jpg,5
4.6651024e-07,4.3168025e-06,3.7912017e-05,5.010267e-07,0.9999565,3.7648465e-07,9077.jpg,4
2.1939438e-06,0.9999783,1.27203175e-05,1.8492638e-06,3.3064393e-06,1.6260352e-06,2410.jpg,1
0.0001802325,0.0003336025,0.0038413855,0.009793835,0.98575294,9.804899e-05,4008.jpg,4
0.9997368,1.8764237e-06,3.4707547e-05,1.5232698e-06,4.655848e-06,0.00022054088,20546.jpg,0
0.99506927,0.00032116592,0.00018311893,5.9485683e-05,0.004278635,8.82561e-05,7919.jpg,0
3.973646e-06,3.7584232e-05,0.001325593,0.99852985,0.00010009924,2.9355097e-06,21987.jpg,3
0.0003463613,4.032001e-05,0.70162916,0.29792008,3.921159e-05,2.4872095e-05,16473.jpg,3
0.0005565382,0.004672437,0.04575516,0.9293032,0.01952367,0.00018904706,21019.jpg,3
0.0021418873,0.0008514046,0.2242805,0.31950006,0.40648806,0.046738133,1799.jpg,3
0.0007614645,0.00025545398,0.08430189,0.9144635,0.00010783879,0.00010984202,9490.jpg,2
5.934109e-07,0.99655825,0.000114523245,5.7977154e-06,7.074941e-05,0.0032501305,23987.jpg,1
1.5866136e-07,1.4442464e-06,0.9994581,0.0005383606,1.788964e-06,2.2364483e-07,4659.jpg,2
0.00041985273,5.423732e-07,1.1176004e-06,1.4716708e-06,9.9227545e-06,0.99956715,21611.jpg,5
1.1703727e-07,0.9999484,3.8858583e-05,1.6966924e-06,9.372669e-07,1.0026313e-05,4835.jpg,1
7.786173e-07,8.171677e-06,0.9997932,0.00018043292,1.6913807e-05,5.7126255e-07,8246.jpg,2
6.327173e-05,6.712944e-05,0.8440629,0.15575998,2.5297e-05,2.1460677e-05,12696.jpg,3
2.5888665e-05,0.00051224255,0.95256513,0.0003062282,0.04658229,8.297008e-06,16468.jpg,2
0.00070579496,0.0008262856,0.3788815,0.61895657,0.0004805199,0.00014935668,10407.jpg,3
0.45864707,8.18688e-06,0.000350432,6.492071e-05,9.013683e-05,0.5408393,1942.jpg,5
1.9863453e-06,1.6795302e-06,3.8963466e-05,1.3957034e-05,0.999943,4.2935906e-07,7669.jpg,4
7.819053e-06,0.00061986165,0.003736821,0.99561137,1.941169e-05,4.7091776e-06,24020.jpg,3
0.0016077282,0.96434605,0.02551682,0.005615383,0.00077656645,0.0021374375,6169.jpg,1
1.6117764e-06,2.7402155e-06,1.2896985e-05,0.0003001114,0.9996817,9.454164e-07,19764.jpg,4
0.0008106268,0.0011196444,0.10225828,0.8953917,0.00031649746,0.000103279235,17348.jpg,3
0.80080736,0.024340896,0.060885962,0.012516035,0.066709384,0.03474032,5731.jpg,4
2.132714e-05,0.99978054,7.225658e-05,3.6892012e-05,8.006465e-05,8.997439e-06,13053.jpg,1
1.7200984e-08,0.9999995,2.2034915e-07,1.1327468e-07,1.8587474e-07,3.2001303e-08,9970.jpg,1
0.98502594,6.474282e-05,0.00013353695,0.00028020176,0.0021157502,0.012379823,13222.jpg,0
3.0999072e-05,3.356847e-05,0.9942913,0.005619633,1.4540971e-05,9.917081e-06,19934.jpg,2
0.018593632,1.4539512e-07,1.6992974e-06,4.7637792e-07,2.4685136e-07,0.9814038,20234.jpg,5
2.6358928e-05,0.0031764857,0.1654868,0.83125895,2.887316e-05,2.2582906e-05,19642.jpg,3
0.95870686,8.5770494e-05,0.024895737,0.0076399664,0.0071382564,0.0015333473,12578.jpg,0
6.030069e-07,0.9975412,0.00034753972,1.4969539e-06,0.00011917065,0.0019899486,8554.jpg,1
0.9995849,3.2612331e-06,1.4964625e-05,2.8856223e-06,0.0003770594,1.697169e-05,22255.jpg,0
0.5793584,2.5949137e-05,0.00097016455,0.0012560508,0.00014285905,0.41824663,21294.jpg,0
4.3883803e-05,0.99746835,0.0010001766,0.00062254374,0.00056990876,0.00029530062,11068.jpg,1
0.00012437366,1.788896e-05,0.08214005,0.9176758,3.2986914e-05,8.891208e-06,6083.jpg,3
0.9089375,7.795341e-05,0.001176867,0.00016088581,0.00027123923,0.089375585,12684.jpg,0
0.0024631438,0.00030612317,6.8864756e-05,0.00015669214,6.0306957e-05,0.99694484,16919.jpg,5
1.26347895e-05,0.99968195,0.00026747075,1.5272251e-05,7.091601e-06,1.568841e-05,12592.jpg,1
0.54732597,6.407584e-05,0.00041356753,0.0009972269,0.0045320415,0.44666716,6281.jpg,0
0.9623289,0.0001994739,0.00010761112,3.8437218e-05,8.067185e-05,0.037245005,2887.jpg,0
0.00064672955,0.0021928535,0.6965977,0.27707365,0.014536773,0.008952392,15627.jpg,2
0.0042777457,1.6704035e-06,1.7645656e-05,3.5270027e-06,1.8402168e-05,0.9956811,19679.jpg,5
9.386768e-05,6.2400204e-06,0.00066238845,0.0002728378,0.99895644,8.270607e-06,10183.jpg,4
0.12458509,1.6369431e-06,1.1402206e-05,1.0723023e-05,4.1853018e-05,0.87534934,8323.jpg,5
0.89969003,2.0990003e-05,0.017667368,0.0013784907,0.0002546937,0.08098836,16100.jpg,0
1.2525794e-06,8.6420204e-07,0.9994339,0.00054739974,2.522101e-06,1.4110127e-05,22054.jpg,2
2.560463e-05,8.1142134e-05,0.0008799117,0.038010765,0.9609823,2.0302234e-05,22555.jpg,4
0.00013999955,5.306183e-06,7.572718e-05,1.111112e-06,1.0226806e-05,0.99976766,24040.jpg,5
0.9976115,9.420333e-06,3.437907e-05,3.4174864e-05,0.00012939601,0.0021810695,20017.jpg,0
2.3240095e-07,0.99999833,8.985627e-07,2.0208621e-07,1.7723826e-07,1.8851995e-07,23107.jpg,1
2.793306e-06,3.1019185e-06,5.2211144e-05,0.0005716764,0.9993695,7.8742323e-07,7420.jpg,4
3.216023e-05,0.00017432301,0.031096604,0.9686667,2.366878e-05,6.6332605e-06,19719.jpg,3
0.009375075,2.7044709e-05,0.00023265358,4.672021e-05,0.00018001127,0.99013853,1633.jpg,5
0.006555023,0.00021978388,2.8836586e-05,1.7482253e-05,7.524222e-06,0.9931714,9188.jpg,5
1.0596584e-06,5.5550463e-05,0.9994383,0.0004864002,1.4228565e-05,4.5162715e-06,3530.jpg,2
0.5523213,8.900497e-06,0.0004965828,0.0003258385,7.210982e-05,0.44677532,9217.jpg,0
0.0014818705,4.1601093e-06,4.0878036e-05,7.321454e-05,3.413624e-05,0.99836576,19182.jpg,5
6.656285e-06,0.00027773716,0.0015574835,0.998142,1.3255845e-05,2.8359568e-06,19120.jpg,3
0.00030254552,6.643138e-05,0.06642191,0.9297581,0.0032974689,0.00015356501,800.jpg,3
4.2799984e-06,6.981764e-05,0.012368875,0.9875401,1.547862e-05,1.3959043e-06,17209.jpg,3
6.059521e-06,0.99988437,7.062611e-05,9.14621e-06,2.2260892e-05,7.553007e-06,12621.jpg,1
4.097356e-06,1.3825684e-05,0.9965302,0.0034340206,1.5006061e-05,2.8038078e-06,12401.jpg,2
1.3358064e-05,0.99997616,3.2048038e-06,5.014726e-07,4.743603e-06,2.1927267e-06,16953.jpg,1
9.190643e-05,8.9350506e-05,0.0024800343,0.9951821,0.0021192525,3.737246e-05,15296.jpg,3
0.99982977,8.4955116e-07,9.7588545e-06,5.208793e-06,6.739614e-05,8.702784e-05,2770.jpg,0
6.731094e-05,9.798018e-07,9.694021e-06,2.7103285e-06,7.873936e-07,0.9999185,12458.jpg,5
5.7378776e-07,3.346757e-05,3.9397346e-05,9.333901e-06,0.9999151,2.0500838e-06,21272.jpg,4
0.9991819,1.2332802e-06,6.881334e-05,9.345442e-06,8.910676e-06,0.0007297499,8363.jpg,0
0.0012131522,5.6954564e-06,5.826048e-06,1.4841161e-05,3.6777244e-06,0.9987568,21423.jpg,5
9.361046e-05,0.00020945848,0.97886693,0.02016544,0.00060892646,5.562279e-05,23433.jpg,2
0.00039821802,0.00016754556,0.6969644,0.30190808,0.00047667813,8.508392e-05,3227.jpg,3
0.99871546,3.7866244e-05,0.00022051504,4.2093216e-05,0.00044791057,0.00053632364,18302.jpg,4
1.3651246e-06,5.296233e-07,0.99955845,0.00043706363,2.460439e-06,2.585503e-07,3045.jpg,2
1.6027407e-05,0.00012371979,0.026671167,0.9731496,3.0775118e-05,8.769911e-06,5044.jpg,3
3.1179034e-06,1.6963712e-06,0.99857056,0.0014184015,4.920005e-06,1.2986933e-06,3693.jpg,2
