buildings,forest,glacier,mountain,sea,street,image_name
0.83059394,4.4768267e-06,2.432636e-05,1.9124873e-05,3.713238e-05,0.16932103,513.jpg
0.0047031166,6.874022e-06,5.0817787e-05,1.6416168e-05,8.925066e-06,0.99521387,515.jpg
2.1630677e-07,0.00019036712,0.00040757642,0.9993949,6.5553477e-06,4.708834e-07,516.jpg
0.9981377,1.5749767e-05,9.676173e-05,2.620934e-05,5.588865e-05,0.0016677242,520.jpg
6.0708902e-05,0.0010448785,0.41341758,0.58525914,0.00018895962,2.8750706e-05,522.jpg
3.3244814e-05,0.00013866252,0.30525005,0.6945158,1.8847904e-05,4.337967e-05,527.jpg
6.241916e-07,1.5177692e-06,1.7396143e-05,1.5363059e-05,0.9999615,3.5494172e-06,528.jpg
1.5752662e-06,6.35609e-07,0.0007661961,2.5061887e-05,0.9991759,3.066139e-05,529.jpg
1.09884866e-07,1.1428343e-06,0.99997944,1.1979032e-05,6.6461703e-06,6.946173e-07,531.jpg
2.3823497e-05,3.9202364e-06,0.9988515,0.0011041154,9.958459e-06,6.7062806e-06,536.jpg
3.538055e-06,3.4200602e-06,2.034702e-06,3.961204e-05,0.99995136,1.5348673e-08,544.jpg
0.9661085,0.00017058443,0.00050267385,4.8246893e-05,0.0001327957,0.033037193,546.jpg
0.30021733,1.7173119e-05,0.00027066813,8.668921e-05,2.3235907e-05,0.6993849,548.jpg
1.7930428e-06,0.99999607,8.211396e-07,3.4972697e-07,1.9869255e-07,8.5934033e-07,549.jpg
0.00064008386,0.002212967,0.058359716,0.93475807,0.0039779814,5.123259e-05,553.jpg
0.19125286,7.3771726e-06,8.492667e-05,0.00012635023,0.00012786442,0.80840063,555.jpg
0.0009277881,0.98540545,0.006888344,0.006271259,0.00020939516,0.00029794022,557.jpg
6.001756e-08,0.9999956,1.9755864e-06,1.526342e-06,8.055307e-07,1.1610317e-07,560.jpg
0.00025287905,5.625721e-05,0.635846,0.36345991,0.00035200917,3.2885593e-05,561.jpg
0.0076869014,0.009943352,0.05748136,0.9021621,0.021976594,0.00074973085,563.jpg
1.5186705e-05,0.99983615,5.423452e-05,6.453078e-05,1.6152717e-05,1.37466495e-05,565.jpg
4.4550115e-06,2.6005869e-06,3.5753208e-05,1.4327413e-05,0.9999403,2.6363314e-06,568.jpg
3.4294249e-07,6.931376e-06,6.305864e-05,1.36529e-05,0.9999154,6.1549e-07,570.jpg
0.14510658,0.000103571205,0.0004767716,0.00013123812,0.026034767,0.8281471,572.jpg
2.362776e-06,0.9999938,1.7552352e-06,8.325856e-07,3.0504646e-07,1.0978224e-06,575.jpg
9.407609e-06,7.659277e-07,1.3432039e-05,1.0917469e-06,0.9999554,1.9890083e-05,577.jpg
3.2146112e-05,0.0015597285,0.8809146,0.07917002,0.038262907,6.0534287e-05,579.jpg
1.2730667e-05,0.0005809653,0.0011148071,0.00070211734,0.9975772,1.2269838e-05,584.jpg
5.3591765e-07,0.9999968,1.302316e-06,5.249909e-07,1.9341311e-07,6.463773e-07,588.jpg
0.007600136,1.9763515e-06,0.00019323362,3.2447846e-05,1.1115954e-05,0.99216104,590.jpg
0.00044907365,0.87678945,0.0973206,0.018953137,0.00018402128,0.00630373,591.jpg
7.396908e-07,0.99997467,1.7061657e-05,4.6496407e-06,8.73245e-07,2.0796178e-06,592.jpg
0.00011369754,1.4959691e-05,0.9212229,0.078499004,9.094028e-05,5.8547255e-05,593.jpg
0.23682374,0.0029358072,0.0030638897,0.00031988724,0.74805045,0.008806264,598.jpg
6.620224e-05,0.001097618,0.019515801,0.9790709,0.0002323378,1.707322e-05,600.jpg
4.2481886e-08,1.327691e-07,0.9999925,6.9975567e-06,1.6460633e-07,2.5516042e-07,601.jpg
0.9999612,1.9465841e-07,1.9238676e-06,8.308949e-07,8.984618e-06,2.6868982e-05,605.jpg
4.9746348e-05,9.5424875e-06,0.8761656,0.12374101,2.7474483e-05,6.688902e-06,607.jpg
0.868805,0.0007165845,0.0010357704,0.0013749102,0.001117705,0.12695001,608.jpg
7.982639e-05,0.98965,0.008249816,0.0005335384,0.0014265906,6.0263625e-05,609.jpg
0.12714131,1.2520774e-05,0.00014189977,0.00010742915,8.8276116e-05,0.8725085,614.jpg
0.062399503,8.719429e-06,0.00024539555,3.8490733e-05,3.1114305e-05,0.93727684,615.jpg
0.99965465,2.4513697e-06,8.3521634e-05,1.6581633e-05,6.429509e-05,0.00017849854,616.jpg
1.9150702e-06,0.9989842,9.233765e-06,3.3773807e-07,0.0009804994,2.3888348e-05,619.jpg
6.558263e-05,0.0068672462,0.012681275,0.980287,5.5489163e-05,4.350515e-05,622.jpg
2.9082757e-05,0.0002090263,0.03976585,0.9597274,0.00025612296,1.2551911e-05,626.jpg
0.0023360425,0.019131672,0.21658999,0.7599384,0.0011371336,0.0008667989,629.jpg
4.0683645e-07,1.4953967e-07,2.6719083e-06,3.7927222e-07,0.9999958,6.734642e-07,630.jpg
6.619374e-05,0.00031442213,0.0029048056,0.9915613,0.00508661,6.669627e-05,632.jpg
8.967626e-06,6.9510616e-06,9.6429285e-05,1.0764341e-05,0.999874,2.821088e-06,633.jpg
6.560081e-05,1.3891745e-05,0.9873837,0.0124725485,5.206603e-05,1.22764495e-05,638.jpg
0.34334958,6.7891096e-07,0.00010036476,1.9446583e-05,7.9987385e-06,0.656522,645.jpg
6.319897e-06,8.247063e-05,0.0023515485,0.99755216,4.683484e-06,2.8513216e-06,646.jpg
7.3386924e-05,2.807691e-06,1.1674399e-06,5.859245e-08,2.9780563e-07,0.9999223,653.jpg
0.015641995,1.1211365e-05,0.0003852609,8.703237e-05,0.00015802121,0.98371655,655.jpg
0.00011138165,4.1961576e-07,1.0554138e-06,1.00375864e-07,1.0334149e-07,0.999887,656.jpg
0.0008394265,0.0031784049,0.08673511,0.9083172,0.00034302712,0.00058687205,660.jpg
2.6459228e-09,0.9999994,3.6339625e-07,1.3360093e-07,1.17789725e-07,4.702544e-09,661.jpg
2.9401096e-07,0.9999617,2.4404802e-05,6.8770523e-06,1.9562817e-06,4.8258657e-06,667.jpg
0.9633317,0.00045021757,0.004378039,0.00016108925,0.0012380569,0.030440927,668.jpg
0.24694142,6.4944134e-06,6.029706e-05,4.288405e-05,2.0496183e-05,0.7529284,671.jpg
9.491959e-06,0.99995744,1.5378833e-05,2.6220264e-06,1.2042123e-05,3.0139108e-06,672.jpg
3.5935805e-06,0.00018933079,0.0058565913,0.99394083,7.5479047e-06,2.1318108e-06,676.jpg
5.1368894e-05,0.0008416961,0.0033213075,0.99499816,0.00077300216,1.4434332e-05,677.jpg
1.2136987e-05,1.26689265e-05,0.9969413,0.0030106795,1.0259447e-05,1.2956525e-05,682.jpg
0.0025202287,1.4239234e-06,3.8512117e-06,2.382533e-06,2.3202297e-06,0.9974698,689.jpg
0.91331947,0.0033401754,0.06367173,0.012322173,0.0012099115,0.0061366605,691.jpg
0.040748127,0.940372,0.0017737064,0.00025264482,0.00041037897,0.016443145,692.jpg
0.0011501453,0.0020462258,0.02751638,0.9481027,0.02110168,8.284973e-05,695.jpg
0.03656442,3.715157e-05,0.00042533857,0.00014103463,8.016565e-05,0.96275187,700.jpg
0.0001044938,3.984305e-06,1.3791712e-06,5.865417e-07,7.9540456e-07,0.9998888,705.jpg
5.4773784e-07,6.607598e-05,0.0005366702,0.9993661,2.9963225e-05,6.8692464e-07,709.jpg
0.0040226146,6.992251e-05,0.0023005062,0.000827811,0.99260974,0.00016940289,718.jpg
6.0936e-06,0.9999416,3.843456e-05,6.24553e-06,4.800661e-06,2.9214e-06,720.jpg
0.17679292,0.00031494134,0.0010641483,0.0035980989,0.09890413,0.7193258,732.jpg
0.39235613,2.2456334e-06,0.0002049562,0.00010708502,3.292591e-05,0.60729665,734.jpg
0.99522704,4.6700147e-06,1.8515533e-05,5.9318336e-05,2.9970906e-05,0.0046604658,736.jpg
7.1683564e-05,0.00015817628,0.017015334,0.9811373,0.0016089923,8.602947e-06,738.jpg
0.9983781,2.0307743e-05,0.0003452128,8.34165e-05,2.7628757e-05,0.001145354,740.jpg
0.95003676,0.004622897,0.0010535972,0.00010827362,4.4931356e-05,0.04413357,745.jpg
1.1779308e-07,0.9999987,6.0964413e-07,1.437315e-07,2.8157498e-07,1.5715176e-07,754.jpg
0.0010452102,0.0013752308,0.04243855,0.81346905,0.1393939,0.002278037,760.jpg
0.0016417594,0.010882069,0.62858164,0.35174623,0.0017113287,0.005437007,761.jpg
5.2638666e-07,6.2238286e-07,2.3924345e-05,1.0255155e-05,0.99996245,2.294211e-06,766.jpg
2.1297237e-05,1.7694728e-06,1.777019e-05,4.4339995e-05,0.9999049,1.0020855e-05,774.jpg
0.00012178779,6.259998e-05,0.15294796,0.84682196,3.0126157e-05,1.5594629e-05,777.jpg
4.00603e-08,1.3602831e-06,0.99997926,1.8905042e-05,4.0252604e-07,1.1973212e-07,779.jpg
1.6100293e-07,4.017444e-07,0.99992263,5.3648833e-05,2.2974966e-05,1.217731e-07,785.jpg
2.8001014e-07,0.9998882,8.010391e-05,1.3669465e-05,8.609512e-06,9.2014925e-06,787.jpg
0.00025727222,0.023819946,0.1129473,0.859792,0.0030580836,0.0001254456,788.jpg
3.4037657e-06,5.930277e-07,0.9981632,0.0018303511,2.647193e-07,2.2630577e-06,792.jpg
2.219162e-07,0.99998784,7.854983e-06,1.4747567e-06,1.1892953e-06,1.4879649e-06,794.jpg
0.48524445,1.907783e-05,7.616084e-05,0.00032144962,0.0001321011,0.51420677,797.jpg
1.2606235e-07,9.972997e-07,0.00031960855,0.00011367335,0.9995639,1.728995e-06,798.jpg
8.247058e-05,0.9929522,0.0044622454,0.0010434642,0.0013555095,0.00010419691,799.jpg
4.3633212e-05,0.00060753775,0.015495443,0.983189,0.000632157,3.2298823e-05,802.jpg
4.9006307e-05,8.9571935e-05,0.9559545,0.043665096,0.00019414732,4.7673926e-05,803.jpg
4.5650127e-06,0.0015942472,0.012970586,0.98539144,3.2640666e-05,6.565312e-06,806.jpg
0.75225306,1.0716481e-06,5.6039603e-06,2.3051844e-06,4.9334126e-06,0.24773312,811.jpg
8.217176e-05,0.00070801645,0.15582478,0.8433422,1.8179315e-05,2.4704339e-05,812.jpg
1.724544e-05,0.12320644,0.013565408,0.8629724,0.00021342823,2.5136409e-05,817.jpg
3.2598766e-08,2.1362342e-07,0.9999911,8.295809e-06,2.1623063e-07,2.1124269e-07,818.jpg
0.00010307667,0.00055346324,0.9761944,0.021047764,0.0020524366,4.8910453e-05,819.jpg
0.00047687217,0.0010164183,0.13625978,0.85286736,0.009233605,0.00014599033,825.jpg
0.000288765,0.00011600218,0.06284922,0.0018608051,0.93478143,0.000103791186,826.jpg
0.013678932,0.007689004,0.8084587,0.034381293,0.13544258,0.00034950522,828.jpg
0.00095227396,0.00016961555,0.015933989,0.9822694,0.0004668146,0.0002078881,830.jpg
8.495968e-08,0.9999981,7.6969997e-07,1.0741617e-07,8.347345e-07,1.5692353e-07,831.jpg
0.0001756545,0.00047568209,0.17043358,0.81954837,0.008473268,0.000893528,832.jpg
0.00022329496,0.0005801602,0.059590884,0.92949194,0.009895659,0.00021811487,833.jpg
5.774014e-05,3.5144014e-05,0.0005338208,9.436588e-06,0.99935734,6.422365e-06,836.jpg
0.9882779,0.0060534896,0.0034776109,0.00020803105,0.0013456387,0.0006373897,837.jpg
0.0018602198,6.570198e-05,0.013088547,0.97056556,0.014290904,0.00012908882,839.jpg
0.0005918578,0.00013639865,0.5204882,0.47860408,0.00012468644,5.4764772e-05,841.jpg
0.97197104,8.549848e-05,0.00010002904,9.9900935e-05,6.636904e-05,0.027677223,849.jpg
0.9924046,6.804163e-05,5.867604e-05,8.91916e-05,0.00021313308,0.007166335,854.jpg
0.0012649762,0.0006402181,0.09921515,0.16138901,0.73547184,0.0020188587,858.jpg
8.897025e-07,1.3079448e-06,3.3224933e-05,3.4893071e-06,0.9999599,1.2481623e-06,862.jpg
3.1190106e-05,0.0013105246,0.011869668,0.9856052,0.0011646493,1.8825496e-05,863.jpg
0.0005317133,0.001398043,0.025522292,0.9714527,0.00089337665,0.00020192511,870.jpg
4.154407e-05,3.229241e-05,0.8245396,0.17527103,6.977091e-05,4.5808803e-05,873.jpg
0.00012814629,0.00046946638,0.27273062,0.72549725,0.0009952838,0.00017924393,875.jpg
2.550106e-08,9.123592e-08,0.99995816,4.1570474e-05,6.987773e-08,7.083446e-08,881.jpg
0.00011392169,2.336439e-05,0.96813226,0.031480145,0.00018924043,6.1154795e-05,885.jpg
0.017217707,8.5570064e-05,0.01917281,0.0003863178,6.621152e-05,0.96307135,888.jpg
