buildings,forest,glacier,mountain,sea,street,image_name
2.5484036e-05,1.358277e-06,0.992448,0.0074520884,9.40125e-06,6.377566e-05,127.jpg
3.6553753e-05,3.12249e-05,0.05475701,0.0009391448,0.9439686,0.0002675234,129.jpg
0.00031991996,0.0003508788,0.0008253288,0.032577936,0.9659232,2.7635008e-06,130.jpg
4.634594e-09,3.8000136e-10,8.99718e-09,8.679131e-07,0.99999917,1.3044907e-08,132.jpg
0.0024180715,5.432269e-06,1.2000239e-06,6.608102e-07,1.5300049e-06,0.9975731,133.jpg
3.0577994e-05,3.2459263e-06,2.143792e-06,5.6587073e-06,0.9997639,0.00019456132,135.jpg
0.99956495,1.9728218e-06,0.00010618173,2.623164e-05,0.00027051923,3.0185956e-05,140.jpg
0.00024346705,3.2031746e-06,1.807848e-06,1.7986382e-07,2.0138374e-07,0.99975115,141.jpg
0.00012167873,1.5900763e-05,0.6916074,0.30819252,4.653024e-05,1.5881229e-05,143.jpg
0.99155515,4.3333757e-06,0.00080266804,1.9259127e-05,3.7063473e-05,0.007581422,144.jpg
0.9999223,4.109409e-07,3.5991584e-06,2.427762e-06,1.8093218e-06,6.963121e-05,145.jpg
9.894032e-10,1.0,2.4047464e-09,7.0051325e-09,2.942562e-08,9.647967e-10,149.jpg
4.9153255e-09,0.99999917,1.6561333e-07,7.925958e-09,7.089087e-07,1.3632617e-08,152.jpg
0.9999379,4.9191815e-08,4.0928004e-05,3.2032415e-06,1.5319011e-06,1.6479073e-05,156.jpg
5.6926833e-08,2.5312447e-06,3.6744425e-06,2.987886e-07,0.99999285,5.768893e-07,161.jpg
0.06679957,9.881373e-06,7.646493e-05,0.00015330639,2.6425449e-05,0.93293434,169.jpg
2.4830188e-06,2.0877035e-06,5.0695576e-06,1.4281844e-06,0.99998844,4.4903913e-07,171.jpg
9.870276e-09,0.9999988,3.741757e-07,6.4840364e-08,3.24498e-08,6.5631e-07,172.jpg
0.0020038306,5.1530522e-05,0.28509894,0.7119851,0.0007965612,6.398744e-05,173.jpg
0.0009221891,0.00087559636,0.23647362,0.7608783,0.00039019596,0.00046008447,176.jpg
9.257118e-05,0.0006864989,0.024843553,0.9743026,4.7786125e-05,2.7061442e-05,179.jpg
0.032350168,2.178169e-06,1.7318445e-06,6.14835e-07,2.0554044e-06,0.96764326,182.jpg
4.1642405e-09,1.0,6.1090994e-09,2.5509101e-09,7.003983e-09,4.5180312e-10,183.jpg
2.6339188e-05,2.4386894e-05,0.017226638,0.98251456,0.00019699139,1.1170096e-05,185.jpg
2.6101497e-06,0.00024291739,0.00061280996,0.99900585,0.00013523406,5.682768e-07,198.jpg
3.634227e-08,0.99999917,3.957557e-07,1.9854115e-08,2.5121193e-07,1.7955755e-07,199.jpg
0.9983937,9.311893e-05,0.0014174811,4.817209e-05,2.9262746e-05,1.8174434e-05,203.jpg
2.5202267e-05,7.8999346e-07,3.1346713e-06,1.3449126e-06,0.9999664,3.0418312e-06,211.jpg
0.00036623544,9.325213e-06,9.889837e-07,6.527392e-08,2.8287474e-07,0.99962306,212.jpg
1.3375887e-07,4.0642203e-06,2.662684e-05,2.8535118e-05,0.9999404,2.2000782e-07,215.jpg
0.00033612698,0.00012046029,0.10081921,0.8983339,0.00024234781,0.00014787,221.jpg
0.99998975,2.0158824e-07,3.5893027e-06,1.2186317e-07,1.7001605e-06,4.5937177e-06,222.jpg
2.2802808e-06,2.316423e-05,0.0040733097,0.9958989,2.0632706e-06,3.393892e-07,225.jpg
6.9742825e-09,2.2963009e-06,5.7761184e-07,9.4967e-07,0.9999962,1.3329408e-08,227.jpg
2.0547386e-06,3.0004196e-05,0.00016407683,4.003714e-05,0.9997595,4.3153636e-06,233.jpg
2.7523309e-05,0.006490421,0.0061656437,0.9871501,0.00013799412,2.8223529e-05,237.jpg
1.1732382e-06,3.0885647e-07,0.9992285,0.00076809374,6.381335e-07,1.4727652e-06,238.jpg
0.9999385,1.0330197e-06,1.9820742e-05,5.1030934e-06,3.6138858e-06,3.2000546e-05,242.jpg
0.99997854,9.235283e-08,4.7526473e-06,3.5034148e-07,3.224004e-06,1.2945663e-05,244.jpg
0.00039847256,4.2730037e-05,0.16664694,0.8327482,0.0001386939,2.4973177e-05,251.jpg
6.5306153e-06,3.8697262e-06,0.0006747121,0.9988117,0.0005003151,2.8180177e-06,252.jpg
0.00011540432,0.0004154241,0.0032368645,0.9957417,0.0004270614,6.352892e-05,255.jpg
0.00031766618,5.3256528e-08,4.2272898e-08,4.860971e-08,6.301732e-08,0.9996822,268.jpg
4.3205996e-06,2.042785e-05,0.99864215,0.001122455,7.785506e-05,0.00013279573,271.jpg
1.1261386e-09,1.0,4.7034066e-10,3.610907e-10,4.8848983e-09,1.956944e-09,273.jpg
4.139034e-09,2.7588956e-09,1.0699619e-07,1.3501254e-07,0.99999964,1.336973e-07,274.jpg
0.9977665,1.8499934e-06,2.5318881e-05,1.415575e-05,1.1201714e-06,0.0021910726,278.jpg
0.00015785398,2.7126714e-09,2.3456398e-08,4.7212545e-08,2.7575627e-08,0.99984205,284.jpg
4.4488566e-08,1.0160389e-07,3.3143904e-06,1.657576e-07,0.9999964,5.7375928e-08,287.jpg
1.1473396e-05,2.9260034e-05,0.28483984,0.7150599,5.7056262e-05,2.43335e-06,291.jpg
0.9989742,4.4420995e-07,0.00015161086,1.4930583e-05,5.3238236e-05,0.0008056501,302.jpg
6.615426e-05,0.00015705396,0.6408688,0.35879472,8.016469e-05,3.3051034e-05,303.jpg
9.318389e-05,0.0005569226,0.0050092856,0.99279493,0.0013329277,0.00021267445,308.jpg
4.9274627e-07,3.016467e-07,0.9996892,0.00030832496,4.802707e-07,1.2490751e-06,310.jpg
0.00027608353,0.008065013,0.30589816,0.6300056,0.055568248,0.00018693435,319.jpg
7.1167255e-05,7.47106e-08,2.2370234e-08,2.4019359e-08,4.970945e-08,0.9999287,320.jpg
9.442136e-05,1.5118009e-07,2.0106573e-07,5.969839e-08,6.397008e-07,0.9999045,324.jpg
6.451162e-05,0.0020662164,0.076655485,0.92111516,4.293251e-05,5.5657965e-05,327.jpg
1.0485817e-06,6.593421e-07,0.00047766985,0.99951947,9.782939e-07,2.7088137e-07,328.jpg
1.6011612e-08,0.9999995,1.9055804e-07,1.3987135e-07,8.4442604e-08,8.809087e-09,334.jpg
1.4902473e-05,3.7848098e-05,0.022802083,5.4023105e-05,0.97703415,5.699228e-05,337.jpg
1.2422106e-07,9.8134514e-08,0.999918,8.157434e-05,4.8115805e-08,1.8335027e-07,344.jpg
0.0006082174,0.0001719852,0.22088099,0.77776176,0.0004625307,0.00011437831,346.jpg
0.010027063,0.00021102742,0.83387035,0.13286951,0.0008923606,0.022129659,347.jpg
0.87914556,4.06485e-05,0.00031566672,0.00042506514,0.0010491487,0.119023874,350.jpg
0.9998431,3.0628982e-07,2.8039765e-06,1.0737097e-06,4.424246e-06,0.00014819087,351.jpg
0.00030654736,2.2723674e-05,0.054293443,0.9451167,8.958921e-06,0.0002515801,354.jpg
0.9992994,1.8055764e-05,6.577082e-05,1.8295623e-05,0.00048916193,0.00010921655,360.jpg
0.00033433284,3.5857753e-05,0.96975434,0.028489068,0.001044306,0.00034217045,362.jpg
0.00024191431,0.0005001949,0.38166943,0.61722434,0.00030074714,6.3413594e-05,365.jpg
0.00051975134,1.0101071e-05,0.14062001,0.00026425815,0.8570547,0.0015312134,368.jpg
2.2448705e-06,0.9997482,0.0002283358,3.804259e-06,1.5377409e-05,2.0089753e-06,374.jpg
6.056563e-05,1.2949229e-07,1.3884886e-06,9.895552e-07,2.9753633e-07,0.9999366,375.jpg
0.019735001,9.552231e-07,1.2329206e-05,2.192808e-05,6.675439e-06,0.98022306,379.jpg
2.2672067e-07,7.3345574e-05,0.0005435566,0.99936897,1.3704762e-05,2.2918894e-07,382.jpg
2.0048088e-05,4.4316927e-05,0.008640311,0.99128187,1.0988065e-05,2.4501044e-06,385.jpg
0.21392448,7.381868e-06,0.00063390733,1.1890308e-05,1.4267853e-05,0.78540814,387.jpg
0.9999981,5.967414e-08,1.9267668e-08,1.1619903e-09,4.8882e-08,1.8455556e-06,388.jpg
8.583633e-06,0.9999608,1.0551757e-05,2.1260635e-06,2.3845573e-06,1.544777e-05,389.jpg
0.0043305587,0.072186716,0.37291116,0.22441721,0.029197546,0.29695678,393.jpg
5.959402e-08,3.4335355e-07,7.622232e-05,1.2437529e-07,0.9999229,3.4697706e-07,398.jpg
2.5543814e-06,0.0022138304,0.0016865842,0.99593735,0.00015199573,7.717935e-06,399.jpg
2.1928719e-09,4.2259217e-08,0.9999993,6.7175324e-07,2.2080156e-08,4.7657263e-08,400.jpg
1.2257371e-07,6.069731e-08,6.532438e-07,3.8185183e-07,0.99999845,3.6077026e-07,403.jpg
8.5636624e-05,1.5675902e-05,0.9827544,0.017118614,1.9229718e-05,6.407733e-06,408.jpg
3.6191293e-06,1.681023e-05,0.9621252,0.03780135,3.9701554e-05,1.3295121e-05,410.jpg
2.7265066e-06,5.683105e-07,0.00020486816,3.926604e-06,0.9997875,3.7810844e-07,413.jpg
5.2020918e-05,5.3271775e-05,0.013996321,0.9858279,4.9453432e-05,2.1034912e-05,420.jpg
4.6811203e-07,1.8947377e-07,5.3675038e-09,1.3096219e-07,0.99999917,3.06986e-09,423.jpg
0.0009826196,0.001927589,0.03120652,0.96205074,0.0030017,0.0008309228,424.jpg
3.2515245e-06,0.0014404417,0.0042869058,0.99426234,5.3846275e-06,1.8371306e-06,425.jpg
7.2609364e-06,4.848178e-06,0.99972767,0.000101745136,0.00011298565,4.5421384e-05,428.jpg
1.7284867e-07,4.21144e-07,2.4597966e-06,3.39032e-06,0.99999344,1.7092081e-07,429.jpg
1.7766919e-05,0.00062699965,0.0010977599,0.00011719025,0.9981317,8.535505e-06,434.jpg
1.2761332e-09,0.9999999,4.8761475e-09,3.900453e-09,7.0843306e-08,2.053012e-09,435.jpg
2.6336891e-05,0.00010649833,0.4239859,0.5758517,1.8702369e-05,1.0922143e-05,436.jpg
6.4468297e-09,0.99999905,3.0740816e-07,1.2094017e-07,2.375398e-07,2.2440369e-07,442.jpg
6.6934204e-05,0.97082424,0.022014972,0.006428041,3.6194007e-05,0.00062958174,452.jpg
5.330316e-05,3.3906923e-05,0.02402329,0.9758766,7.866206e-06,5.0467925e-06,453.jpg
0.9995327,1.2979681e-06,3.841473e-05,1.625075e-05,2.2096023e-05,0.0003894274,458.jpg
2.8213253e-07,0.99999225,4.6250852e-06,6.1505517e-07,3.8924156e-07,1.8857788e-06,462.jpg
0.00025381977,5.0197254e-05,0.45667478,0.5429575,4.7592024e-05,1.61572e-05,465.jpg
3.471757e-05,2.1239157e-06,1.01433e-05,6.75075e-06,1.4069482e-06,0.9999448,467.jpg
5.0107747e-08,6.966488e-09,0.9999765,2.3379787e-05,1.3214071e-08,9.653695e-08,471.jpg
1.7976398e-09,1.0,2.2798012e-09,6.186286e-10,2.2944555e-08,1.7214104e-08,475.jpg
3.2896e-05,0.00012337643,0.059205264,0.9406012,3.1552587e-05,5.6872022e-06,482.jpg
4.2271825e-08,1.1412827e-07,4.068956e-05,4.486516e-06,0.9999542,4.5316224e-07,485.jpg
3.1405918e-07,1.2837012e-07,2.4113983e-06,3.5235946e-05,0.9999608,1.0881874e-06,487.jpg
5.538307e-08,8.841921e-08,0.99984753,0.00015225887,8.833409e-08,2.8204477e-08,490.jpg
1.930961e-05,0.001606343,0.0066846977,0.9908528,0.00081634644,2.0603764e-05,492.jpg
1.9274162e-09,0.99999976,2.7973252e-07,1.978838e-08,3.9898065e-08,1.20808545e-08,493.jpg
6.47676e-05,5.0673792e-05,0.00038405112,0.99699163,0.0024825805,2.6281547e-05,494.jpg
0.0028468636,5.491841e-07,1.411247e-06,4.2625456e-07,1.0151879e-06,0.99714977,497.jpg
1.5325951e-06,1.6658214e-06,0.999119,0.0008711204,3.9886622e-06,2.7883134e-06,498.jpg
7.764454e-08,5.1203347e-07,0.9999654,3.320683e-05,4.884082e-07,1.9233674e-07,499.jpg
1.0657525e-05,0.99943954,0.0001492903,0.00017997666,5.435021e-06,0.00021503378,507.jpg
0.9734795,1.3746901e-06,3.3449443e-05,1.6179692e-05,1.5455356e-05,0.02645413,513.jpg
0.0011410238,6.8312653e-07,2.805208e-06,9.684773e-07,2.5219896e-07,0.9988543,515.jpg
3.4746297e-08,8.604808e-05,0.00012387674,0.9997892,8.028973e-07,5.6251405e-08,516.jpg
0.99981564,6.5315425e-07,2.4272937e-05,3.3496158e-06,1.8209894e-06,0.00015436273,520.jpg
7.88601e-05,0.0010641882,0.52041,0.47822523,0.00018736339,3.435241e-05,522.jpg
3.4119148e-05,0.00022524555,0.3700423,0.6296724,1.3624062e-05,1.2214953e-05,527.jpg
5.8186107e-08,7.833113e-08,1.330292e-06,1.0287564e-06,0.99999726,1.8920888e-07,528.jpg
1.6125524e-07,6.3140334e-08,3.382672e-05,2.0540092e-06,0.9999633,5.929005e-07,529.jpg
2.7094222e-09,4.1157633e-09,0.99999964,1.7973015e-07,3.392464e-09,7.36759e-08,531.jpg
1.0236751e-07,1.0637955e-08,0.9999461,5.36283e-05,6.7279067e-09,1.3171051e-07,536.jpg
3.0721975e-07,2.4361846e-08,4.261154e-08,4.225265e-06,0.99999535,5.0647886e-10,544.jpg
0.97916645,5.4725682e-05,0.00022456046,3.7144728e-05,1.9344028e-05,0.020497704,546.jpg
0.068476394,6.593523e-06,4.6009867e-05,4.434636e-05,7.926948e-06,0.9314188,548.jpg
8.850792e-09,1.0,4.5841957e-09,6.9070194e-09,1.4542919e-08,2.6174632e-08,549.jpg
0.00019344824,0.00045392523,0.056567572,0.94261265,0.00015784013,1.4530731e-05,553.jpg
0.08655875,3.113772e-06,3.0142452e-05,0.000100857025,9.18466e-05,0.9132152,555.jpg
0.0005303865,0.98380464,0.008123245,0.007199845,0.00016297707,0.00017901322,557.jpg
1.7753483e-09,0.9999999,7.6559125e-08,5.497303e-08,1.0527186e-08,1.1475662e-08,560.jpg
0.0001689578,1.9601717e-05,0.5863322,0.4133451,0.00011824642,1.5818012e-05,561.jpg
9.703919e-05,0.00094937213,0.0030415857,0.9956863,0.00021618626,9.605012e-06,563.jpg
1.968461e-06,0.99998236,3.678957e-07,5.116179e-07,8.805825e-06,5.9195445e-06,565.jpg
1.5150015e-06,7.3803596e-07,7.882984e-06,3.936419e-06,0.9999846,1.3476232e-06,568.jpg
4.4680047e-07,5.217481e-06,7.446487e-05,6.2103813e-06,0.99991333,4.0175416e-07,570.jpg
0.037193533,9.6964095e-06,7.483917e-05,4.891596e-05,0.0001762333,0.96249676,572.jpg
3.899614e-08,0.9999999,2.9163564e-08,2.1141222e-08,1.4952677e-08,9.905692e-08,575.jpg
1.0194186e-06,2.2776996e-07,1.9836698e-06,3.620333e-07,0.99999416,2.2890374e-06,577.jpg
1.3193612e-05,0.00012842985,0.9835365,0.015764387,0.00052431365,3.3189368e-05,579.jpg
2.4692273e-08,3.0315687e-07,7.8194097e-07,1.1847662e-06,0.99999774,5.083543e-08,584.jpg
7.7423145e-08,0.9999995,1.0087116e-08,2.7797766e-08,1.8303421e-08,3.0379587e-07,588.jpg
0.00074675056,2.7099742e-07,3.4845489e-06,5.003928e-07,1.0510547e-06,0.99924797,590.jpg
0.000107204076,0.9764181,0.0150894765,0.0060346797,0.000108112705,0.002242459,591.jpg
1.3679858e-06,0.9999794,8.215942e-06,6.0179436e-06,4.9660537e-07,4.5932325e-06,592.jpg
2.8939305e-05,1.3637217e-06,0.9837605,0.0161773,3.7449508e-06,2.8304374e-05,593.jpg
0.036827594,0.000127676,0.00043064402,0.0001804696,0.96087205,0.0015616107,598.jpg
5.603704e-05,0.00013158041,0.010740029,0.9890037,6.409263e-05,4.4978506e-06,600.jpg
2.1494453e-09,1.2339466e-08,0.9999995,4.7339128e-07,3.5601385e-08,4.299379e-08,601.jpg
0.9999943,1.1994117e-08,3.5605052e-07,1.6043772e-07,1.5987299e-06,3.684726e-06,605.jpg
1.5918971e-05,4.954717e-06,0.9542553,0.04570873,1.0783741e-05,4.4654016e-06,607.jpg
0.97326636,0.00011530244,0.00014145553,0.00014747673,5.8053345e-05,0.026271375,608.jpg
0.00013893875,0.983256,0.014652167,0.0008660631,0.0009534957,0.00013340892,609.jpg
0.0057946094,1.6554172e-06,4.0285704e-06,4.7617605e-06,1.1507629e-05,0.9941835,614.jpg
0.009014398,4.826732e-06,4.012191e-05,8.880656e-06,1.2553461e-05,0.99091923,615.jpg
0.99995303,4.829709e-07,1.2280286e-05,1.33729e-06,8.2982415e-06,2.458411e-05,616.jpg
1.6024717e-06,0.9991586,3.83231e-06,1.231469e-07,0.00082826946,7.588366e-06,619.jpg
1.5147419e-06,6.868045e-05,0.0021319564,0.9977968,6.3735047e-07,4.9853753e-07,622.jpg
2.747769e-05,0.00018494902,0.03432505,0.9652134,0.0002421398,6.9983594e-06,626.jpg
0.0018230983,0.0041061686,0.20702821,0.7859387,0.00061609276,0.0004877384,629.jpg
5.8716005e-08,2.6673456e-08,4.90735e-07,7.369485e-08,0.9999993,1.7404894e-07,630.jpg
1.1902829e-05,1.3732775e-05,0.00082487427,0.9990422,0.000100636695,6.6544294e-06,632.jpg
5.216589e-06,8.1623175e-06,5.5453465e-06,9.3727505e-07,0.999979,1.0630973e-06,633.jpg
1.0284773e-05,3.782736e-07,0.9980222,0.0019647668,1.3747036e-06,9.459586e-07,638.jpg
0.11273471,4.2744253e-07,0.00012897508,2.0489779e-05,1.1824425e-05,0.88710356,645.jpg
3.2637016e-07,9.662584e-06,0.00026464654,0.9997248,4.4982244e-07,5.988642e-08,646.jpg
1.9665722e-05,1.2440627e-07,5.390805e-09,1.1298923e-09,3.1423122e-09,0.9999802,653.jpg
0.009357743,4.842172e-06,0.0006411356,8.35252e-05,0.00014774426,0.98976505,655.jpg
5.132167e-06,3.075199e-08,8.497632e-09,4.42138e-09,2.4181184e-09,0.9999949,656.jpg
0.00045999722,0.00011627357,0.04282839,0.95615405,0.0001950221,0.00024636133,660.jpg
2.0176463e-10,1.0,3.9345124e-08,1.914787e-08,2.2864826e-08,8.2086854e-10,661.jpg
2.7908792e-08,0.9999974,3.6475768e-07,8.1523766e-08,1.0964679e-07,1.9883128e-06,667.jpg
0.99974984,4.2022566e-06,1.095466e-05,3.4563195e-06,2.0668931e-05,0.00021092102,668.jpg
0.0958999,2.0981277e-06,1.331047e-05,1.3465033e-05,7.305983e-06,0.9040639,671.jpg
9.291042e-08,0.9999994,2.1241451e-08,6.794309e-08,3.113328e-07,3.0522532e-08,672.jpg
1.7916481e-06,1.3631486e-05,0.0029125924,0.9970703,8.9617737e-07,6.579374e-07,676.jpg
5.079669e-06,6.303019e-05,0.0012748159,0.9986326,2.3756093e-05,5.687107e-07,677.jpg
2.5499277e-05,4.705116e-06,0.99409133,0.0058428217,1.0859871e-05,2.4745217e-05,682.jpg
0.00050511607,3.413084e-07,2.6818964e-06,1.6372293e-06,5.123744e-07,0.99948967,689.jpg
0.99792767,1.1679918e-05,0.0014706537,0.00011602179,9.548767e-06,0.00046452932,691.jpg
0.01322311,0.97380346,0.00021157801,3.2594508e-05,0.00015327091,0.012575984,692.jpg
1.131796e-05,0.0004462964,0.019784912,0.9797229,2.9038762e-05,5.4563156e-06,695.jpg
0.029127782,2.47132e-06,1.7954777e-05,1.3534157e-05,1.8638437e-05,0.97081965,700.jpg
1.4517516e-05,2.7927896e-07,7.482333e-08,1.2475937e-07,1.5538308e-08,0.999985,705.jpg
5.0626085e-07,4.6654375e-05,0.0002214118,0.99971217,1.888388e-05,3.782599e-07,709.jpg
3.2836442e-06,6.2904014e-06,9.694107e-06,6.0386183e-06,0.99997103,3.6523559e-06,718.jpg
1.404708e-07,0.9999988,4.3551677e-07,9.537163e-08,2.9697e-07,2.8242323e-07,720.jpg
0.0043014674,6.451616e-07,1.82177e-06,1.4658261e-05,1.6906894e-05,0.99566454,732.jpg
0.31059963,8.3446633e-07,0.0001308283,3.9141883e-05,7.291632e-06,0.6892222,734.jpg
0.99968255,8.968456e-07,4.6929813e-06,4.6121608e-05,1.982098e-05,0.00024593982,736.jpg
5.596828e-05,5.5728764e-05,0.015631868,0.9839908,0.00026084462,4.846333e-06,738.jpg
0.9996855,3.511725e-06,7.738227e-05,2.0829104e-05,5.3046856e-06,0.0002074595,740.jpg
0.99811256,1.0049842e-05,0.00017854795,1.8645194e-05,2.1516955e-06,0.001678066,745.jpg
2.0277475e-09,1.0,1.2342086e-08,2.1991058e-09,1.1093061e-08,3.1023088e-08,754.jpg
0.0004378435,0.0005850752,0.037558142,0.95463014,0.002741119,0.004047686,760.jpg
0.0014596,0.004915432,0.5977288,0.39432216,0.0003900916,0.0011838613,761.jpg
3.688737e-08,1.2140389e-07,2.521132e-06,4.3382533e-06,0.99999225,7.701913e-07,766.jpg
1.0514636e-06,4.222551e-07,2.724736e-06,3.0958865e-06,0.9999895,3.199569e-06,774.jpg
0.000118486205,6.0093775e-05,0.17297556,0.82681537,1.9458346e-05,1.1089421e-05,777.jpg
6.121269e-11,4.0699616e-10,0.99999976,2.718064e-07,2.4467126e-10,7.515347e-10,779.jpg
7.251614e-08,6.4952513e-07,0.9998934,0.000102018545,3.6394722e-06,1.2142986e-07,785.jpg
4.9408147e-08,0.9998914,8.344164e-05,1.668583e-05,2.5176128e-06,5.906826e-06,787.jpg
1.30042e-05,0.001988291,0.020881519,0.9768883,0.00022585092,3.111753e-06,788.jpg
5.476824e-07,1.8465843e-07,0.9996165,0.0003823026,4.1684537e-08,5.199981e-07,792.jpg
8.2344485e-08,0.9999931,2.958307e-06,1.7762696e-07,1.9982099e-06,1.7109828e-06,794.jpg
0.4233074,2.8066923e-05,7.760146e-05,0.00023500762,0.00025388921,0.5760981,797.jpg
5.6788267e-08,3.8011135e-07,6.753489e-05,1.6074802e-05,0.9999151,8.2867956e-07,798.jpg
4.081109e-05,0.9884997,0.007852685,0.0023281153,0.0011160537,0.00016269293,799.jpg
5.271985e-06,7.691307e-06,0.00830986,0.99165726,1.9135201e-05,8.114405e-07,802.jpg
2.6895195e-05,1.1406729e-05,0.9841871,0.015734931,2.4706816e-05,1.4879251e-05,803.jpg
3.1330906e-06,0.00023662896,0.009477375,0.99027425,6.541059e-06,2.1007152e-06,806.jpg
0.988081,3.71413e-07,2.8989868e-06,1.2359918e-06,1.6011496e-06,0.011912894,811.jpg
0.0001597461,0.0004358933,0.25623345,0.7431081,2.4783936e-05,3.8047274e-05,812.jpg
2.4743395e-06,0.0002465476,0.000425687,0.99926525,5.9330207e-05,7.634207e-07,817.jpg
2.0427825e-08,2.703834e-07,0.999992,7.3853817e-06,1.5804449e-07,2.7656367e-07,818.jpg
6.48121e-08,6.9917576e-08,0.9999881,9.69786e-06,1.822777e-06,3.8237883e-07,819.jpg
7.3784315e-05,0.0005312615,0.18214035,0.8170608,0.00013274529,6.109717e-05,825.jpg
9.40165e-05,7.256349e-05,0.04972561,0.00089161925,0.94915056,6.560549e-05,826.jpg
0.009731588,0.0049812607,0.94816554,0.014247774,0.022658776,0.00021504963,828.jpg
5.343605e-05,1.7868766e-05,0.0030115999,0.9968766,3.456048e-05,5.917571e-06,830.jpg
2.3964658e-08,0.99999857,3.483148e-08,2.0657525e-08,1.3926262e-06,1.6532342e-08,831.jpg
0.00019923123,6.075722e-05,0.21497078,0.78457165,7.1501214e-05,0.00012614306,832.jpg
0.00035159534,0.00080668856,0.09094068,0.8848895,0.02263526,0.0003762523,833.jpg
1.1883921e-07,9.616837e-08,1.2296094e-06,1.3267147e-07,0.99999833,5.99825e-08,836.jpg
0.99841607,0.0008682959,0.00021301063,4.473623e-05,0.00018514399,0.00027270886,837.jpg
0.0018559132,2.3122171e-05,0.012576734,0.983125,0.0023426185,7.660901e-05,839.jpg
0.00040127817,0.00012846444,0.57505095,0.42426574,0.00012570585,2.7800377e-05,841.jpg
0.9979315,3.2649805e-06,1.8523608e-05,5.4182954e-05,2.4932608e-05,0.0019676182,849.jpg
0.9968035,1.6726453e-05,4.201118e-05,9.441893e-05,7.845772e-05,0.0029647755,854.jpg
0.0006657114,0.0001515895,0.017362544,0.09284006,0.8886266,0.00035352158,858.jpg
