buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.0002646509,9.7991564e-05,0.82925117,0.17025411,8.805824e-05,4.4023218e-05,20046.jpg,2
0.9998925,7.332397e-07,6.789858e-06,1.4161298e-05,4.3636763e-05,4.2228545e-05,2469.jpg,0
6.3668284e-09,1.2167592e-08,0.9999975,2.5067557e-06,4.6208966e-09,1.4126989e-08,21727.jpg,2
6.015071e-10,0.9999999,1.8052331e-09,1.171526e-09,8.717367e-08,1.0587308e-09,9450.jpg,1
9.818932e-05,9.656881e-05,0.023271486,0.97424287,0.0022746183,1.6322834e-05,7464.jpg,3
0.5195458,0.0012837223,0.025378205,0.43931848,0.013088843,0.0013848986,2382.jpg,3
0.9999156,1.5710458e-06,1.7114459e-06,3.5515066e-07,5.246467e-06,7.5544485e-05,14189.jpg,0
1.2169867e-06,0.00011085029,0.0018982915,0.9979844,3.913908e-06,1.2978858e-06,12748.jpg,3
0.0002772286,0.0011895311,0.0877151,0.8993724,0.0070497077,0.004396026,14245.jpg,3
0.41600809,0.00011567742,0.11758761,0.46288696,0.0027362301,0.0006654672,22011.jpg,2
0.9999993,4.5427587e-10,1.8492478e-09,2.0980506e-10,4.599443e-08,7.4680435e-07,17495.jpg,0
1.5923385e-06,0.9999682,5.4863767e-06,1.941195e-06,1.5760348e-05,7.123019e-06,21422.jpg,1
0.00012383402,0.0004028087,0.023115486,0.97626436,6.8387184e-05,2.5108096e-05,7539.jpg,3
0.9999968,1.37033105e-08,9.4780216e-07,8.7678984e-08,4.6299647e-08,2.1912244e-06,17951.jpg,0
4.0581004e-11,1.0,1.1979957e-09,4.2694187e-10,1.0825859e-09,1.7138099e-08,7053.jpg,1
9.647966e-10,0.9999999,2.2480387e-08,8.9390504e-08,1.9340856e-09,5.424567e-09,8510.jpg,1
7.9675144e-10,0.9999974,3.019756e-08,1.669207e-09,2.5670286e-06,4.4141554e-08,7914.jpg,1
1.9753352e-05,2.1517699e-06,0.99423295,0.0057376516,4.6682e-06,2.8107656e-06,9877.jpg,2
0.999276,6.1074225e-06,0.00028744322,0.00011443934,0.00012789687,0.00018813433,18538.jpg,0
0.00018236744,3.073061e-08,7.273943e-07,3.1188412e-07,1.39923e-07,0.9998165,7897.jpg,5
9.105999e-09,5.3318963e-08,3.0227795e-07,2.9724103e-07,0.9999993,3.9184304e-08,22690.jpg,4
1.8483954e-07,7.7372896e-08,7.1858216e-07,1.3443324e-07,0.9999988,1.2564995e-07,21258.jpg,4
1.9834503e-09,0.9999994,3.6329652e-07,2.147553e-08,2.4549334e-07,2.0317813e-08,4275.jpg,1
5.430008e-07,1.0053236e-07,0.9998466,0.00015088105,4.415471e-07,1.4832244e-06,13857.jpg,2
4.3332195e-05,0.0013676481,0.21369855,0.004341762,0.7796174,0.0009312454,2062.jpg,4
0.07884183,6.271922e-07,1.131159e-05,2.5748939e-06,5.9335287e-07,0.9211431,17569.jpg,5
1.8602654e-07,2.3398044e-07,6.005563e-06,6.57981e-07,0.9999924,6.383564e-07,14492.jpg,4
0.993295,2.699184e-05,0.0005349777,1.5409023e-05,7.737212e-05,0.006050226,19180.jpg,0
0.009047183,4.3119767e-06,5.9649967e-05,1.0381027e-06,9.015581e-07,0.9908869,17864.jpg,5
3.7987937e-09,1.0,1.7913967e-09,2.7440552e-09,3.8586383e-09,7.1538357e-09,14344.jpg,1
3.5506892e-10,0.99999976,1.566477e-08,1.0415916e-08,2.5439033e-07,8.513693e-11,20288.jpg,1
0.99999857,1.0003632e-07,1.7295231e-07,2.0757966e-08,2.0950313e-07,9.345086e-07,21480.jpg,0
0.9967049,3.538773e-05,6.82635e-05,6.47285e-06,6.0585076e-05,0.003124431,6587.jpg,0
2.0092693e-05,4.936795e-06,0.9766019,0.023352923,1.311165e-05,6.965823e-06,5964.jpg,2
3.3713954e-05,4.3853648e-05,0.02099418,0.85803336,0.120804265,9.05957e-05,7993.jpg,3
0.14621282,5.1051415e-05,0.00010178671,4.0953888e-05,0.0005389647,0.8530544,12268.jpg,0
8.385934e-06,6.989648e-05,0.011764168,0.98811454,4.1417785e-05,1.573817e-06,12950.jpg,3
9.2452474e-08,0.9999888,2.23671e-06,1.3699889e-07,8.132653e-06,5.7345926e-07,7793.jpg,1
1.1228433e-05,5.2798358e-05,0.009689227,0.99019414,4.9406193e-05,3.1331658e-06,8780.jpg,3
6.1334e-05,0.0003273163,0.038563807,0.9608771,0.000115481314,5.498621e-05,19240.jpg,3
2.490907e-07,3.405533e-07,0.9999536,4.2908036e-05,5.745541e-07,2.2979953e-06,16012.jpg,2
1.3538434e-05,5.656877e-06,9.563777e-05,0.00010487128,0.99953485,0.00024549177,2461.jpg,4
0.0063305013,5.64371e-05,0.00038275617,0.00014537224,1.9499492e-05,0.99306536,10042.jpg,5
1.9466368e-06,7.1590637e-07,0.00031066997,7.636448e-05,0.99960715,3.2099422e-06,16491.jpg,4
6.466087e-06,4.79548e-07,0.99796593,0.0020218813,1.0398184e-06,4.2580987e-06,12186.jpg,2
2.6599223e-09,1.238635e-07,2.0193627e-06,3.3437008e-08,0.9999976,2.031961e-07,11505.jpg,4
0.0004944333,0.0009304445,0.16515844,0.8332041,9.163496e-05,0.000120882505,15180.jpg,3
0.00035155326,2.744991e-05,0.8440007,0.15330394,1.4799279e-05,0.0023015826,16334.jpg,2
0.00010244942,7.830444e-06,0.98221636,0.017529095,4.232181e-05,0.00010198055,2777.jpg,2
8.574052e-08,0.9999999,4.662571e-09,2.2646637e-08,5.8876182e-08,5.357446e-08,7972.jpg,1
4.001476e-06,1.8197956e-06,9.652975e-06,2.608974e-05,0.99995804,3.985125e-07,7609.jpg,4
1.6676882e-08,3.0302363e-08,0.9999945,5.5353194e-06,2.517152e-08,2.8924095e-08,12366.jpg,2
8.934425e-08,2.4074038e-07,1.594386e-06,4.5764587e-06,0.99999344,2.6400187e-08,3980.jpg,4
0.00029242932,7.231999e-05,0.63672686,0.36270437,7.2331444e-05,0.00013176374,13597.jpg,2
0.99998367,1.4190304e-07,1.0472654e-06,1.4126377e-06,6.1420965e-06,7.540569e-06,12659.jpg,0
1.4882479e-05,5.7195115e-07,0.9980393,0.0019399847,1.0340038e-06,4.128327e-06,4658.jpg,2
0.010631409,7.658296e-07,2.9946767e-05,6.0602197e-06,4.465791e-06,0.98932743,8254.jpg,5
2.9825664e-05,0.0007344898,0.009295489,0.98989654,3.5569825e-05,8.175802e-06,5029.jpg,3
3.3415442e-09,0.9999995,6.0612805e-08,5.641591e-09,9.748897e-08,2.5178767e-07,18679.jpg,1
0.00019736619,5.442428e-06,0.99393326,0.005852599,3.816739e-06,7.5157595e-06,14007.jpg,2
6.0800667e-05,0.9981742,0.00050167635,5.6630637e-05,0.0008117091,0.00039495234,6086.jpg,1
0.001694963,0.0001843365,0.9136501,0.0819772,0.000595711,0.0018977063,8224.jpg,2
4.3861826e-05,0.00023145204,0.20376027,0.7959094,4.2055544e-05,1.3044312e-05,3736.jpg,2
3.247974e-07,1.5862207e-06,3.7832197e-07,1.0445536e-06,0.9999964,2.7079903e-07,4335.jpg,4
5.3901456e-08,0.99999475,1.6061869e-06,3.3382717e-06,1.9057748e-07,6.689746e-08,663.jpg,1
0.000100182755,2.4590863e-05,0.88611203,0.11372767,1.3945702e-05,2.1632015e-05,15770.jpg,3
3.283771e-08,5.084629e-07,6.621474e-06,3.000425e-06,0.99998975,1.15116364e-07,14935.jpg,4
2.1970545e-05,0.000446532,0.0061538173,0.99305505,0.00027058495,5.1936153e-05,10727.jpg,3
0.010809618,1.0607811e-06,4.451521e-06,4.7654753e-06,3.571008e-06,0.9891766,18187.jpg,5
0.00030536114,7.518218e-09,8.466255e-09,8.320543e-09,1.2815828e-08,0.9996946,10697.jpg,5
0.99970883,1.334958e-06,5.3432836e-05,3.6167205e-06,0.00012994467,0.00010299753,3145.jpg,0
6.661249e-07,8.0726316e-08,0.99952686,0.00047090213,5.415459e-07,9.2132274e-07,10301.jpg,2
3.7489758e-07,0.999995,1.2385367e-06,5.6654855e-08,3.3763026e-06,1.10536426e-07,3130.jpg,1
0.9999703,1.0543619e-07,1.2038349e-06,2.4677624e-07,3.5857417e-07,2.7754455e-05,18017.jpg,0
0.99316955,1.949607e-05,0.000120335324,1.880904e-05,2.4270217e-05,0.006647535,5384.jpg,0
3.9399303e-10,1.0,1.4393919e-09,1.2141049e-09,1.0795471e-08,2.249654e-10,17174.jpg,1
0.9952114,7.915832e-07,2.6967487e-06,2.1892758e-06,1.4530494e-06,0.004781479,7143.jpg,0
0.00078821334,0.00042168904,0.3791199,0.6185425,0.00084222306,0.00028548244,9340.jpg,3
5.636295e-06,1.7688719e-06,0.98955417,0.01041949,1.3977044e-06,1.7422779e-05,5530.jpg,2
0.11944082,6.52995e-06,0.00015700604,9.303106e-05,0.00018553171,0.88011706,21506.jpg,0
0.0010027527,0.0011547162,0.01169192,0.0012136521,0.9846674,0.00026955464,15585.jpg,4
0.0008667037,4.3736082e-07,5.873984e-07,7.2956936e-07,7.1025613e-07,0.9991309,19704.jpg,5
3.364237e-09,9.3053715e-10,0.99999654,3.508388e-06,5.546072e-10,7.034108e-09,4752.jpg,2
0.99999607,1.6016644e-06,1.9946602e-07,8.6644704e-08,7.7603806e-07,1.1712171e-06,23365.jpg,0
0.9988784,9.3418583e-07,1.258275e-05,1.375883e-06,3.711816e-05,0.001069443,13745.jpg,0
1.2995599e-07,0.9999995,2.594502e-09,4.636249e-09,7.862724e-08,2.2431628e-07,21873.jpg,1
2.1845277e-05,2.877997e-05,0.9734654,0.026441168,2.455969e-05,1.8273191e-05,3149.jpg,2
0.9999969,6.7083863e-09,2.7229222e-08,1.8112841e-09,2.9963743e-08,3.1110335e-06,9196.jpg,0
1.42950825e-08,2.2276675e-08,0.9999585,4.1463627e-05,6.3937664e-09,5.8469986e-08,981.jpg,2
0.0058296,9.859405e-07,1.6265225e-06,1.2305053e-06,3.0961937e-06,0.99416345,20209.jpg,5
0.0035587025,3.5515026e-07,1.9559009e-06,1.9926067e-06,9.329448e-07,0.9964361,14812.jpg,5
7.95744e-09,3.2352382e-08,6.786947e-07,1.0871647e-06,0.9999981,1.6135577e-07,22883.jpg,4
3.65965e-05,0.9967571,0.0015657287,0.00020974065,0.0013658378,6.500499e-05,9219.jpg,1
9.973424e-09,0.9999999,1.0666193e-09,5.1249462e-09,1.4487152e-07,2.7589804e-09,9746.jpg,1
0.00039538485,5.6251597e-08,6.990441e-07,8.894767e-08,3.5913303e-08,0.9996038,16596.jpg,5
0.008595983,5.118092e-06,5.6684134e-05,3.0936713e-05,2.1268066e-05,0.99129,10661.jpg,5
0.00051014696,0.0019859166,0.08901675,0.90546614,0.00272984,0.0002911754,5395.jpg,3
0.07942737,1.6292228e-05,0.0016139116,0.0019252626,1.4051396e-05,0.91700315,8415.jpg,5
0.0010633505,2.587918e-07,1.5884398e-06,1.5461244e-07,1.4878464e-07,0.99893445,23014.jpg,5
2.5789603e-05,1.9872816e-06,0.98948914,0.010435038,3.305358e-05,1.5137622e-05,14216.jpg,2
2.44952e-09,0.99999976,2.2224151e-09,1.9239452e-09,2.556794e-07,1.5940943e-09,7629.jpg,1
8.5114545e-05,2.0058731e-05,0.16618192,0.8336368,5.896083e-05,1.7179505e-05,16991.jpg,3
4.5568824e-05,0.1968732,0.4286527,0.37339783,0.0009876882,4.3095213e-05,2647.jpg,3
0.9999889,1.6212018e-08,1.7531629e-06,3.1404582e-07,2.361868e-07,8.648279e-06,13676.jpg,0
2.1409533e-06,0.999997,4.6776208e-07,5.713157e-08,1.304592e-07,2.074239e-07,10546.jpg,1
2.3849947e-07,7.846115e-09,0.9999931,6.3596976e-06,8.297635e-09,3.998467e-07,7502.jpg,2
1.03732326e-07,0.9999994,1.419693e-07,1.2866936e-07,1.3738789e-07,1.2070664e-07,18207.jpg,1
4.627066e-07,2.5185116e-06,5.828479e-05,3.140631e-06,0.9999269,8.649738e-06,1178.jpg,4
2.8933192e-07,5.4065843e-08,6.5084514e-06,3.4663125e-07,0.9999919,9.2434556e-07,4578.jpg,4
0.00019285423,1.2706037e-07,1.5569939e-06,2.5879362e-07,1.5194351e-07,0.99980503,9989.jpg,5
0.00074132765,3.1813015e-05,0.008316918,0.9897396,0.0011275762,4.2875934e-05,14472.jpg,3
9.883186e-05,1.3806299e-05,0.8597888,0.13996542,4.4344292e-06,0.00012881232,6976.jpg,2
0.0019571062,1.1113215e-06,3.2457665e-05,4.677658e-07,3.6106123e-06,0.9980052,8029.jpg,5
8.2142644e-05,0.00068429194,0.05602935,0.938819,0.004363901,2.1297048e-05,571.jpg,3
0.00022696037,6.1190885e-06,4.3511377e-06,6.9117743e-07,1.6621331e-06,0.9997602,8103.jpg,5
1.9437941e-08,5.611129e-08,1.7340189e-07,2.9464589e-08,0.99999976,5.358291e-09,9077.jpg,4
6.4542644e-07,0.9999957,1.7521369e-06,5.362886e-07,1.2371246e-06,2.524479e-07,2410.jpg,1
4.5214885e-05,1.1526809e-05,0.00028857865,0.00046434466,0.99916625,2.4000668e-05,4008.jpg,4
0.9999411,2.2267972e-07,4.586412e-06,2.649466e-07,7.9119866e-07,5.3036314e-05,20546.jpg,0
0.99962926,8.089019e-06,8.888067e-06,4.218581e-06,0.00033194834,1.7532253e-05,7919.jpg,0
4.4112586e-08,2.691545e-07,6.389966e-05,0.9999341,1.6376135e-06,6.6150614e-09,21987.jpg,3
0.00016569401,2.488452e-05,0.8878771,0.11189612,1.9009498e-05,1.7090259e-05,16473.jpg,3
1.5001225e-05,0.0007290537,0.033503406,0.9656979,4.2767497e-05,1.1816432e-05,21019.jpg,3
0.0036353695,0.00096046866,0.28783238,0.60630476,0.07743249,0.023834554,1799.jpg,3
0.00017778136,3.7551396e-05,0.025828296,0.97392374,1.5325688e-05,1.7310374e-05,9490.jpg,2
1.4274333e-07,0.9996909,1.4789803e-05,3.4346283e-07,3.3693582e-06,0.00029055297,23987.jpg,1
2.4537878e-08,4.873552e-07,0.99983263,0.00016656288,1.9764265e-07,1.0504172e-07,4659.jpg,2
3.309869e-05,4.3052682e-07,3.6234066e-08,5.9314676e-08,3.312275e-07,0.999966,21611.jpg,5
8.077681e-08,0.9999727,9.465117e-06,9.2536425e-07,5.568165e-07,1.6259408e-05,4835.jpg,1
8.1182506e-08,2.717649e-07,0.9999567,4.2687767e-05,2.618285e-07,5.6768755e-08,8246.jpg,2
1.3515804e-05,6.9288744e-06,0.93278456,0.06718986,2.7060084e-06,2.4560086e-06,12696.jpg,3
3.2426953e-05,0.00039943273,0.99903774,0.0001387086,0.00037936572,1.2419116e-05,16468.jpg,2
0.00024348067,0.00029184052,0.36141765,0.6377436,0.00024518726,5.8224192e-05,10407.jpg,3
0.17934714,1.7354236e-06,1.8126038e-05,5.331974e-06,5.479703e-06,0.82062215,1942.jpg,5
8.5818435e-08,1.3842794e-07,5.8399323e-06,1.0410223e-06,0.9999927,8.843762e-08,7669.jpg,4
2.2126078e-06,0.00022699959,0.0019919018,0.9977725,4.9303026e-06,1.4315195e-06,24020.jpg,3
4.0355524e-05,0.9980129,0.0013057564,0.00034478414,1.7750039e-05,0.00027846795,6169.jpg,1
5.7675123e-08,8.9884786e-08,8.0441026e-07,1.039132e-05,0.99998856,7.703387e-08,19764.jpg,4
0.00011123853,0.00031771977,0.11059778,0.8888168,7.356416e-05,8.2918115e-05,17348.jpg,3
0.94815296,0.0010858458,0.008907896,0.0012214943,0.031746656,0.00888506,5731.jpg,4
8.8666035e-09,0.99999964,4.7690015e-08,6.572632e-09,2.2229277e-07,1.2905404e-07,13053.jpg,1
4.219495e-09,0.9999999,6.4366494e-09,2.293286e-09,1.5701065e-07,1.9067581e-08,9970.jpg,1
0.9990482,3.37354e-06,1.0659338e-05,4.1306407e-06,8.112155e-05,0.0008524474,13222.jpg,0
1.2724031e-06,3.7775544e-07,0.9997023,0.0002943148,1.7080181e-07,1.5791004e-06,19934.jpg,2
0.0019398851,5.895987e-08,2.050117e-07,1.7297435e-07,1.7479914e-07,0.99805945,20234.jpg,5
4.6026176e-05,0.0030278766,0.25293177,0.74393195,2.911843e-05,3.3249216e-05,19642.jpg,3
0.99857795,3.5186058e-06,0.0005195743,3.189176e-05,0.00021933763,0.0006475748,12578.jpg,0
1.0184776e-07,0.99933463,7.2978077e-07,7.55942e-08,1.88874e-06,0.00066244794,8554.jpg,1
0.9999659,1.1705722e-06,4.457287e-06,5.190055e-07,2.3362867e-05,4.6410373e-06,22255.jpg,0
0.5461309,4.5018536e-05,0.001495768,0.0020745303,0.00012740328,0.45012638,21294.jpg,0
6.2984586e-06,0.999689,7.339608e-05,3.8883456e-05,1.7801753e-05,0.00017471753,11068.jpg,1
0.00010471005,7.1727954e-06,0.059159216,0.9407128,1.117798e-05,4.8398138e-06,6083.jpg,3
0.9732333,1.7672515e-05,0.00025632035,4.6422185e-05,0.00014011736,0.026306227,12684.jpg,0
0.00014313296,8.152993e-06,9.903889e-07,1.0056917e-06,7.311548e-07,0.999846,16919.jpg,5
1.3148149e-06,0.9999677,2.6356956e-05,1.6976198e-06,2.0989894e-06,8.296428e-07,12592.jpg,1
0.4961022,6.0682178e-05,0.00037313983,0.0009121114,0.0010864516,0.50146544,6281.jpg,0
0.9967757,4.619631e-06,1.0843712e-05,5.639174e-06,3.538091e-06,0.0031997436,2887.jpg,0
0.00017829961,6.2631145e-05,0.78409314,0.21519986,1.8023153e-05,0.00044803662,15627.jpg,2
0.0009933262,8.892114e-08,9.1556973e-07,2.186735e-07,9.796174e-07,0.99900454,19679.jpg,5
1.9175621e-07,1.8974137e-07,2.7757542e-06,2.5209401e-06,0.9999943,3.725903e-08,10183.jpg,4
0.02975235,7.067566e-07,5.613866e-06,4.629362e-06,1.4720349e-05,0.97022194,8323.jpg,5
0.9872972,3.892885e-06,0.0032751367,0.00018850992,4.0452993e-05,0.009194788,16100.jpg,0
1.105621e-06,2.4440646e-07,0.99968886,0.0002868269,3.2167915e-07,2.2629374e-05,22054.jpg,2
3.1871373e-06,2.043932e-05,0.000115513714,0.003039273,0.99681395,7.5933567e-06,22555.jpg,4
5.3849417e-05,8.716935e-08,1.0372314e-06,5.807052e-08,2.6832745e-07,0.9999447,24040.jpg,5
0.9980008,1.7396022e-05,3.553367e-05,3.053889e-05,0.00014030552,0.0017753938,20017.jpg,0
5.1934745e-09,1.0,5.0492588e-08,2.1232715e-08,2.3268791e-08,5.253093e-08,23107.jpg,1
1.3685027e-08,6.232613e-09,5.247681e-07,7.961742e-07,0.9999987,1.050563e-08,7420.jpg,4
1.5572708e-05,0.00010068127,0.042325906,0.9575454,7.169935e-06,5.281956e-06,19719.jpg,3
0.007061435,5.1928502e-05,0.00016388744,3.260875e-05,0.00019324072,0.99249697,1633.jpg,5
0.0004554906,6.29566e-07,1.8145718e-07,1.5229902e-07,5.5549858e-08,0.9995435,9188.jpg,5
9.2109997e-07,1.7749766e-05,0.9996569,0.0003188102,2.4205945e-06,3.184583e-06,3530.jpg,2
0.28189185,8.493481e-06,0.0005293871,0.00028669697,4.3958942e-05,0.7172396,9217.jpg,0
0.0005174112,2.0289696e-07,1.3111454e-06,4.2952897e-06,5.1995494e-07,0.99947625,19182.jpg,5
2.5227683e-07,7.2661795e-05,0.0012923523,0.99863404,4.5720657e-07,2.2384661e-07,19120.jpg,3
0.0004373775,3.242451e-05,0.041590158,0.95755553,0.00018780469,0.0001967343,800.jpg,3
3.892872e-06,5.6186585e-05,0.009877087,0.99005365,8.468663e-06,6.6615826e-07,17209.jpg,3
4.576455e-08,0.9999975,4.7571382e-07,2.3998114e-08,7.2475115e-07,1.2676256e-06,12621.jpg,1
1.2594376e-07,1.703512e-07,0.9999063,9.256444e-05,3.252706e-07,4.4631182e-07,12401.jpg,2
1.2493311e-08,1.0,9.7669695e-09,1.3325493e-08,4.4828848e-08,1.9642108e-08,16953.jpg,1
3.1797867e-06,2.7643625e-06,0.00038268688,0.9993124,0.00029772162,1.2856926e-06,15296.jpg,3
0.99997973,1.7493832e-07,2.2436886e-06,1.7924192e-06,6.9814455e-06,9.076582e-06,2770.jpg,0
3.1418328e-06,9.216109e-09,3.3189178e-08,1.2686865e-08,8.268406e-09,0.9999968,12458.jpg,5
1.8018848e-07,1.2116716e-05,4.8944636e-05,1.3597372e-05,0.9999219,3.2212154e-06,21272.jpg,4
