buildings,forest,glacier,mountain,sea,street,image_name
6.568873e-05,5.2830776e-05,0.7775738,0.1319224,0.090357184,2.8079492e-05,291.jpg
0.9931897,2.9531226e-05,0.00050032174,0.00019062686,0.0007804056,0.005309467,302.jpg
0.00010935249,5.1261235e-05,0.1257926,0.87390816,7.363052e-05,6.493664e-05,303.jpg
4.3445234e-06,1.1767595e-05,0.00051831483,0.9994159,4.9043916e-05,6.841656e-07,308.jpg
6.939666e-08,5.3615864e-08,0.99996734,3.0422658e-05,1.94815e-06,2.9362232e-07,310.jpg
6.401292e-05,0.00020535046,0.0074381162,0.9639524,0.028328398,1.1737727e-05,319.jpg
8.852703e-05,2.0162382e-07,4.6120274e-08,5.6816116e-08,6.429858e-08,0.9999112,320.jpg
7.3565454e-05,2.686465e-08,2.8473503e-08,3.859162e-08,1.04421964e-07,0.9999263,324.jpg
0.000235305,0.0053261216,0.084737405,0.9092275,0.00019046888,0.00028331118,327.jpg
2.675446e-06,1.8227443e-06,0.013827467,0.98580587,0.00035657524,5.6357208e-06,328.jpg
6.319585e-07,0.99998665,4.7484564e-06,2.0069854e-06,5.447551e-06,5.6480417e-07,334.jpg
7.1512595e-06,0.000106339925,0.012975048,0.0034455482,0.98343813,2.7808273e-05,337.jpg
3.6550975e-06,2.2291015e-06,0.9988233,0.0011389476,2.173228e-05,1.01551905e-05,344.jpg
1.7624349e-06,8.79352e-06,0.0021353094,0.9978454,7.783926e-06,9.935101e-07,346.jpg
0.00028681575,8.9211695e-05,0.9669278,0.032298826,0.00032042828,7.6913035e-05,347.jpg
0.3956303,1.9518768e-05,2.3488104e-05,3.018345e-05,5.1312298e-05,0.60424525,350.jpg
0.999714,4.2151171e-07,2.8657276e-05,5.7598863e-06,4.713508e-06,0.0002465371,351.jpg
3.6813635e-06,3.6892511e-06,0.016145125,0.9838437,2.2888098e-06,1.513027e-06,354.jpg
0.99974483,4.81677e-06,1.9938054e-05,5.0730006e-05,8.733887e-05,9.2361675e-05,360.jpg
0.00023389526,5.694807e-05,0.63287014,0.3656786,0.00097486447,0.00018558811,362.jpg
2.621465e-05,0.00016146556,0.034012735,0.96549726,0.00026057707,4.177718e-05,365.jpg
0.0032763213,0.001290313,0.6545099,0.0059870966,0.30727908,0.02765736,368.jpg
4.324741e-05,0.99758196,0.0023447184,7.1664645e-06,1.933083e-05,3.6307615e-06,374.jpg
0.004200953,1.0796042e-06,9.687624e-06,1.8585015e-05,5.427015e-06,0.99576426,375.jpg
0.2973268,0.00015358854,8.083953e-05,4.2263368e-05,0.00022743057,0.70216906,379.jpg
1.3486685e-06,4.003302e-05,0.004479799,0.9954693,7.997144e-06,1.5789221e-06,382.jpg
2.050917e-05,2.5859037e-05,0.01198904,0.9879426,7.90539e-06,1.4150828e-05,385.jpg
0.4183032,2.7063044e-05,0.00029203575,5.529831e-05,0.00045369472,0.5808687,387.jpg
0.9999962,1.0485205e-07,5.993184e-08,2.3249441e-08,9.4541724e-07,2.7791436e-06,388.jpg
4.1940126e-08,0.99998546,1.3846779e-05,3.865029e-07,8.5272134e-08,1.6031778e-07,389.jpg
0.0010222137,0.15520993,0.76325196,0.047044605,0.026339589,0.007131775,393.jpg
3.3698307e-06,4.0913224e-06,0.0001428861,8.1372616e-07,0.9998472,1.6803606e-06,398.jpg
2.1274816e-05,0.0010093425,0.0009839991,0.9979178,4.1528227e-05,2.609968e-05,399.jpg
2.0146462e-08,1.540299e-07,0.99999774,8.6934614e-07,8.702307e-07,4.2782096e-07,400.jpg
2.6119537e-07,2.0430764e-07,5.0488783e-05,1.586415e-06,0.99994737,1.12909845e-07,403.jpg
6.0843584e-05,5.0871382e-05,0.95203173,0.04771262,7.3622585e-05,7.029184e-05,408.jpg
0.0001758053,3.2401847e-05,0.75451857,0.24478419,0.00042131176,6.776909e-05,410.jpg
4.5473066e-06,9.950298e-06,0.00026178217,4.5070706e-06,0.99971664,2.619017e-06,413.jpg
1.0134945e-05,2.0800015e-05,0.017246515,0.98258734,0.00012342553,1.1930997e-05,420.jpg
3.9361953e-06,4.7636045e-06,0.00011652494,2.7897727e-06,0.9998714,6.232518e-07,423.jpg
6.340057e-05,0.00032769435,0.010585603,0.9267825,0.062166154,7.460939e-05,424.jpg
0.00015516467,0.0015911466,0.0020788424,0.9961073,1.014761e-05,5.739529e-05,425.jpg
7.623708e-05,0.0001412444,0.9985995,0.000732858,0.00035534846,9.4801304e-05,428.jpg
7.119195e-08,3.790203e-07,2.3539742e-06,8.7137914e-07,0.9999963,1.7781835e-08,429.jpg
5.927228e-05,0.001161102,0.0024087154,9.5173746e-05,0.99621886,5.6904624e-05,434.jpg
1.7341724e-09,0.9999995,4.6368166e-07,9.1319e-09,2.4465661e-08,5.379179e-09,435.jpg
6.917175e-05,0.00019580101,0.20572692,0.7937976,0.00011508625,9.5391406e-05,436.jpg
5.779677e-10,1.0,1.00230295e-07,5.0781312e-09,1.1677001e-08,1.6755869e-09,442.jpg
0.00010819174,0.9151434,0.040928498,0.042683206,0.0007564005,0.00038033928,452.jpg
2.3857458e-05,6.326184e-05,0.005178015,0.9946691,6.088541e-05,4.858972e-06,453.jpg
0.99560314,6.1454695e-05,0.00024846522,4.036211e-05,0.00018612645,0.0038605053,458.jpg
2.4253947e-07,0.9999955,3.7307038e-06,5.128578e-08,8.2343625e-08,4.6900482e-07,462.jpg
0.00011836641,0.00022990939,0.6583079,0.34101778,0.00015540452,0.00017064,465.jpg
0.00078518694,0.0006239771,0.0057319812,0.0015650276,0.014418582,0.97687525,467.jpg
2.754245e-08,2.681208e-08,0.9999846,1.5251128e-05,4.970945e-08,9.9836605e-08,471.jpg
4.2432866e-08,0.99998856,1.0624444e-05,5.303131e-07,1.7077224e-07,6.6101975e-08,475.jpg
1.7084549e-05,3.6850142e-05,0.012404266,0.9873267,0.00020370778,1.1508237e-05,482.jpg
6.6354e-08,7.580883e-08,8.9314235e-06,5.795711e-07,0.99999034,2.0535595e-08,485.jpg
1.6546284e-05,1.2081499e-05,0.0013926309,0.000104325765,0.99846554,8.950002e-06,487.jpg
2.9100576e-07,6.8964954e-07,0.99993885,4.6519184e-05,1.2728066e-05,8.2117515e-07,490.jpg
2.4817582e-05,0.00011452485,0.0038013386,0.98569334,0.010351566,1.4439337e-05,492.jpg
1.1968624e-08,0.99999934,5.6092637e-07,1.1924048e-08,1.16420146e-07,1.9981231e-08,493.jpg
0.04653892,0.001104815,0.020912815,0.90091693,0.0033459219,0.027180567,494.jpg
0.0024855318,6.862443e-07,3.6985125e-06,1.2260665e-06,1.1901608e-06,0.9975077,497.jpg
6.7758583e-07,5.2725966e-07,0.99988216,0.0001142617,9.1568756e-07,1.4826709e-06,498.jpg
6.613617e-08,3.0364816e-07,0.99998784,3.6972529e-06,7.7779e-06,3.054842e-07,499.jpg
1.4922112e-05,0.94546974,0.054251906,0.00015291134,2.1507221e-06,0.000108346525,507.jpg
0.8769212,6.221986e-06,3.0998983e-06,5.9428385e-06,1.1332767e-05,0.12305221,513.jpg
0.023354966,1.6914411e-05,0.000129407,7.088517e-05,0.000116133386,0.9763117,515.jpg
1.2781959e-07,4.4233253e-05,2.9097368e-05,0.9999257,8.010713e-07,7.299333e-08,516.jpg
0.99916005,1.3993579e-06,2.0431506e-05,7.631414e-06,1.2899274e-05,0.0007975573,520.jpg
1.2827796e-05,0.00024771903,0.15121874,0.8484516,3.0298035e-05,3.877522e-05,522.jpg
3.7717215e-05,2.486853e-05,0.14217068,0.8576186,0.00011814125,3.0044808e-05,527.jpg
3.1758952e-07,1.2070719e-06,3.1650397e-05,1.7094376e-06,0.99996483,2.5969672e-07,528.jpg
1.39741e-06,3.5090645e-06,0.00048010531,7.2193814e-07,0.999512,2.236727e-06,529.jpg
1.3643371e-07,5.951846e-07,0.9999744,1.1709955e-05,1.27261055e-05,4.389619e-07,531.jpg
6.8319514e-06,1.4162719e-06,0.99798334,0.0019914405,9.639923e-06,7.388242e-06,536.jpg
1.2003003e-06,0.0005019052,2.062303e-06,3.234304e-07,0.99949455,7.3475355e-09,544.jpg
0.992756,1.450658e-05,0.00017734268,0.00036278894,2.3529778e-05,0.0066658654,546.jpg
0.38737336,2.3461453e-05,0.00027672222,0.00019831743,5.140007e-05,0.61207676,548.jpg
1.0524236e-06,0.9999901,7.404188e-06,3.394857e-07,7.190641e-07,4.421516e-07,549.jpg
0.00010248025,0.00012923684,0.17377995,0.82543695,0.00050630403,4.5135894e-05,553.jpg
0.20709538,3.2989687e-05,0.00015945756,0.00019754772,9.447333e-05,0.7924202,555.jpg
2.246529e-06,0.99990904,6.5506894e-05,1.987517e-05,3.0011352e-06,3.0217646e-07,557.jpg
2.2447086e-06,0.99981785,0.00016335526,2.8817806e-06,1.3070971e-05,6.0253285e-07,560.jpg
2.8416729e-05,8.975706e-06,0.8691534,0.1306879,0.00010192291,1.9478983e-05,561.jpg
0.0003648766,0.00035194034,0.005872035,0.99267846,0.00061385246,0.00011882534,563.jpg
2.175562e-05,0.9995639,0.00032283276,2.4319665e-05,3.805567e-05,2.9228857e-05,565.jpg
3.0012648e-05,3.6345507e-05,0.0011914301,3.7841262e-05,0.99870014,4.223522e-06,568.jpg
4.0727457e-07,1.7016431e-05,2.319746e-05,3.708371e-06,0.9999553,3.6608625e-07,570.jpg
0.04038138,4.8612187e-06,8.439476e-05,9.222113e-06,0.00016197604,0.9593582,572.jpg
4.969257e-06,0.99997425,1.9899877e-05,1.3907044e-07,3.5862675e-07,4.9135366e-07,575.jpg
5.509027e-06,3.5832013e-06,2.7868959e-05,1.9387308e-07,0.99995947,3.3619708e-06,577.jpg
2.8574259e-05,6.95976e-05,0.9886775,0.0052003735,0.005983454,4.054121e-05,579.jpg
4.323097e-06,2.068201e-05,9.054891e-05,3.959469e-05,0.9998442,7.712893e-07,584.jpg
4.0383053e-08,0.9999969,2.1719447e-06,3.2578401e-07,1.8196403e-07,4.5850038e-07,588.jpg
0.008723248,6.00471e-06,8.8725894e-05,7.877487e-06,2.8111972e-05,0.9911461,590.jpg
0.00011106604,0.95227826,0.0057991613,0.00044984304,4.613062e-05,0.041315507,591.jpg
2.3826837e-05,0.9947116,0.005129274,0.00011007017,1.6475844e-05,8.934202e-06,592.jpg
0.00013027401,5.6180717e-05,0.908098,0.091297485,0.00023690423,0.00018124486,593.jpg
0.116562724,0.0016257659,0.002034136,5.9905287e-05,0.8786973,0.0010202855,598.jpg
2.605245e-06,5.9412756e-05,0.006316385,0.99357283,4.6740137e-05,1.9667182e-06,600.jpg
3.9100505e-06,1.3896438e-05,0.9993701,0.0005668796,1.944836e-05,2.579282e-05,601.jpg
0.99997777,2.7885272e-07,1.3890065e-06,5.371644e-07,6.1278065e-06,1.3851024e-05,605.jpg
3.713748e-05,1.7550381e-05,0.96275795,0.03699754,0.0001508003,3.9105416e-05,607.jpg
0.9308075,0.0010150532,0.00026899512,0.0007969646,0.00023139684,0.0668801,608.jpg
7.715526e-06,0.99975777,0.00016498867,8.741576e-06,5.9838116e-05,9.423074e-07,609.jpg
0.15421663,6.934875e-05,0.0010471467,0.0004831636,0.00065204565,0.8435317,614.jpg
0.08203521,2.5588655e-05,0.0002468744,0.00010812679,5.432109e-05,0.91752994,615.jpg
0.9999493,4.5254105e-06,3.882905e-06,9.833984e-07,2.4668107e-05,1.6678028e-05,616.jpg
1.0760976e-06,0.9966544,0.00024521077,3.365194e-06,0.0030784332,1.7639359e-05,619.jpg
0.00024202582,5.697897e-05,0.00044955726,0.9991642,6.722477e-06,8.048213e-05,622.jpg
0.00012616187,0.00013915988,0.06575065,0.92715824,0.0067656683,6.014038e-05,626.jpg
0.0002350712,0.004453713,0.19303425,0.8010955,0.0009140917,0.00026736403,629.jpg
5.294618e-07,1.4398154e-07,2.5910733e-05,1.0401248e-07,0.99997306,2.7914115e-07,630.jpg
7.2365925e-05,0.00039794098,0.010526819,0.9875952,0.001359259,4.8414593e-05,632.jpg
4.785503e-06,4.5104753e-06,0.0005954219,3.680647e-05,0.9993576,9.216311e-07,633.jpg
3.1316475e-05,4.143455e-06,0.99547994,0.0044471747,2.8292117e-05,9.135521e-06,638.jpg
0.3757715,1.8058061e-05,0.0004905688,0.00013305496,4.4794237e-05,0.623542,645.jpg
8.431063e-06,4.616055e-05,0.0019935903,0.99791217,3.7492115e-05,2.1983153e-06,646.jpg
0.00012023048,4.5645226e-07,2.1423143e-06,2.1279169e-07,5.138336e-07,0.9998765,653.jpg
0.005424398,4.6657196e-06,5.7373578e-05,7.1572404e-06,0.00014833923,0.99435806,655.jpg
1.7148204e-05,7.338813e-08,2.394302e-07,5.751597e-08,1.3960407e-08,0.9999825,656.jpg
0.000114917,7.453851e-05,0.03842125,0.96069586,0.0006351247,5.8191377e-05,660.jpg
9.875908e-10,0.9999999,9.165086e-08,3.5215475e-09,3.115737e-08,9.471797e-10,661.jpg
9.580533e-07,0.99966204,0.0003312191,2.7930234e-06,1.3921637e-06,1.6381318e-06,667.jpg
0.99571013,0.00089137617,0.00018910643,1.32967225e-05,3.5372686e-05,0.0031606907,668.jpg
0.35388052,8.420667e-05,0.0005276453,0.00019572568,0.00055157417,0.6447604,671.jpg
9.8343556e-09,0.9999985,1.2185607e-06,5.3034498e-08,2.5355922e-07,1.296266e-08,672.jpg
2.372515e-06,0.00014255464,0.0017443564,0.99810326,4.2517086e-06,3.2061755e-06,676.jpg
2.1934263e-06,0.0001254897,0.00040863245,0.9994491,1.3410793e-05,1.240186e-06,677.jpg
2.4518513e-06,3.3476074e-06,0.9950638,0.0048872153,3.312611e-05,1.0204341e-05,682.jpg
0.007811855,1.3276454e-06,1.3729525e-06,2.1092155e-06,1.3179983e-06,0.992182,689.jpg
0.80926144,0.022665711,0.14117697,0.025378348,0.0009821227,0.0005354361,691.jpg
0.0018222162,0.9961436,0.00074065215,3.3801567e-05,8.8983186e-05,0.0011707224,692.jpg
0.00046207657,0.00030917788,0.020005612,0.97371525,0.005411455,9.653585e-05,695.jpg
0.0050638295,1.9084238e-05,3.4806693e-05,2.3668079e-05,1.050084e-05,0.99484813,700.jpg
0.00028165718,2.5174766e-05,1.8176492e-07,4.8210213e-06,8.727802e-08,0.9996881,705.jpg
2.1299009e-07,4.3533714e-06,0.00015203624,0.9998416,1.6551235e-06,1.6454669e-07,709.jpg
0.0024521404,0.00011097309,0.019699622,0.0052656555,0.9704702,0.0020014879,718.jpg
6.2293348e-06,0.9999379,9.304103e-06,7.5581274e-06,2.8586885e-05,1.0566382e-05,720.jpg
0.3150762,6.840334e-05,0.0002603571,0.005901233,0.00097509724,0.6777187,732.jpg
0.38210458,8.177506e-06,3.3283413e-05,3.3716013e-05,8.2126586e-05,0.61773825,734.jpg
0.9971801,1.5088756e-06,1.4833888e-05,2.9496034e-05,6.2390495e-06,0.0027678888,736.jpg
1.1857059e-06,4.8783563e-06,0.0033070096,0.9965699,0.000116477975,5.2993096e-07,738.jpg
0.99859834,2.7590465e-06,7.747549e-05,8.178833e-05,4.228297e-06,0.0012354633,740.jpg
0.98719513,0.0005810681,0.00034857486,5.985604e-05,4.1299347e-05,0.011774184,745.jpg
9.0421463e-07,0.9999871,9.80457e-06,6.74625e-07,1.3725537e-06,2.411141e-07,754.jpg
0.0009769988,0.0015447615,0.066830546,0.81246746,0.11609415,0.0020861262,760.jpg
0.0009383507,0.0021662605,0.918124,0.07468815,0.0011533372,0.0029298346,761.jpg
2.1077466e-07,4.8039414e-07,7.642187e-05,1.5896544e-06,0.99992096,3.477457e-07,766.jpg
1.539144e-05,2.582866e-07,2.16181e-05,7.064616e-07,0.9999608,1.2107256e-06,774.jpg
0.0002643019,5.963434e-05,0.079837084,0.9197601,3.1144944e-05,4.7729038e-05,777.jpg
6.3944356e-08,8.0255444e-07,0.9999944,2.3562743e-06,2.1138947e-06,3.1018493e-07,779.jpg
1.4974319e-07,7.3880855e-08,0.99998456,1.4686151e-05,3.6777732e-07,1.9918258e-07,785.jpg
1.1149068e-06,0.99989665,7.382737e-05,3.461172e-06,4.6159266e-06,2.0356081e-05,787.jpg
0.00016612728,0.022332765,0.05320944,0.92374647,0.0003559335,0.0001893459,788.jpg
2.5235158e-07,1.6352334e-07,0.9998752,0.00012345173,2.8014023e-07,7.0000124e-07,792.jpg
2.1834141e-07,0.99995613,3.9708764e-05,2.8642871e-06,8.8034653e-07,2.8787287e-07,794.jpg
0.5475762,1.6896429e-05,0.00020212543,0.00014711029,8.259828e-05,0.4519751,797.jpg
5.9530763e-08,5.244255e-07,4.7504087e-05,8.1731287e-07,0.9999511,4.2962508e-08,798.jpg
7.084425e-07,0.99994636,1.7117962e-05,7.658328e-07,3.1453816e-05,3.6005938e-06,799.jpg
3.622701e-05,0.0019291955,0.04541257,0.9502032,0.0024063257,1.260909e-05,802.jpg
3.888759e-05,2.2515213e-05,0.9822631,0.017600905,2.5539983e-05,4.9127753e-05,803.jpg
1.9712886e-06,0.0022959951,0.0039287615,0.99376166,5.013e-06,6.6669413e-06,806.jpg
0.83635896,9.67603e-06,0.00012555388,3.642286e-05,3.733051e-05,0.16343202,811.jpg
9.910302e-06,0.0006747787,0.08342664,0.915864,1.7061242e-05,7.664193e-06,812.jpg
4.867984e-05,0.0003403131,0.022435969,0.9761819,0.0009662366,2.6891157e-05,817.jpg
2.0139853e-06,1.1498673e-05,0.9985663,1.118715e-05,0.0014006133,8.370206e-06,818.jpg
3.73186e-05,1.9312363e-05,0.9984908,0.00047267874,0.00096232427,1.7538956e-05,819.jpg
5.1952484e-05,0.00015667523,0.13334174,0.86430424,0.002108947,3.6479556e-05,825.jpg
5.6562734e-05,0.00076893426,0.2061532,0.003304727,0.7896384,7.8201505e-05,826.jpg
0.07905261,0.0069768513,0.6692836,0.0014194291,0.24317358,9.397147e-05,828.jpg
0.000111007466,0.00067086,0.05765933,0.9366291,0.0048545087,7.514031e-05,830.jpg
8.564871e-05,0.9983574,0.0012558239,0.00019066742,2.1454729e-05,8.906778e-05,831.jpg
3.0461972e-05,3.9874252e-05,0.026097286,0.9734714,0.00012398661,0.00023698864,832.jpg
5.084382e-06,2.4291938e-05,0.019133778,0.9806082,0.00022329144,5.3475546e-06,833.jpg
4.378155e-05,6.428646e-05,0.0016535345,6.0595607e-06,0.9981011,0.00013118972,836.jpg
0.9982084,0.0010917047,0.00021080086,8.012591e-06,0.00020179542,0.0002792935,837.jpg
0.0006975515,8.647714e-05,0.056247234,0.9362105,0.006664618,9.362584e-05,839.jpg
0.0002294548,0.00013751377,0.41062552,0.58883965,6.8188005e-05,9.966608e-05,841.jpg
0.99659777,5.6103727e-06,3.567154e-05,2.0279032e-05,2.9050421e-05,0.003311693,849.jpg
0.99846685,7.600145e-06,5.108695e-06,3.3316812e-06,8.590487e-06,0.0015085724,854.jpg
0.0010570104,0.0005698445,0.09584944,0.09644331,0.8053631,0.0007173477,858.jpg
1.6043978e-06,1.2430908e-06,0.00012395493,3.073541e-07,0.9998716,1.3002978e-06,862.jpg
1.3488129e-06,8.687082e-06,0.0019009393,0.99802077,6.7295856e-05,1.0018305e-06,863.jpg
3.6620254e-06,0.001651339,0.003318605,0.9949962,2.4704083e-05,5.48867e-06,870.jpg
6.407584e-05,1.3277384e-05,0.9027147,0.096303724,0.0008745351,2.9654178e-05,873.jpg
