buildings,forest,glacier,mountain,sea,street,image_name
0.674959,0.00093324424,0.0032023757,0.0004952789,0.0006954125,0.31971473,126.jpg
1.9777328e-06,2.7999198e-07,0.99873513,0.0012370544,1.4613175e-05,1.1007589e-05,127.jpg
2.125574e-06,3.4156342e-06,0.006502412,5.7869806e-06,0.99348044,5.856698e-06,129.jpg
4.3857763e-05,0.00010001023,0.000102016515,5.9614194e-05,0.99969435,2.5009473e-07,130.jpg
3.2724458e-08,4.5559827e-09,8.697597e-07,3.8689876e-07,0.9999987,3.874962e-09,132.jpg
0.009886564,3.490938e-06,8.613014e-06,3.2722348e-06,3.1164238e-06,0.9900949,133.jpg
1.4838914e-05,9.719869e-07,0.00018162934,1.3497746e-05,0.9997807,8.302788e-06,135.jpg
0.999663,2.6826326e-06,4.5989116e-05,0.00016903863,6.7075925e-05,5.225094e-05,140.jpg
0.0015711044,1.1501577e-05,3.8659796e-06,1.3607736e-06,1.0960579e-06,0.99841106,141.jpg
0.00027478873,0.00010174769,0.37742957,0.6218135,0.00025401666,0.00012634599,143.jpg
0.997843,0.00010513953,0.00013097798,1.364352e-05,5.463928e-05,0.0018525032,144.jpg
0.9999565,2.1479966e-07,7.744921e-08,4.899216e-08,2.3891369e-07,4.2892327e-05,145.jpg
4.372389e-11,1.0,3.2823394e-08,5.421361e-09,3.0251983e-09,1.4931004e-10,149.jpg
7.584237e-10,0.9999999,6.980261e-08,6.7707223e-10,8.342681e-09,4.5294374e-10,152.jpg
0.9999794,2.6311744e-08,1.1633651e-06,3.6721354e-07,1.2299438e-06,1.784446e-05,156.jpg
8.702707e-08,2.4965973e-07,2.8962033e-05,3.1737738e-08,0.99997056,1.5668773e-07,161.jpg
0.02816944,1.48338195e-05,1.939217e-05,3.2441876e-05,5.713158e-06,0.9717581,169.jpg
2.0500451e-07,1.5739512e-07,6.585619e-05,5.5052276e-08,0.9999336,6.6564745e-08,171.jpg
1.3062144e-08,0.99999213,7.850535e-06,2.6463422e-08,4.2220645e-08,3.1823838e-08,172.jpg
0.001017636,3.7330425e-05,0.07835097,0.920449,5.2650063e-05,9.243097e-05,173.jpg
0.0039895694,0.001908589,0.6479621,0.32397294,0.017421482,0.004745318,176.jpg
2.7035241e-05,0.000116107425,0.041826002,0.9580011,1.5020939e-05,1.4765402e-05,179.jpg
0.02476228,1.3859508e-06,3.3951312e-06,2.064915e-06,2.3164355e-06,0.97522855,182.jpg
6.588568e-11,1.0,4.1372143e-08,7.1212275e-10,1.2442818e-09,6.737495e-11,183.jpg
2.5249203e-06,3.5773526e-06,0.021912731,0.9780602,1.9378918e-05,1.5936537e-06,185.jpg
1.5120006e-06,1.0347973e-05,0.0005365515,0.9990809,0.00037000643,6.118807e-07,198.jpg
3.407214e-05,0.999851,2.6397673e-05,2.61774e-06,7.7321456e-05,8.577608e-06,199.jpg
0.9992563,3.996741e-05,0.00025704774,3.384727e-06,1.5073532e-06,0.00044173613,203.jpg
1.0795774e-05,7.3165296e-07,6.6569974e-06,6.4096906e-07,0.9999807,4.909838e-07,211.jpg
0.022598904,3.6388521e-06,2.8696609e-06,4.0762987e-07,3.9093226e-07,0.97739375,212.jpg
1.5439024e-07,7.478041e-07,6.47958e-05,7.525e-07,0.99993336,2.3349186e-07,215.jpg
0.0022006102,0.00044534804,0.031019155,0.96426237,0.0016156419,0.00045693514,221.jpg
0.9999918,3.2006673e-07,2.2677166e-06,8.251559e-08,1.407517e-07,5.315539e-06,222.jpg
2.170645e-05,3.4539535e-06,0.012090704,0.9878781,4.1227463e-06,1.9580139e-06,225.jpg
3.6506087e-09,2.9989323e-08,4.0122936e-07,3.014823e-09,0.9999995,1.6239138e-09,227.jpg
2.8038814e-06,1.25390225e-05,0.00020712163,1.1685358e-05,0.99976355,2.2618e-06,233.jpg
1.4099348e-06,2.8894596e-05,0.0006650684,0.99928755,1.5423713e-05,1.7674834e-06,237.jpg
1.4574759e-08,6.6614296e-09,0.9999459,5.4041375e-05,7.718177e-08,5.53028e-08,238.jpg
0.9999372,2.1530752e-06,5.786488e-06,4.7418616e-06,1.9396997e-05,3.0607833e-05,242.jpg
0.9999912,6.230181e-08,1.0748666e-06,3.083294e-07,7.77765e-07,6.417786e-06,244.jpg
0.00019172493,8.2764884e-05,0.44095203,0.5585581,8.2636325e-05,0.0001327596,251.jpg
6.9333064e-06,2.6807822e-05,0.0015274121,0.99829394,0.00014420784,6.898071e-07,252.jpg
3.5761674e-05,0.00016117304,0.0022276633,0.99752194,3.967788e-05,1.3634981e-05,255.jpg
0.0013883775,3.3831344e-07,6.231991e-07,4.3567925e-07,4.6220075e-06,0.99860567,268.jpg
9.090055e-06,1.6163982e-05,0.9980994,0.0015526792,0.00013070076,0.00019198727,271.jpg
4.8652577e-08,0.99999714,2.3408816e-06,2.447258e-07,2.699087e-07,4.0699934e-08,273.jpg
2.8636459e-08,1.0269315e-08,5.128649e-06,6.131601e-08,0.99999475,3.7289407e-08,274.jpg
0.9944782,1.5853175e-06,1.3924828e-05,2.7482718e-05,4.980986e-06,0.005473906,278.jpg
0.00033801337,2.0379563e-08,7.6977855e-08,4.2175156e-08,2.865577e-08,0.9996618,284.jpg
3.3766185e-07,2.2014895e-06,1.0894501e-05,3.3524316e-07,0.99998605,1.08398105e-07,287.jpg
5.5773486e-05,2.501403e-05,0.9489662,0.04785511,0.0030639765,3.3935346e-05,291.jpg
0.9997309,4.5190714e-07,4.7213825e-06,1.7413811e-06,1.0124663e-05,0.0002518933,302.jpg
6.6185676e-05,3.690996e-05,0.041570995,0.95823765,4.239358e-05,4.5773475e-05,303.jpg
2.2536215e-06,6.7471547e-06,0.0004457118,0.9995209,2.3967024e-05,4.47047e-07,308.jpg
2.7615412e-08,2.5041217e-08,0.9999906,9.063316e-06,1.7550084e-07,2.3709872e-07,310.jpg
2.6010692e-05,5.95765e-05,0.001216501,0.9943779,0.004318046,1.9988586e-06,319.jpg
3.737228e-05,1.2509654e-08,3.1230412e-09,3.8414574e-09,4.0310915e-09,0.99996257,320.jpg
1.2416623e-05,1.5777437e-09,1.3900082e-09,1.0081086e-09,1.3176942e-08,0.9999876,324.jpg
2.6139294e-05,0.004521244,0.078692704,0.91662365,6.788343e-05,6.842845e-05,327.jpg
4.9188776e-07,3.2374638e-07,0.010251182,0.9897433,4.3229834e-06,3.8028122e-07,328.jpg
1.3187966e-07,0.9999956,1.4920122e-06,7.6737336e-07,1.7685569e-06,2.9141657e-07,334.jpg
5.694205e-07,8.4157864e-07,0.002676079,1.1574052e-05,0.99730873,2.2455606e-06,337.jpg
3.1145086e-07,3.1873822e-07,0.99964046,0.00035529074,1.9030015e-06,1.7306977e-06,344.jpg
4.5037578e-07,1.928222e-06,0.00029509608,0.999701,1.25535e-06,2.7412133e-07,346.jpg
1.1643604e-05,4.9939354e-06,0.9995419,0.00041874405,7.085889e-06,1.5674206e-05,347.jpg
0.18035558,2.7127417e-05,1.1603663e-05,1.4288533e-05,2.6698543e-05,0.8195647,350.jpg
0.99982566,2.5198503e-07,2.8524879e-05,7.448671e-06,2.8896193e-06,0.0001353644,351.jpg
2.9154435e-06,1.0077059e-06,0.02279379,0.97720075,2.9216903e-07,1.1643921e-06,354.jpg
0.9999788,2.1389805e-07,3.5278963e-06,6.2654126e-06,4.693016e-06,6.3926927e-06,360.jpg
0.00016304005,4.317331e-05,0.78321767,0.214424,0.0020542985,9.7859345e-05,362.jpg
6.661221e-06,2.294787e-05,0.021040443,0.9788538,6.66444e-05,9.455711e-06,365.jpg
0.0049102297,0.0016418108,0.80606174,0.010690642,0.11632949,0.060366154,368.jpg
1.0622827e-05,0.9996069,0.00037632362,9.075382e-07,3.7059121e-06,1.5089782e-06,374.jpg
0.001434008,3.390804e-07,2.6273128e-06,1.3097317e-06,2.2939423e-06,0.9985594,375.jpg
0.018859744,4.544524e-06,4.887951e-06,9.63374e-06,3.1886532e-06,0.981118,379.jpg
3.732271e-07,2.1550175e-05,0.0021499349,0.99782616,1.4815661e-06,5.228057e-07,382.jpg
1.8563129e-05,1.0802942e-05,0.00924397,0.9907114,3.6394806e-06,1.1559387e-05,385.jpg
0.26083428,1.6056527e-05,0.00020222472,5.209012e-05,0.00037535588,0.73852,387.jpg
0.99999905,1.6331796e-08,1.9171817e-09,1.5050857e-09,1.4987035e-07,8.6548295e-07,388.jpg
6.3139347e-09,0.99999404,5.818315e-06,1.0073991e-07,1.6594724e-08,4.2223625e-08,389.jpg
0.00023763726,0.021497084,0.8797462,0.09067366,0.007364447,0.00048092665,393.jpg
3.20111e-06,2.1511946e-06,0.00019572269,7.8610134e-07,0.9997968,1.3045864e-06,398.jpg
2.6569374e-05,0.0011930357,0.00033580593,0.998382,3.229891e-05,3.0367177e-05,399.jpg
1.0807862e-08,2.8416492e-08,0.9999989,4.329749e-07,3.1336717e-07,2.1899014e-07,400.jpg
1.4961626e-07,1.6014249e-07,1.6623735e-05,5.149682e-07,0.9999825,5.984236e-08,403.jpg
2.6273106e-05,1.5361315e-05,0.9896549,0.010245794,2.3489376e-05,3.4188444e-05,408.jpg
4.3201177e-05,9.593063e-06,0.8800543,0.119818226,4.677598e-05,2.7931372e-05,410.jpg
3.819999e-06,1.2817898e-05,0.00027058393,3.3884753e-06,0.9997067,2.5917188e-06,413.jpg
5.360506e-06,1.5873115e-05,0.008159461,0.9917368,7.6753524e-05,5.7793973e-06,420.jpg
6.030559e-07,1.2327815e-06,1.7215654e-05,3.8336754e-08,0.9999808,1.4099022e-07,423.jpg
2.7953356e-05,0.00017060115,0.004737466,0.99203306,0.0029764269,5.4356173e-05,424.jpg
7.4442425e-05,0.0009127712,0.0010222261,0.9979546,3.933065e-06,3.204582e-05,425.jpg
9.863113e-05,0.00020264756,0.9983518,0.0006706159,0.0005065696,0.00016979425,428.jpg
4.1237435e-08,2.7200414e-07,2.2807208e-06,9.865313e-07,0.9999964,9.569934e-09,429.jpg
3.660766e-05,0.0008301397,0.0008916429,0.000111200185,0.9981067,2.3724795e-05,434.jpg
7.577583e-11,1.0,2.3459343e-08,5.038575e-10,2.3584548e-09,2.513057e-10,435.jpg
6.479421e-05,0.00012400658,0.2500908,0.749553,7.039035e-05,9.6816366e-05,436.jpg
1.0196694e-10,1.0,1.0271054e-08,4.543152e-10,1.7530861e-09,1.6054875e-10,442.jpg
3.708086e-05,0.97469103,0.011180452,0.013576556,9.4922005e-05,0.00041989816,452.jpg
3.1396856e-05,4.0647334e-05,0.004849396,0.9950126,5.9926264e-05,5.9907834e-06,453.jpg
0.9986506,6.841571e-06,9.44684e-05,1.3480509e-05,2.1918158e-05,0.0012127085,458.jpg
1.2364253e-08,0.99999964,3.2143566e-07,1.7347281e-09,2.759243e-09,1.6478431e-08,462.jpg
9.916691e-05,0.00011405423,0.60706764,0.3925299,4.1739342e-05,0.00014740977,465.jpg
1.6724583e-05,3.8845888e-06,5.2550913e-06,3.24624e-06,1.8804209e-05,0.9999521,467.jpg
3.2914902e-09,5.41455e-09,0.99999595,4.0511804e-06,4.611468e-09,2.07165e-08,471.jpg
7.3841006e-10,0.9999999,9.696494e-08,3.506568e-09,9.4124575e-09,1.7581288e-09,475.jpg
3.1634406e-06,1.3290922e-05,0.0035107734,0.9964372,3.371538e-05,1.9232505e-06,482.jpg
6.764028e-09,1.4789784e-08,1.6739486e-06,6.917149e-08,0.9999982,2.6992826e-09,485.jpg
1.3298718e-07,2.409718e-07,2.6326592e-05,4.4517157e-07,0.9999727,6.780819e-08,487.jpg
3.355682e-07,8.724229e-07,0.99995184,4.2386473e-05,3.6779309e-06,7.7895254e-07,490.jpg
1.6473357e-06,1.4810887e-05,0.00081749976,0.9991055,5.839686e-05,2.1753087e-06,492.jpg
1.0028985e-09,0.99999976,2.0117581e-07,4.979628e-09,3.6495884e-08,2.3231612e-09,493.jpg
0.018040454,0.0007010274,0.016170861,0.9514245,0.000798001,0.012865199,494.jpg
0.002891006,3.3139017e-07,8.1745446e-07,4.3749594e-07,2.8456594e-07,0.9971071,497.jpg
3.418592e-07,3.6800657e-07,0.9999509,4.684642e-05,6.7383223e-07,8.4561026e-07,498.jpg
9.035908e-09,2.8976242e-08,0.99999714,2.466256e-06,2.5300045e-07,6.113386e-08,499.jpg
8.524936e-06,0.9942913,0.005630374,1.926323e-05,3.0697453e-07,5.0159335e-05,507.jpg
0.90984064,6.2563886e-06,4.482331e-06,7.977576e-06,1.462435e-05,0.090125956,513.jpg
0.011410401,1.9090162e-06,6.1738856e-06,2.6237285e-06,3.104922e-06,0.98857576,515.jpg
7.1546786e-08,2.8540138e-05,1.0323953e-05,0.9999609,1.6581717e-07,3.7635115e-08,516.jpg
0.9999449,1.8397421e-07,5.2963305e-06,2.7496187e-06,1.097049e-06,4.5718767e-05,520.jpg
1.6211665e-05,0.00026783338,0.11795768,0.8816758,2.1992695e-05,6.0498925e-05,522.jpg
4.88659e-05,1.868154e-05,0.052523036,0.9473563,2.26337e-05,3.0515495e-05,527.jpg
1.13041445e-07,5.078981e-07,1.7129527e-05,4.6790657e-07,0.99998164,9.3984944e-08,528.jpg
2.6724436e-07,4.0331688e-07,0.000110559275,1.9303634e-07,0.9998883,2.1517394e-07,529.jpg
1.16925625e-08,1.7052082e-08,0.999998,1.8685982e-06,1.4694761e-07,5.6222284e-08,531.jpg
6.134398e-06,6.808098e-07,0.9984693,0.0015132634,4.0371183e-06,6.540902e-06,536.jpg
3.3155092e-09,2.8421084e-07,3.0536447e-09,5.0269224e-09,0.99999976,3.1117733e-11,544.jpg
0.9858133,2.599937e-05,0.0002827325,0.0005615942,3.890318e-05,0.013277388,546.jpg
0.21888928,1.9409174e-05,0.00025989852,0.00021423202,2.3588176e-05,0.78059363,548.jpg
1.1443295e-08,0.9999982,1.6577759e-06,3.8360685e-08,8.7602714e-08,1.226198e-08,549.jpg
6.1317245e-05,4.9957696e-05,0.15632968,0.84332937,0.00019833866,3.138293e-05,553.jpg
0.119933,1.167658e-05,3.912707e-05,2.8486485e-05,2.0536978e-05,0.8799672,555.jpg
4.1116873e-08,0.999941,5.802832e-05,8.858765e-07,1.0966528e-07,1.0695905e-08,557.jpg
2.3975008e-07,0.9999521,4.5925968e-05,5.5342525e-07,9.655747e-07,2.1872212e-07,560.jpg
2.4704634e-05,7.1297964e-06,0.87753433,0.122298375,0.000117501106,1.7943632e-05,561.jpg
4.3546574e-05,3.5947567e-05,0.00029164288,0.9996213,4.4319922e-06,3.0617268e-06,563.jpg
2.0219215e-06,0.9999622,2.9184795e-05,2.158458e-06,1.4324546e-06,3.0343724e-06,565.jpg
1.2532313e-05,6.009916e-06,0.0003925384,7.747709e-06,0.99957925,1.8482853e-06,568.jpg
3.410169e-09,7.348001e-08,3.8497742e-08,7.931614e-10,0.9999999,1.2317831e-09,570.jpg
0.003897736,2.675336e-07,5.246593e-07,5.8549144e-08,8.0517793e-07,0.99610054,572.jpg
4.1509242e-07,0.9999938,5.710257e-06,1.4001288e-08,1.0255003e-07,5.423285e-08,575.jpg
4.8822753e-06,2.1941344e-06,2.8473432e-05,2.0317783e-07,0.9999621,2.1469182e-06,577.jpg
8.870464e-06,5.194876e-06,0.99798155,0.0019603886,3.1034215e-05,1.299292e-05,579.jpg
2.4326437e-07,7.52366e-07,1.9749668e-06,2.3987361e-06,0.99999464,2.5744328e-08,584.jpg
5.6646865e-09,0.9999994,5.069741e-07,9.026975e-08,2.3973136e-08,3.7437097e-08,588.jpg
0.0031184347,9.4696117e-07,9.4219e-06,2.1970334e-06,3.71377e-06,0.9968652,590.jpg
1.9754218e-06,0.99973565,0.00016606,2.058046e-05,1.6111579e-06,7.3981944e-05,591.jpg
3.3103024e-05,0.9972007,0.0026759447,6.5878136e-05,1.7157516e-05,7.3908423e-06,592.jpg
0.00019188103,6.315742e-05,0.95579296,0.043260887,0.0004069473,0.00028422047,593.jpg
0.00025005557,9.716154e-06,3.6578444e-05,8.713006e-07,0.9996803,2.2544269e-05,598.jpg
1.4629995e-06,8.218726e-06,0.0070931185,0.99288493,1.1139221e-05,1.0347334e-06,600.jpg
1.903029e-07,7.0293424e-07,0.9999815,1.441734e-05,6.541341e-07,2.6399066e-06,601.jpg
0.999995,9.272696e-08,3.178809e-07,2.1643385e-07,1.5323262e-06,2.780186e-06,605.jpg
2.7987866e-05,1.14565055e-05,0.9871141,0.012753743,6.0144237e-05,3.2590575e-05,607.jpg
0.98853195,0.00026539693,0.00012012357,0.0004623178,5.7391622e-05,0.010562864,608.jpg
3.961035e-06,0.9998871,7.29642e-05,1.3748473e-06,3.4162233e-05,3.6560692e-07,609.jpg
0.04105128,2.1937401e-05,0.00013319463,0.00012486431,9.110004e-05,0.95857763,614.jpg
0.045861036,6.8046306e-06,4.64743e-05,2.1162377e-05,6.1533137e-06,0.9540584,615.jpg
0.99998665,1.1344858e-06,4.3561198e-07,1.333941e-07,1.1064361e-05,4.544784e-07,616.jpg
4.7375097e-11,1.0,4.9007376e-08,1.5518778e-09,6.551532e-09,6.0546335e-10,619.jpg
0.00033513337,4.829689e-05,0.00028106937,0.9992587,2.3013135e-06,7.4563315e-05,622.jpg
1.1626855e-05,1.1390201e-05,0.012348086,0.9875224,0.000104011204,2.4056264e-06,626.jpg
0.00025731456,0.0043791975,0.138898,0.8550483,0.0010693186,0.00034778783,629.jpg
2.7333257e-07,7.231991e-08,9.983556e-06,3.1313935e-08,0.9999894,2.2273188e-07,630.jpg
7.0575047e-06,3.2156047e-05,0.0032568749,0.99668163,1.7128938e-05,5.1238535e-06,632.jpg
2.6466166e-06,1.5567814e-06,0.00035272323,7.627728e-06,0.9996352,2.2715165e-07,633.jpg
3.1287202e-06,9.808771e-07,0.9986792,0.0013116559,2.2454449e-06,2.6205284e-06,638.jpg
0.21967879,7.652774e-06,0.00013546858,5.108498e-05,2.3218041e-05,0.7801038,645.jpg
3.3544104e-06,3.8630537e-06,0.00084388966,0.9991379,1.0493741e-05,4.3469925e-07,646.jpg
7.56017e-05,9.8061975e-08,5.9335616e-08,2.4457695e-08,3.6803343e-08,0.9999242,653.jpg
0.0005156195,6.024381e-07,3.9061765e-06,7.537424e-07,5.4734905e-06,0.99947363,655.jpg
6.958266e-06,8.865632e-09,1.6428329e-08,7.762977e-09,1.2777416e-09,0.99999297,656.jpg
3.998361e-05,1.2793064e-05,0.014222315,0.98568195,1.9461106e-05,2.3328972e-05,660.jpg
5.5722915e-10,0.9999999,7.3706985e-08,1.9592705e-09,1.7094905e-08,4.9751264e-10,661.jpg
1.00315646e-07,0.9999411,5.725855e-05,6.4090887e-07,5.701079e-07,3.5689098e-07,667.jpg
0.99982893,9.6289e-06,5.490768e-06,2.092393e-06,1.3057517e-05,0.0001406265,668.jpg
0.3142652,4.1514508e-05,0.00023798241,0.000106173386,0.00020872446,0.6851404,671.jpg
6.592706e-10,0.99999976,2.3978072e-07,6.799675e-09,6.6404757e-09,4.727131e-10,672.jpg
8.181644e-07,3.071441e-06,0.0008620891,0.99913293,1.5877397e-07,9.2330237e-07,676.jpg
7.619581e-07,2.345561e-05,4.723095e-05,0.99992514,3.1877835e-06,2.679872e-07,677.jpg
2.4026224e-06,1.9136132e-06,0.99203426,0.007939196,9.042533e-06,1.3238126e-05,682.jpg
0.004773305,8.7482755e-07,6.8986776e-07,1.1085297e-06,1.2392786e-06,0.99522275,689.jpg
0.9725543,0.0028391127,0.019950923,0.00452198,3.214391e-05,0.00010156709,691.jpg
0.0010229875,0.99844754,0.00033264194,8.084821e-06,1.9745828e-05,0.00016887272,692.jpg
2.3119209e-07,3.868622e-06,0.00065879885,0.99933547,1.4932672e-06,1.6806659e-07,695.jpg
0.0031575346,7.018814e-07,1.9064327e-06,6.605908e-07,4.6173793e-07,0.9968387,700.jpg
0.00012468755,1.2474213e-06,1.0835696e-08,1.5575593e-07,5.5180784e-09,0.9998739,705.jpg
6.655611e-08,1.2772315e-06,0.00014872545,0.9998497,2.1179787e-07,3.4037523e-08,709.jpg
6.9940797e-06,3.2623907e-06,0.00023021856,5.7201396e-06,0.99973935,1.4460979e-05,718.jpg
2.9150065e-06,0.9999651,8.020303e-06,5.9865065e-06,8.8229135e-06,9.271216e-06,720.jpg
0.04386044,1.9745983e-05,4.4061027e-05,0.00011738105,5.2948573e-05,0.9559054,732.jpg
0.22835425,3.2623218e-06,2.7582038e-05,2.9642244e-05,1.2764397e-05,0.7715726,734.jpg
0.9992737,8.0702523e-07,8.492748e-06,3.763945e-05,2.0410566e-06,0.0006773767,736.jpg
4.4366914e-07,1.6685191e-06,0.003490722,0.9964923,1.4578788e-05,2.1950044e-07,738.jpg
0.9994797,7.0449164e-07,1.3708477e-05,9.152513e-06,6.8713535e-07,0.0004960372,740.jpg
0.9983236,7.669639e-05,7.477261e-05,1.4046585e-05,6.2442246e-06,0.0015047871,745.jpg
1.5752782e-07,0.99999917,4.957374e-07,6.985863e-08,1.2190779e-07,1.8229343e-08,754.jpg
0.0003212216,0.00053201703,0.011638993,0.9843711,0.00020329391,0.002933456,760.jpg
0.0006547818,0.00057849794,0.9066209,0.08991249,0.0005827122,0.0016505156,761.jpg
9.5626895e-08,4.952726e-07,3.1189273e-05,9.580357e-07,0.9999671,1.1033766e-07,766.jpg
2.0110665e-06,2.0873955e-07,1.4216107e-05,2.0911553e-07,0.9999826,7.0458736e-07,774.jpg
0.0004045514,4.011119e-05,0.07353811,0.92594886,1.02648855e-05,5.8083482e-05,777.jpg
1.9627229e-09,1.03085e-08,0.9999999,9.889909e-08,7.479772e-09,1.7421536e-08,779.jpg
2.2286946e-08,1.9497726e-08,0.9999865,1.3333788e-05,1.3859358e-08,1.1318806e-07,785.jpg
1.7560862e-07,0.9999703,2.3760345e-05,5.563199e-07,1.2970735e-06,3.901374e-06,787.jpg
3.0318715e-05,0.0032660242,0.0062768664,0.9903058,0.00010191576,1.9178571e-05,788.jpg
1.0632245e-07,4.816952e-08,0.99993515,6.4184824e-05,7.383166e-08,4.9218073e-07,792.jpg
1.0756841e-08,0.9999896,9.8010705e-06,4.770448e-07,9.091805e-08,4.4735195e-08,794.jpg
0.5564883,2.5720405e-05,0.00033099847,0.00026148176,0.0001323687,0.44276112,797.jpg
8.199773e-08,7.998746e-07,3.8578582e-05,7.274285e-07,0.9999598,3.699976e-08,798.jpg
4.5623626e-08,0.9999881,4.098027e-06,5.293756e-08,7.6010565e-06,2.2875733e-07,799.jpg
1.934067e-05,0.00017386796,0.07326201,0.92649144,4.7541107e-05,5.841254e-06,802.jpg
8.481204e-06,4.0626255e-06,0.9972324,0.002736709,3.1676411e-06,1.5142136e-05,803.jpg
7.3628115e-07,0.00024776135,0.0008149268,0.99893504,1.1086755e-06,4.6791146e-07,806.jpg
0.9502819,2.8952827e-06,2.225445e-05,7.019402e-06,1.2746329e-05,0.049673066,811.jpg
9.512704e-06,0.00018999842,0.07094782,0.9288396,7.2852586e-06,5.7087677e-06,812.jpg
1.8868095e-05,9.9636956e-05,0.017322764,0.98245025,9.583902e-05,1.2672976e-05,817.jpg
4.4547864e-06,2.645683e-05,0.996546,1.4084308e-05,0.0033907774,1.825134e-05,818.jpg
8.333833e-07,2.52849e-07,0.9999696,1.1900354e-05,1.663029e-05,7.1961034e-07,819.jpg
8.728361e-05,0.0001997275,0.20309973,0.7940355,0.0025166164,6.1193794e-05,825.jpg
3.958339e-05,4.2515607e-05,0.02380179,0.0004128956,0.9756891,1.4053747e-05,826.jpg
0.10570779,0.00932249,0.79737204,0.0015110493,0.086008005,7.862851e-05,828.jpg
1.926272e-05,1.950263e-05,0.010660731,0.9891784,0.00011579288,6.28243e-06,830.jpg
5.6569904e-09,0.9999999,5.0209177e-08,5.2215857e-08,7.94278e-08,4.6944013e-09,831.jpg
5.5671775e-05,3.648639e-05,0.025210833,0.97413105,0.00017660827,0.00038926923,832.jpg
1.0267618e-05,3.4839475e-05,0.035504043,0.9639453,0.00049494667,1.05961135e-05,833.jpg
7.9698566e-08,1.2214429e-07,3.747999e-05,7.424049e-08,0.9999622,2.164312e-08,836.jpg
0.9997371,6.840121e-05,1.9637948e-05,2.0038672e-06,1.2201459e-05,0.000160649,837.jpg
0.00038005237,3.3745193e-05,0.042141706,0.9567765,0.0006310077,3.7047917e-05,839.jpg
0.00022662732,9.023377e-05,0.49824223,0.50132555,4.036439e-05,7.494466e-05,841.jpg
