buildings,forest,glacier,mountain,sea,street,image_name,ground_label
2.9998907e-06,1.0879292e-05,0.00035071358,0.9996296,4.585425e-06,1.1427901e-06,2211.jpg,3
1.9580861e-08,0.9999994,2.4227438e-07,8.5845535e-08,2.643303e-07,5.198112e-08,18088.jpg,1
2.6978154e-07,2.3893227e-07,3.2039536e-06,1.427914e-07,0.99999607,6.573991e-08,18500.jpg,4
0.7627082,2.3291461e-06,2.6502186e-05,5.0855324e-06,3.190898e-05,0.23722596,3440.jpg,5
0.9978775,1.4355127e-05,0.00019839674,0.00020186302,0.0014481479,0.00025970448,8093.jpg,0
0.9863798,1.0643476e-05,0.00028592243,0.000102723,4.4922555e-05,0.013175814,18993.jpg,0
7.7309494e-07,9.946621e-08,0.9998547,0.000143522,3.0760188e-07,5.91249e-07,2243.jpg,2
0.99999976,8.118344e-10,2.0682387e-08,2.0060735e-09,6.9738553e-09,2.1996026e-07,2099.jpg,0
1.6574895e-05,6.4482197e-06,0.9955291,0.004317205,0.000106791325,2.3904364e-05,13625.jpg,2
2.635766e-07,0.99738854,0.0017090112,0.00089700863,4.815832e-06,3.6269097e-07,1131.jpg,1
4.264325e-07,1.5103883e-07,0.9997603,0.00023640199,1.8022682e-06,8.0784724e-07,12705.jpg,2
1.07761e-06,2.4947747e-06,0.9978886,0.0021063501,5.6593484e-07,8.898855e-07,14398.jpg,2
0.999995,4.0842547e-08,7.1515836e-07,4.4392042e-08,7.3694637e-09,4.2415254e-06,20078.jpg,0
1.2882026e-06,3.2405165e-07,0.999608,0.000388253,8.6140767e-07,1.3116522e-06,3330.jpg,2
0.9999925,5.9540337e-08,5.864476e-08,2.542243e-07,2.8040156e-06,4.3826453e-06,16078.jpg,0
0.000362618,0.00027218094,0.6970986,0.30191475,6.262508e-05,0.0002891863,14950.jpg,3
1.9287643e-07,1.3650437e-06,0.0012622504,0.99873513,9.294508e-07,1.587919e-07,5556.jpg,3
0.0002150358,0.0004110162,0.97681355,0.017879518,0.004137136,0.0005437789,19297.jpg,2
0.99999785,2.2711727e-07,1.7883826e-08,2.3957785e-08,3.404854e-08,1.8797099e-06,12551.jpg,0
5.806253e-07,7.959203e-07,0.99956065,0.00043418744,2.2591296e-06,1.4686059e-06,11190.jpg,2
0.0003697053,0.00021752888,0.86506724,0.13266729,0.001162904,0.00051541923,1938.jpg,2
4.0566147e-06,6.050169e-06,0.011260727,0.9886545,7.1893286e-05,2.68522e-06,2433.jpg,3
5.836193e-07,2.3662587e-06,0.0012042925,3.2215306e-07,0.9987908,1.6626511e-06,2475.jpg,4
6.602626e-05,6.547515e-05,0.7491695,0.006213671,0.24445952,2.578123e-05,13993.jpg,2
0.117189184,2.636511e-05,0.0002628604,0.0004449936,5.797275e-05,0.88201857,15533.jpg,5
4.7734097e-06,5.8394644e-06,0.001179129,0.99880517,3.6048189e-06,1.5550394e-06,11460.jpg,3
3.1725251e-09,0.99999905,8.593844e-07,2.8669811e-08,7.492778e-08,4.674205e-09,13765.jpg,1
0.00033992002,3.357883e-05,0.03010852,2.7061209e-05,0.9694699,2.105781e-05,4940.jpg,4
6.828158e-11,1.0,1.4769654e-08,1.6016193e-09,9.6418455e-09,8.4609056e-11,2215.jpg,1
0.99993765,1.856851e-07,5.375588e-06,8.65198e-07,2.2684721e-06,5.3657823e-05,21630.jpg,0
0.99980074,3.432373e-07,7.301058e-07,1.521188e-06,2.9014598e-06,0.00019380402,10553.jpg,0
5.4532086e-07,1.8251752e-07,0.9998882,0.00010820548,1.5402451e-06,1.26897e-06,13940.jpg,2
8.0760674e-07,4.4206337e-07,0.99641055,0.0035870913,4.9858374e-07,6.2820703e-07,10747.jpg,2
0.99984336,3.3284365e-08,8.8335787e-07,6.042202e-08,1.8936595e-06,0.00015376284,20504.jpg,0
1.8382448e-07,1.8219898e-06,1.1713611e-06,1.4472808e-08,0.9999968,1.1553395e-08,12389.jpg,4
9.419874e-06,4.2839256e-05,0.0014589642,3.3951335e-05,0.99843746,1.7346832e-05,11482.jpg,4
0.9740868,1.7656885e-05,2.8353596e-05,1.4041577e-05,5.5935943e-06,0.025847489,13750.jpg,5
5.2528084e-09,6.8882966e-09,2.0068028e-07,9.254872e-09,0.99999976,2.5959925e-09,3376.jpg,4
0.00042403827,0.0002899029,0.58284366,0.41598195,0.00016591988,0.00029453827,20046.jpg,2
0.9999231,1.0853346e-06,1.3130734e-06,3.3493463e-06,4.890093e-05,2.233412e-05,2469.jpg,0
1.09296444e-07,6.7850925e-07,0.99998426,7.51911e-06,6.3902894e-06,1.0028883e-06,21727.jpg,2
3.8058695e-10,0.9999999,1.0398891e-07,6.2145653e-09,1.7171832e-08,5.290815e-10,9450.jpg,1
1.3139187e-06,4.3362274e-06,0.0006200583,0.9993624,1.0859707e-05,1.0360068e-06,7464.jpg,3
0.0021994233,0.0003695853,0.023807215,0.9726395,0.0008211746,0.00016315463,2382.jpg,3
0.99999845,1.7758074e-08,1.3216007e-07,2.806072e-07,1.4598903e-07,1.0280369e-06,14189.jpg,0
7.7113833e-07,8.389445e-06,0.00030590582,0.9996829,1.3141583e-06,7.368773e-07,12748.jpg,3
0.0031204526,0.0036662486,0.006486727,0.08240247,0.00046584682,0.90385824,14245.jpg,3
0.8516409,0.00079748716,0.12945807,0.006095098,0.009565014,0.0024434987,22011.jpg,2
0.99999666,5.0624314e-09,4.2083896e-09,1.8486539e-09,6.2174617e-09,3.287645e-06,17495.jpg,0
4.518203e-10,0.9999999,9.6222095e-08,2.8145141e-08,1.0843533e-08,9.540316e-09,21422.jpg,1
3.5330606e-05,2.7446813e-05,0.14571702,0.8541854,1.7388666e-05,1.7395367e-05,7539.jpg,3
0.99999774,1.5197186e-08,5.595375e-08,2.4982004e-08,2.784533e-07,1.9833913e-06,17951.jpg,0
7.6138304e-11,0.9999999,1.6216659e-07,9.861989e-09,1.6085011e-09,6.9252065e-10,7053.jpg,1
2.0448631e-08,0.99999917,6.8034495e-08,1.0779871e-07,5.9411553e-07,5.854476e-09,8510.jpg,1
1.2119624e-08,0.9999995,2.2027046e-07,3.6836365e-09,2.721199e-07,6.4179644e-09,7914.jpg,1
1.3968772e-05,2.5446157e-06,0.9973084,0.0026661612,4.319222e-06,4.5789893e-06,9877.jpg,2
0.9999753,3.0709653e-08,1.5472579e-06,1.6401648e-06,1.8998956e-06,1.9576144e-05,18538.jpg,0
0.00017426162,1.2999852e-08,4.4209884e-08,2.8070708e-08,5.3648357e-08,0.99982566,7897.jpg,5
2.3224688e-06,2.998218e-06,3.5652407e-05,3.6195777e-06,0.9999548,5.416584e-07,22690.jpg,4
1.3964203e-07,1.9548631e-06,7.424209e-06,5.1223495e-08,0.99999034,1.0097867e-07,21258.jpg,4
6.5288996e-10,0.9999999,1.6561177e-08,7.2141524e-09,9.586597e-08,5.8885896e-10,4275.jpg,1
1.46723205e-05,5.262971e-07,0.9993339,0.0006350962,1.05820245e-05,5.1587376e-06,13857.jpg,2
2.371968e-06,2.4209745e-05,0.005025752,9.132376e-05,0.99485415,2.2704971e-06,2062.jpg,4
0.82433695,3.0721425e-05,0.0012347808,0.00051736075,0.00017357366,0.17370656,17569.jpg,5
1.5600369e-06,3.1953452e-06,6.137018e-05,5.931807e-07,0.99992645,6.755662e-06,14492.jpg,4
0.9629907,2.839919e-05,0.00021621835,4.266754e-05,0.0037728935,0.032949205,19180.jpg,0
0.0042254934,5.714698e-07,7.7745244e-05,6.138705e-07,2.4400822e-06,0.99569315,17864.jpg,5
1.896434e-09,0.9999995,5.273256e-07,9.697873e-09,3.3274837e-08,1.0747145e-08,14344.jpg,1
3.2488565e-09,0.99999917,6.9599855e-07,4.929373e-08,9.0545285e-08,2.3592909e-08,20288.jpg,1
0.99996614,2.8092558e-07,7.979646e-06,1.938638e-06,1.8380791e-06,2.1952159e-05,21480.jpg,0
0.99909663,2.4570447e-06,3.449836e-05,3.958996e-07,1.0211529e-06,0.00086487154,6587.jpg,0
1.6859478e-05,6.8884606e-06,0.98862594,0.011309007,1.3039653e-05,2.819126e-05,5964.jpg,2
1.8215185e-05,0.0007663163,0.0060519204,0.98786885,0.005273532,2.1108937e-05,7993.jpg,3
0.7998959,5.3313997e-06,0.00012597864,1.2255982e-05,0.00015863439,0.19980183,12268.jpg,0
2.0477173e-06,2.1847723e-06,0.0051115225,0.99486864,1.4813598e-05,7.9575057e-07,12950.jpg,3
1.0380201e-06,0.9999541,3.483178e-05,1.5695869e-07,9.708718e-06,2.9738948e-07,7793.jpg,1
1.8005211e-06,6.0023667e-06,0.0014130372,0.9985464,3.1768206e-05,9.592591e-07,8780.jpg,3
4.0890794e-05,0.00022456954,0.14219192,0.8573798,0.00014235452,2.0450478e-05,19240.jpg,3
1.8826512e-07,1.7155971e-06,0.9999751,1.8598059e-05,2.6421942e-06,1.7619333e-06,16012.jpg,2
1.3003307e-06,9.020134e-07,7.2592054e-05,3.1442794e-06,0.99991786,4.1590074e-06,2461.jpg,4
0.03230967,0.00079469645,0.02392649,0.007029825,0.000113326125,0.93582606,10042.jpg,5
2.6120185e-07,6.898489e-07,4.165947e-06,4.951892e-07,0.9999943,7.373062e-08,16491.jpg,4
3.7296e-07,5.066167e-08,0.999252,0.000747062,1.350782e-07,1.8894548e-07,12186.jpg,2
5.988627e-08,1.2179898e-07,9.557008e-07,7.503313e-09,0.9999988,5.8659896e-08,11505.jpg,4
5.580028e-05,0.000104355284,0.037235178,0.9625348,4.3058506e-05,2.6844215e-05,15180.jpg,3
0.00033034082,0.00012117724,0.93133914,0.06690839,1.5702713e-05,0.0012852167,16334.jpg,2
1.2616643e-05,6.135886e-06,0.9875178,0.012305185,0.00014312704,1.5181758e-05,2777.jpg,2
1.1739006e-08,0.9999949,2.794849e-06,1.7473379e-06,5.980114e-07,3.515251e-08,7972.jpg,1
4.6861437e-06,5.0052577e-06,5.607593e-05,0.0001933641,0.9997408,1.6622363e-07,7609.jpg,4
1.5730572e-08,2.345333e-08,0.99999917,7.9721013e-07,2.5190225e-08,4.616035e-08,12366.jpg,2
2.7062053e-09,4.9895093e-08,9.364935e-08,5.2647455e-09,0.9999999,5.8856814e-10,3980.jpg,4
0.00012381456,2.1708684e-05,0.84060365,0.15915824,5.362712e-05,3.899414e-05,13597.jpg,2
0.99993503,9.106876e-08,1.7556073e-07,4.0166537e-08,1.3539837e-07,6.466633e-05,12659.jpg,0
8.448957e-07,2.6972367e-07,0.9991916,0.00080646854,2.2528349e-07,5.4421594e-07,4658.jpg,2
0.0098714465,3.059048e-06,1.1592067e-05,3.9798965e-06,6.6267276e-06,0.99010336,8254.jpg,5
1.2265897e-05,0.00018241908,0.0017498384,0.9979988,4.642891e-05,1.0268929e-05,5029.jpg,3
1.9378366e-09,0.9999995,4.278627e-07,4.075167e-09,2.3853033e-09,5.534879e-09,18679.jpg,1
6.5277636e-05,5.0108006e-06,0.99805814,0.0018038893,1.7642747e-05,5.0028913e-05,14007.jpg,2
1.9450589e-08,0.99999213,6.5722606e-06,6.4630683e-07,4.1822048e-07,2.802834e-07,6086.jpg,1
0.0003018811,0.00012131925,0.8645312,0.133873,5.6435478e-05,0.0011161695,8224.jpg,2
2.532697e-05,3.8474842e-05,0.21801382,0.7817508,0.00015276886,1.878855e-05,3736.jpg,2
1.9669984e-05,2.2025388e-05,0.00016539125,3.345047e-06,0.99977165,1.7829696e-05,4335.jpg,4
1.2107104e-08,0.9999939,6.096965e-06,2.282373e-08,3.054339e-08,3.2336436e-09,663.jpg,1
7.271907e-05,0.00010087036,0.81851697,0.18116629,8.334246e-05,5.9788563e-05,15770.jpg,3
3.3577468e-08,8.950896e-07,1.6906492e-05,2.8843834e-07,0.9999819,1.827711e-08,14935.jpg,4
4.027681e-05,0.0016719551,0.0056423536,0.9868493,0.0056298515,0.0001662776,10727.jpg,3
0.014491496,1.4498149e-06,1.5352974e-06,3.8951175e-06,9.43877e-07,0.98550063,18187.jpg,5
0.012978885,1.4598487e-06,4.9034094e-07,9.244676e-07,1.5389048e-06,0.98701674,10697.jpg,5
0.999985,1.18507494e-07,3.8776725e-06,3.6471092e-06,5.2323077e-07,6.8533986e-06,3145.jpg,0
2.0115626e-06,1.088489e-06,0.99868613,0.0012700229,3.8454265e-05,2.3083849e-06,10301.jpg,2
3.0331692e-05,0.9999285,3.4532615e-05,3.606222e-07,2.6982543e-06,3.5966962e-06,3130.jpg,1
0.9996247,9.428499e-07,0.00017205167,4.1341696e-05,3.5134508e-06,0.00015736608,18017.jpg,0
0.97340345,1.588672e-05,5.8948945e-06,4.0941927e-06,9.7918e-06,0.026560862,5384.jpg,0
5.1248855e-10,1.0,3.9078422e-08,2.5656413e-09,1.2853017e-08,3.722987e-10,17174.jpg,1
0.9999094,3.698881e-07,7.171176e-06,4.9407627e-06,3.0410226e-06,7.504474e-05,7143.jpg,0
4.111292e-05,3.282425e-05,0.0032544206,0.99663514,3.0334402e-05,6.2029862e-06,9340.jpg,3
1.3204523e-07,5.833533e-08,0.9998826,0.0001166026,1.0273282e-07,4.2989194e-07,5530.jpg,2
0.1259362,2.1666215e-06,1.3684944e-05,1.6978645e-05,2.2161861e-05,0.8740088,21506.jpg,0
7.1720104e-05,0.000110086825,0.000998458,2.9856117e-06,0.99879766,1.9024628e-05,15585.jpg,4
0.006963859,5.62634e-06,2.0194695e-05,5.2918576e-06,6.708906e-06,0.99299836,19704.jpg,5
6.231018e-08,1.6859108e-08,0.9999845,1.5220765e-05,2.4306258e-08,7.203156e-08,4752.jpg,2
0.9999417,1.8892179e-07,1.4645123e-07,2.7412705e-08,1.719093e-07,5.7769612e-05,23365.jpg,0
0.9970149,1.2711264e-06,3.075412e-06,1.0714303e-06,2.0487394e-05,0.002959227,13745.jpg,0
2.3668525e-09,0.99999905,9.538117e-07,5.9501417e-09,3.3167087e-09,1.706885e-09,21873.jpg,1
5.34101e-06,4.770068e-06,0.9982153,0.0017308093,3.0301333e-05,1.3409511e-05,3149.jpg,2
0.9999999,9.00228e-10,7.2686124e-09,6.810004e-10,3.4343945e-08,1.5754807e-07,9196.jpg,0
1.4060508e-07,9.039465e-07,0.99986136,0.00013677357,1.9898499e-08,8.065032e-07,981.jpg,2
0.035085775,4.418944e-06,7.8567355e-05,2.87897e-05,1.23353975e-05,0.9647901,20209.jpg,5
0.017152052,7.461782e-06,3.275619e-05,8.819443e-05,1.360264e-05,0.98270595,14812.jpg,5
6.69331e-08,1.9987145e-07,1.345514e-05,6.3953553e-07,0.9999857,5.832043e-08,22883.jpg,4
2.96972e-06,0.9998067,2.2525306e-05,7.768367e-05,8.5366024e-05,4.794277e-06,9219.jpg,1
3.7791342e-10,0.9999999,7.3466836e-08,7.5308915e-09,9.346123e-09,9.089791e-10,9746.jpg,1
0.00040178053,5.0136475e-07,4.9397084e-07,3.564983e-07,3.4087256e-07,0.99959654,16596.jpg,5
0.034066908,1.9172323e-05,7.0583246e-06,2.6989725e-05,1.6827871e-05,0.965863,10661.jpg,5
3.9173068e-07,3.4091472e-06,0.003731195,0.9962135,5.0856273e-05,5.45719e-07,5395.jpg,3
0.05317899,0.0016303875,0.009271206,0.104512624,0.00012796228,0.83127886,8415.jpg,5
0.039330084,6.732385e-05,0.00029252237,4.0986255e-05,5.0194518e-05,0.9602189,23014.jpg,5
7.356651e-05,2.1386197e-05,0.97760195,0.021867614,0.00037871196,5.6602836e-05,14216.jpg,2
1.4007719e-10,1.0,1.938944e-08,4.2355577e-09,4.7549955e-09,2.2879679e-10,7629.jpg,1
0.0004989455,8.996255e-05,0.22330195,0.7724868,0.0033123177,0.0003101023,16991.jpg,3
0.0010292768,0.0051781605,0.72782934,0.24249163,0.020899763,0.0025717556,2647.jpg,3
0.99993277,3.301276e-07,3.1774337e-06,2.955884e-06,2.2625757e-06,5.8381873e-05,13676.jpg,0
0.00010471037,0.9998541,3.7238856e-06,4.5052057e-06,2.8189806e-05,4.609322e-06,10546.jpg,1
8.32752e-07,2.7168844e-07,0.999887,0.00010667377,3.2796254e-06,1.8966322e-06,7502.jpg,2
1.9299178e-09,0.9999999,1.3200557e-07,1.98733e-08,1.7790644e-08,3.5981897e-09,18207.jpg,1
2.8942898e-06,2.8659018e-05,0.00015337807,6.6876223e-06,0.9996973,0.00011109362,1178.jpg,4
5.0014614e-07,4.717608e-08,1.5609921e-05,1.0458642e-08,0.99998295,8.6732814e-07,4578.jpg,4
0.00050672126,5.502348e-07,2.6325256e-07,4.9093837e-06,3.0519226e-07,0.9994873,9989.jpg,5
9.836626e-06,8.928242e-06,0.00659715,0.99336183,1.4756402e-05,7.417898e-06,14472.jpg,3
2.9473325e-05,7.96713e-05,0.64802283,0.35179126,1.4101014e-05,6.266092e-05,6976.jpg,2
0.0021579103,2.029194e-05,2.1526646e-05,1.4424919e-05,1.9922006e-06,0.99778384,8029.jpg,5
0.000113817594,0.0014365044,0.2818937,0.7161415,0.00039938703,1.5106642e-05,571.jpg,3
0.00013439756,2.9087651e-08,2.3205033e-08,6.6523995e-09,8.20726e-08,0.9998654,8103.jpg,5
2.2019048e-08,4.6285834e-07,2.0981531e-06,6.0365316e-08,0.9999974,1.2635363e-08,9077.jpg,4
1.2596961e-08,0.9999995,3.392027e-07,1.9164085e-08,9.769354e-08,4.01816e-09,2410.jpg,1
5.353971e-06,1.830282e-05,8.468629e-05,5.012355e-05,0.9998412,2.3154833e-07,4008.jpg,4
0.99999213,3.8551743e-08,4.4431644e-08,4.5181014e-09,4.9487067e-08,7.823263e-06,20546.jpg,0
0.9981786,0.00034975493,0.00033343676,1.3795607e-06,0.0004864615,0.00065041817,7919.jpg,0
2.6190557e-07,1.7959927e-06,3.4431956e-05,0.9999391,2.4399016e-05,4.1348716e-08,21987.jpg,3
0.00042446432,0.0001806094,0.29785994,0.7012434,4.1942454e-05,0.00024959014,16473.jpg,3
0.000550674,0.0013115779,0.18691696,0.809523,0.0014302576,0.0002676134,21019.jpg,3
0.0026789661,0.0006595116,0.22363795,0.5840593,0.18829793,0.00066630007,1799.jpg,3
0.0007802651,0.000110863715,0.57450217,0.42434165,8.478744e-05,0.00018023002,9490.jpg,2
1.1009574e-06,0.9997029,0.00024254314,9.451749e-06,3.9381516e-06,4.018773e-05,23987.jpg,1
7.504475e-05,0.00046856073,0.95144254,0.0474798,0.0002047289,0.00032932658,4659.jpg,2
0.00012775215,9.6621875e-08,1.0523552e-07,3.1136114e-08,4.2346628e-07,0.9998716,21611.jpg,5
3.041617e-08,0.9999933,6.2360195e-06,1.20625e-07,6.648497e-08,2.8808287e-07,4835.jpg,1
4.6849578e-07,1.7722257e-06,0.99968755,0.0003003019,3.90727e-06,5.9452577e-06,8246.jpg,2
0.00019112651,8.056205e-05,0.85073864,0.14873023,0.00012680925,0.00013267991,12696.jpg,3
5.3856265e-06,0.0002362152,0.95513695,1.0787593e-05,0.04458981,2.0878735e-05,16468.jpg,2
0.00011600721,5.769733e-05,0.095830046,0.90336186,0.00061286695,2.1573225e-05,10407.jpg,3
0.32807085,4.1485073e-05,0.000741677,0.00023955935,0.00021806719,0.6706884,1942.jpg,5
1.2874621e-08,2.9414662e-07,2.5835864e-06,9.808085e-09,0.99999714,2.7098665e-08,7669.jpg,4
4.8517063e-07,5.810605e-05,0.00013670929,0.99980146,3.0994102e-06,1.1941458e-07,24020.jpg,3
1.6629298e-05,0.9984291,0.0015075519,1.0345513e-05,9.032187e-06,2.7280514e-05,6169.jpg,1
1.743414e-06,4.3429404e-06,8.262327e-05,1.3901917e-05,0.9998963,1.0671596e-06,19764.jpg,4
0.0004187617,0.00037759767,0.18793985,0.81037873,6.078776e-05,0.00082433474,17348.jpg,3
0.06827088,0.00083361205,0.0024764454,0.106689855,0.8208909,0.00083824457,5731.jpg,4
1.8878142e-08,0.9999981,1.3610687e-06,5.0110236e-07,9.025345e-08,4.6484377e-08,13053.jpg,1
6.0100597e-10,0.9999999,1.207485e-07,1.5815321e-09,4.4950914e-09,1.1649594e-09,9970.jpg,1
0.9991979,2.1873118e-06,1.2608531e-05,5.853477e-06,2.368943e-05,0.0007578503,13222.jpg,0
8.3087616e-05,7.878903e-06,0.9963748,0.0034187955,5.915111e-06,0.00010947544,19934.jpg,2
0.01553263,2.9684427e-06,1.0068004e-05,4.9473456e-06,4.4323997e-06,0.984445,20234.jpg,5
8.521074e-06,0.001557327,0.03009886,0.9682925,2.4581344e-05,1.8294659e-05,19642.jpg,3
0.9951546,0.00022694185,0.0009297217,0.00021835629,0.0023215862,0.0011487342,12578.jpg,0
2.0495642e-07,0.9998802,3.054404e-05,2.1346116e-06,7.298568e-07,8.622769e-05,8554.jpg,1
0.99998116,2.4364476e-06,1.0350914e-06,1.0917876e-06,5.3360477e-06,8.959007e-06,22255.jpg,0
0.94301534,1.5207443e-06,0.00035478175,0.00037509052,1.0271885e-05,0.056242958,21294.jpg,0
4.5490242e-07,0.9998845,0.00010963792,1.5453464e-06,3.541127e-06,2.1800307e-07,11068.jpg,1
5.4054424e-05,4.2076797e-05,0.034704175,0.96511525,5.723317e-05,2.727021e-05,6083.jpg,3
0.9844061,8.4576905e-06,0.0006244943,0.0002028089,0.00012528723,0.014632741,12684.jpg,0
6.934256e-05,2.224825e-06,3.602328e-08,8.510645e-08,1.4859611e-07,0.9999281,16919.jpg,5
2.4490834e-09,0.999997,3.0329272e-06,1.4740258e-08,3.53553e-09,1.8627737e-09,12592.jpg,1
0.6560509,3.7869104e-05,0.00025412056,0.00025548533,0.00024686105,0.34315488,6281.jpg,0
0.9809192,1.9602616e-05,2.5380978e-05,2.8877552e-05,1.8873272e-05,0.018988095,2887.jpg,0
8.311518e-05,2.577611e-05,0.9437957,0.055691965,1.4224186e-05,0.0003893378,15627.jpg,2
0.000998748,3.5317095e-07,3.4366033e-06,6.5805943e-07,1.3906562e-06,0.99899536,19679.jpg,5
1.4671665e-06,1.0550666e-06,9.7049515e-06,1.981218e-06,0.9999857,1.0244031e-07,10183.jpg,4
0.07939081,2.3064173e-05,0.00014989899,4.7380516e-05,6.442858e-05,0.92032444,8323.jpg,5
0.98438567,3.9384938e-07,3.0681463e-06,2.7466933e-06,1.9708804e-07,0.015608014,16100.jpg,0
5.9174474e-09,3.5141394e-09,0.9999862,1.374735e-05,3.8785533e-08,7.231664e-08,22054.jpg,2
1.878367e-07,1.0329102e-07,4.5466782e-05,0.00039574492,0.9995585,1.8213075e-08,22555.jpg,4
6.6277e-05,4.456543e-08,1.0968349e-07,1.8650132e-08,5.338292e-08,0.9999335,24040.jpg,5
0.9709672,3.3488333e-05,0.0009642667,0.00025974168,0.0004093163,0.027366042,20017.jpg,0
1.4573558e-10,0.9999999,8.193879e-08,3.7402623e-09,2.8733815e-09,7.17519e-10,23107.jpg,1
1.5368147e-07,1.9810591e-07,9.6390595e-06,1.838688e-07,0.99998987,4.060233e-08,7420.jpg,4
1.042438e-06,1.2024501e-05,0.0016423716,0.9983405,3.5084752e-06,5.8087517e-07,19719.jpg,3
0.0066494015,5.4912307e-06,7.043296e-05,1.1701763e-05,9.380919e-06,0.99325365,1633.jpg,5
0.0019164676,3.6136057e-06,1.2945849e-06,2.2302431e-06,1.7674673e-06,0.99807465,9188.jpg,5
1.2446407e-06,3.0597446e-06,0.9999683,1.543525e-05,6.835738e-06,5.251274e-06,3530.jpg,2
0.526318,1.25745155e-05,0.00015375185,0.00030341395,5.0232436e-05,0.47316203,9217.jpg,0
3.4453053e-05,7.794187e-08,2.549436e-08,3.236074e-07,4.4260855e-08,0.9999651,19182.jpg,5
3.7863394e-06,0.000782537,0.0018437385,0.9973437,2.1733882e-05,4.4747694e-06,19120.jpg,3
0.0005921352,8.698918e-05,0.004425616,0.9940553,0.00070590543,0.00013403763,800.jpg,3
1.2732572e-05,2.5414425e-05,0.011600024,0.98834014,1.3589838e-05,8.183985e-06,17209.jpg,3
2.2039297e-08,0.9999896,1.009839e-05,7.621639e-08,6.308433e-08,3.2617542e-08,12621.jpg,1
8.022943e-07,2.5206964e-07,0.9991431,0.00085247355,1.1362953e-06,2.1200265e-06,12401.jpg,2
4.475784e-08,0.99999785,1.2940192e-06,1.7300019e-07,6.6161147e-07,3.2256317e-08,16953.jpg,1
2.5327417e-05,3.3982e-05,0.018320616,0.9807966,0.000820889,2.6033256e-06,15296.jpg,3
0.999984,1.4389266e-06,1.7155961e-06,3.1360662e-06,3.5053945e-06,6.318447e-06,2770.jpg,0
8.029171e-05,3.4963233e-07,3.3802442e-07,2.2697479e-07,3.8317488e-08,0.9999187,12458.jpg,5
4.846545e-06,8.231346e-05,0.0033406543,1.9531017e-05,0.99654514,7.4374975e-06,21272.jpg,4
