buildings,forest,glacier,mountain,sea,street,image_name
3.4805858e-10,1.0,3.9333004e-10,3.8115147e-10,1.06859216e-10,2.2666626e-10,149.jpg
9.9623435e-08,0.99999785,9.980303e-07,8.0076296e-07,1.3103237e-07,6.7270136e-08,152.jpg
0.99999976,5.877805e-10,1.26840005e-08,2.3774323e-09,2.2678871e-07,6.85787e-09,156.jpg
2.192001e-07,1.8953777e-06,1.9480227e-05,1.0162753e-06,0.9999769,4.205398e-07,161.jpg
0.00489061,2.1468932e-07,4.3234968e-07,4.948063e-07,1.2809463e-06,0.99510694,169.jpg
1.3578519e-07,1.5447429e-06,7.558139e-06,1.0825811e-07,0.9999907,4.1142293e-08,171.jpg
1.7992299e-07,0.9999981,1.3635828e-06,1.7034961e-07,7.9952805e-08,8.671432e-08,172.jpg
0.0005378818,8.84055e-06,0.96247447,0.036912,5.708925e-05,9.633803e-06,173.jpg
0.00036690285,0.0001352982,0.41341093,0.58443594,0.0007424354,0.00090849434,176.jpg
2.4332487e-06,7.224217e-05,0.0002516392,0.9996716,1.350788e-06,7.818447e-07,179.jpg
0.0012644599,5.9053457e-07,1.7453722e-07,1.9781167e-07,4.080656e-07,0.9987342,182.jpg
1.9210479e-10,1.0,2.5978877e-11,8.415306e-12,2.2842114e-12,4.4742675e-11,183.jpg
4.604883e-08,2.3360693e-07,8.520647e-07,0.9999988,8.477822e-08,3.6498333e-09,185.jpg
1.2845868e-08,3.1898685e-07,8.320282e-07,0.9999987,9.089287e-08,5.085045e-10,198.jpg
4.2227072e-07,0.9999988,1.13204244e-07,5.3234623e-07,8.147056e-08,9.247435e-09,199.jpg
0.99999964,1.1396324e-07,3.38719e-08,1.3346296e-08,2.423514e-07,1.8453559e-08,203.jpg
2.9843985e-05,1.7606095e-06,1.3448376e-05,1.0679202e-05,0.99994063,3.6174417e-06,211.jpg
3.6901164e-07,6.9883304e-06,1.7491232e-06,5.0713993e-09,4.0678106e-08,0.9999908,212.jpg
3.406725e-07,1.0977517e-05,0.00012049818,8.876568e-05,0.99976665,1.2695389e-05,215.jpg
0.001499758,0.00027715668,0.097599916,0.89617187,0.0022163696,0.002234976,221.jpg
0.99999356,5.6435733e-06,2.1827796e-07,1.44476076e-08,3.5809106e-07,1.9090214e-07,222.jpg
4.360816e-09,6.3186825e-09,1.31514e-07,0.9999999,1.501395e-08,7.4433314e-11,225.jpg
6.7546234e-06,4.305797e-06,6.5067206e-06,3.822041e-06,0.99997866,5.8921444e-08,227.jpg
5.1100575e-05,2.8403425e-05,0.000800354,0.0013336111,0.9977852,1.3109371e-06,233.jpg
1.7241527e-07,8.542096e-06,2.0002037e-06,0.9999852,3.8014398e-06,2.2268465e-07,237.jpg
1.9582946e-10,5.3522707e-11,1.0,2.092655e-08,6.1482563e-10,2.9633535e-10,238.jpg
0.9999709,1.4791709e-06,1.7604261e-06,2.7756496e-06,2.428533e-06,2.0773326e-05,242.jpg
1.0,2.4672449e-09,6.9367116e-09,5.021337e-09,2.896664e-09,1.6557705e-08,244.jpg
0.0004680328,2.2460035e-05,0.3663009,0.6331687,2.10755e-05,1.8870636e-05,251.jpg
2.4170768e-07,8.102171e-08,6.4854254e-07,0.9999883,1.0705837e-05,4.5029793e-08,252.jpg
6.579214e-08,8.813257e-07,1.7700312e-07,0.9999987,2.1491056e-07,6.92943e-09,255.jpg
3.2923624e-06,4.7920065e-07,4.533513e-08,6.548209e-09,1.535303e-08,0.9999962,268.jpg
4.0965684e-08,1.7703962e-06,0.9999002,2.5027774e-05,8.781746e-06,6.4136875e-05,271.jpg
7.060993e-08,0.9999999,3.2791664e-08,3.0741116e-08,5.2309237e-09,1.9998362e-08,273.jpg
6.344066e-08,9.963808e-07,0.00010986959,8.7196025e-07,0.9998505,3.766818e-05,274.jpg
0.9999988,4.4535176e-09,2.4441334e-08,5.8458625e-08,1.7266894e-08,1.1776269e-06,278.jpg
9.7604625e-06,2.555376e-08,4.4513747e-08,8.016652e-09,2.8154035e-09,0.9999901,284.jpg
8.813829e-09,7.100464e-09,1.8098649e-07,7.284382e-08,0.99999976,2.033588e-09,287.jpg
0.00016534746,5.9736094e-06,0.9286341,0.06933611,0.0018447964,1.3651344e-05,291.jpg
0.99999225,1.18756574e-07,8.5780306e-07,2.0240515e-07,2.4699582e-06,4.0677273e-06,302.jpg
2.3911804e-05,1.6721744e-05,0.086042896,0.91389763,1.455491e-05,4.276647e-06,303.jpg
4.7463047e-07,9.090142e-07,3.7203777e-06,0.9999721,2.2806034e-05,3.3817706e-08,308.jpg
2.505349e-08,8.484406e-10,0.9999999,6.574806e-08,4.000397e-09,6.854366e-09,310.jpg
2.9117866e-05,2.7122955e-05,0.00026538517,0.99809915,0.0015773361,1.8519785e-06,319.jpg
8.97699e-10,1.1356396e-10,1.6960465e-10,9.771664e-13,2.3797023e-12,1.0,320.jpg
1.8885975e-06,2.8067344e-09,5.145251e-09,5.1906396e-10,7.318234e-09,0.9999981,324.jpg
1.5181897e-06,2.9217514e-05,0.0018604056,0.9980995,8.280514e-06,1.0830279e-06,327.jpg
1.02847025e-05,4.8772217e-05,0.039467514,0.96038985,6.7285124e-05,1.6299764e-05,328.jpg
2.1990888e-06,0.9999907,1.2907485e-06,3.570178e-06,1.6461996e-06,6.355557e-07,334.jpg
3.0895485e-08,3.981991e-07,8.485704e-06,2.1327921e-06,0.9999887,2.1575859e-07,337.jpg
3.1665387e-08,3.608006e-08,0.9999981,1.7863736e-06,5.7478e-08,4.298856e-08,344.jpg
2.0455129e-05,1.42682475e-05,0.07789249,0.9220488,7.727577e-06,1.6269198e-05,346.jpg
9.218018e-09,1.7455788e-09,1.0,1.5678695e-09,1.6547382e-08,5.8205693e-08,347.jpg
0.009442104,1.1036004e-05,3.6115096e-05,4.1592943e-06,7.266574e-06,0.9904993,350.jpg
0.9999051,2.4942008e-06,7.5528305e-06,9.227734e-07,5.1007482e-06,7.8773264e-05,351.jpg
8.749547e-08,9.781126e-07,4.7917354e-05,0.9999424,6.968161e-06,1.7147038e-06,354.jpg
0.9999391,2.2357256e-07,4.558812e-06,2.490725e-06,3.8398586e-05,1.524932e-05,360.jpg
1.8615594e-07,4.5849225e-07,0.05426815,0.94572437,6.546515e-06,3.0147388e-07,362.jpg
1.6404061e-05,4.7716992e-05,0.002450237,0.9974674,1.2027718e-05,6.126419e-06,365.jpg
9.367197e-08,3.022213e-06,0.99827826,7.705952e-06,2.095838e-05,0.0016899995,368.jpg
3.4953143e-07,0.99999917,2.9242958e-07,1.6883305e-07,2.9992172e-08,1.5191982e-07,374.jpg
7.1100576e-06,9.699578e-07,2.1131548e-06,3.246366e-07,5.6999e-08,0.9999894,375.jpg
0.00029612373,3.87444e-08,3.4149141e-07,1.7681418e-07,1.785123e-08,0.9997032,379.jpg
6.0635834e-08,2.0415619e-06,1.5448023e-08,0.99999785,4.9876725e-08,8.2123797e-10,382.jpg
6.4892265e-06,2.4629715e-06,0.00012477746,0.9998337,3.1045114e-05,1.570655e-06,385.jpg
0.039661735,3.5098892e-05,0.00054439454,8.5997664e-07,3.821493e-06,0.9597541,387.jpg
0.9999974,5.8872782e-08,1.8395122e-07,2.5252525e-08,2.2533338e-07,2.113728e-06,388.jpg
1.2906868e-07,0.9999987,3.3592076e-07,9.114338e-08,1.2248225e-07,6.482067e-07,389.jpg
0.00450308,0.019058375,0.12052938,0.8432566,0.0066533186,0.005999265,393.jpg
5.1844034e-07,1.3212484e-07,5.7767274e-06,2.83149e-07,0.9999932,1.7211946e-07,398.jpg
5.091258e-08,7.579213e-06,2.9960152e-06,0.99998844,9.4756655e-07,1.25620545e-08,399.jpg
3.3758585e-08,1.7500065e-08,0.9999999,1.305767e-07,1.40960426e-08,2.269078e-08,400.jpg
1.7063728e-06,2.2329004e-06,1.8454277e-05,5.7694346e-05,0.99991965,1.979228e-07,403.jpg
0.00028552336,6.091153e-06,0.9966606,0.0030289649,9.893491e-06,9.0568465e-06,408.jpg
2.8151177e-07,1.3815669e-08,0.99888974,0.0011097535,5.936067e-08,2.1681406e-07,410.jpg
2.609442e-08,7.585531e-08,5.7283237e-06,8.0499056e-08,0.99999404,5.809909e-08,413.jpg
4.7948927e-08,1.6476283e-08,2.8766397e-05,0.9999666,4.497273e-06,2.9012687e-08,420.jpg
0.00011516636,5.425429e-06,2.7656723e-05,2.7078862e-05,0.99982446,2.3070862e-07,423.jpg
0.00060238625,0.0007570012,0.0007324502,0.969887,0.02697326,0.0010480195,424.jpg
4.796501e-07,8.3306195e-06,2.6979189e-05,0.9999639,3.98549e-07,4.1719385e-08,425.jpg
9.54883e-09,4.410955e-09,0.9999993,4.714813e-07,2.2899452e-07,2.4485157e-08,428.jpg
5.1670477e-09,5.295603e-07,8.7812715e-08,5.3468113e-07,0.9999988,3.4436443e-09,429.jpg
2.8137114e-05,0.0006249047,0.00028288527,1.0187303e-05,0.9990345,1.9433382e-05,434.jpg
9.86475e-10,1.0,7.5829405e-09,3.6734367e-09,2.1870787e-10,7.8712725e-10,435.jpg
2.026574e-05,1.3451739e-05,0.8372333,0.16270958,9.793826e-06,1.3567745e-05,436.jpg
1.0346869e-09,1.0,7.365295e-10,1.9340047e-09,5.8663685e-11,6.7576533e-10,442.jpg
3.1079428e-05,0.99918777,0.00041984447,0.00024158365,1.0264666e-05,0.00010945719,452.jpg
7.958751e-07,2.8366438e-07,0.0015730035,0.9984255,4.589422e-07,4.1215866e-08,453.jpg
0.999527,7.4592356e-07,2.6750803e-07,5.0089234e-08,5.3976555e-07,0.00047148162,458.jpg
2.8422486e-08,1.0,1.0900601e-08,8.025815e-10,7.276055e-11,9.2232595e-09,462.jpg
3.834828e-05,7.116608e-06,0.6999868,0.29995778,7.438515e-06,2.5175225e-06,465.jpg
2.4198066e-06,5.146867e-06,1.2988763e-05,2.1377743e-06,1.3419391e-06,0.9999759,467.jpg
4.6155324e-07,1.9167382e-07,0.99998415,1.5024621e-05,1.3792614e-07,8.860385e-08,471.jpg
5.411295e-07,0.9999925,2.5652173e-06,1.4514586e-06,2.406409e-06,4.968876e-07,475.jpg
7.724574e-06,3.9427046e-06,0.015152669,0.98482406,9.434894e-06,2.2094707e-06,482.jpg
6.247191e-08,5.2125137e-07,7.5632342e-06,1.2872527e-05,0.9999789,8.670869e-08,485.jpg
1.0045534e-07,3.170298e-07,8.217541e-06,2.3767009e-06,0.9999881,8.9649876e-07,487.jpg
1.92685e-09,1.7850589e-09,0.99999964,3.250377e-07,1.6334041e-09,3.4092756e-10,490.jpg
1.0200439e-07,1.5329397e-06,6.780791e-05,0.99982786,0.00010252721,1.2680569e-07,492.jpg
6.348095e-08,0.99999905,5.847969e-07,1.2005063e-07,2.8201757e-08,1.1170575e-07,493.jpg
9.3467105e-07,2.3510773e-07,1.9742625e-07,0.99999595,2.3245477e-06,4.379508e-07,494.jpg
4.2730644e-06,1.1607581e-06,1.2612329e-06,6.934327e-08,4.6769806e-08,0.9999932,497.jpg
3.3774495e-07,5.874565e-08,0.99991083,8.87057e-05,7.9313246e-08,4.7178254e-08,498.jpg
8.3675045e-10,7.8067764e-08,0.99999976,9.28022e-09,1.4224446e-07,1.2231423e-08,499.jpg
2.9314083e-06,0.9997261,0.00021391734,5.360556e-05,2.2899453e-08,3.3064393e-06,507.jpg
0.9998367,2.0503273e-07,9.740698e-07,2.524571e-07,3.901792e-07,0.00016151887,513.jpg
3.3252395e-08,6.5895676e-09,4.4141983e-09,3.0959908e-11,1.4332799e-09,1.0,515.jpg
9.2054295e-11,1.9199913e-08,3.6872636e-10,1.0,1.7532056e-10,4.4244816e-13,516.jpg
0.99999964,7.0934383e-09,7.124628e-08,2.3142858e-08,6.2291285e-08,7.6925474e-08,520.jpg
7.4889235e-06,1.5445286e-05,0.18975875,0.81020504,8.066903e-06,5.0871454e-06,522.jpg
1.5733922e-05,6.5815375e-06,0.08212265,0.9178457,4.237236e-06,5.0525578e-06,527.jpg
1.3327916e-07,7.3823853e-06,6.919548e-05,1.5542042e-06,0.99992096,7.285909e-07,528.jpg
1.1102023e-05,2.1719298e-07,1.4685617e-05,3.0992322e-07,0.9999734,2.188977e-07,529.jpg
4.0316186e-07,2.6424848e-07,0.999995,3.0493713e-06,8.006415e-07,3.1991794e-07,531.jpg
1.2501321e-08,3.4202596e-09,1.0,3.728455e-08,1.8543432e-08,2.791057e-08,536.jpg
5.3691633e-07,4.006782e-07,7.748377e-06,7.1474204e-07,0.9999906,3.7198233e-09,544.jpg
0.9999504,3.940934e-06,6.313606e-07,2.4226379e-06,6.512704e-07,4.204862e-05,546.jpg
0.0084868865,3.2903135e-05,1.7582091e-05,8.878219e-06,6.0722405e-06,0.9914477,548.jpg
6.2768803e-09,0.9999999,7.9891215e-08,1.61603e-08,2.6589901e-09,3.4282013e-09,549.jpg
0.00015150852,6.161782e-05,0.08603305,0.9136572,7.097439e-05,2.5615436e-05,553.jpg
0.019103797,5.155531e-06,1.3143476e-06,6.3641585e-07,3.1722439e-06,0.9808859,555.jpg
1.0875755e-05,0.99998724,3.7972208e-07,5.6611776e-07,4.6613079e-07,4.4196986e-07,557.jpg
2.3324817e-06,0.9999758,3.872855e-06,1.3282358e-05,5.770787e-07,4.2182774e-06,560.jpg
2.5118083e-05,1.0482825e-05,0.9453034,0.054493457,0.0001632783,4.3316195e-06,561.jpg
9.2934734e-08,3.986642e-08,6.816053e-08,0.99999976,1.0216091e-08,4.116099e-10,563.jpg
7.10018e-05,0.9995515,5.2821502e-05,5.0718722e-06,0.00024179262,7.776604e-05,565.jpg
1.4779974e-06,2.9246385e-06,0.00011350793,5.2917917e-06,0.9998764,3.2790948e-07,568.jpg
1.2266295e-06,0.00015271155,1.1936475e-05,2.9481885e-06,0.99983025,9.5239363e-07,570.jpg
0.00010594484,2.2200922e-08,6.895378e-08,1.199671e-08,1.4509459e-08,0.9998939,572.jpg
4.266431e-10,1.0,2.719414e-10,5.982357e-11,4.6079036e-11,9.608221e-11,575.jpg
8.93414e-08,9.853582e-09,7.689673e-08,1.143609e-08,0.99999976,7.518605e-09,577.jpg
6.363003e-08,2.4773907e-08,0.99998724,1.2418347e-05,1.1064483e-07,8.533775e-08,579.jpg
1.0626996e-05,7.662113e-05,0.00020126291,0.0045989365,0.99510646,6.10985e-06,584.jpg
1.7144e-10,1.0,9.484824e-11,1.1620806e-10,2.3485398e-12,2.836505e-10,588.jpg
0.000183477,1.4930919e-06,2.6413554e-06,9.1279844e-07,3.2621954e-06,0.99980825,590.jpg
2.5903776e-07,0.999985,3.1043667e-06,9.474274e-06,1.8161229e-09,2.2886672e-06,591.jpg
4.0411868e-10,1.0,5.1334414e-08,2.38626e-09,3.45082e-10,2.2766454e-10,592.jpg
1.3220502e-09,5.2243615e-10,0.99999833,1.6323113e-06,1.28595925e-08,8.133354e-09,593.jpg
0.43280452,0.0010724091,0.00069334387,0.0006435918,0.5642483,0.0005377288,598.jpg
1.357134e-06,5.8522335e-05,0.000119932854,0.9997781,4.146872e-05,5.6446527e-07,600.jpg
5.180692e-08,2.147246e-08,0.9999995,2.9225768e-07,1.6428069e-07,4.6063356e-08,601.jpg
0.9999931,1.1256456e-07,3.1902478e-06,1.3577663e-06,8.5214515e-07,1.4811064e-06,605.jpg
1.1017831e-07,2.2058158e-08,0.99958247,0.00041728283,5.1509787e-08,8.7287155e-08,607.jpg
0.99999344,1.8634299e-07,1.3086483e-07,1.2421343e-06,1.7133436e-07,4.901477e-06,608.jpg
0.00018076069,0.99971503,1.037336e-05,8.6580265e-05,6.4094334e-06,8.778583e-07,609.jpg
9.123137e-06,6.6790484e-08,1.18243735e-08,1.6838156e-09,1.4986348e-08,0.9999908,614.jpg
6.573255e-06,3.3907426e-07,3.3811264e-07,2.7928472e-08,3.175467e-08,0.9999927,615.jpg
0.9999989,2.5958371e-07,1.3669977e-08,2.815251e-09,8.055187e-07,4.7061704e-08,616.jpg
1.9019028e-11,1.0,3.034611e-10,7.4891586e-11,9.94599e-10,1.3619652e-09,619.jpg
3.6518554e-08,1.8845718e-07,6.3971456e-06,0.9999933,3.0371417e-08,3.590271e-08,622.jpg
6.914852e-08,3.4649523e-07,1.3268371e-05,0.9999789,7.416064e-06,3.70511e-08,626.jpg
3.2981623e-06,3.2668706e-06,0.0013758716,0.99860436,6.7320116e-06,6.439236e-06,629.jpg
9.147073e-09,4.5022787e-08,1.2479661e-06,1.3871984e-08,0.9999987,5.266072e-10,630.jpg
1.12635256e-07,8.9022024e-07,1.8167293e-05,0.99997723,3.6062693e-06,4.593117e-08,632.jpg
6.403439e-09,1.9955378e-06,2.0237266e-07,1.31380515e-08,0.99999774,4.793537e-10,633.jpg
2.4145066e-09,3.3865974e-10,0.9999993,6.5811105e-07,1.6189066e-09,1.4108131e-09,638.jpg
0.0098770205,2.9838779e-05,0.0003185943,0.000100518395,1.44702935e-05,0.9896596,645.jpg
1.3901667e-06,7.416648e-07,7.26885e-05,0.99991703,7.6054102e-06,4.4652012e-07,646.jpg
1.6635102e-08,1.1878847e-08,8.2321416e-10,2.3458503e-11,1.5517083e-10,1.0,653.jpg
3.8252215e-06,5.8929527e-07,1.0726759e-05,1.3568093e-07,1.2274923e-07,0.9999846,655.jpg
7.7998186e-07,1.64528e-06,1.7140351e-07,2.6347822e-08,5.8510416e-08,0.9999974,656.jpg
4.081906e-05,2.6178217e-05,0.013383908,0.9864644,3.832256e-05,4.629726e-05,660.jpg
1.490225e-08,0.99999964,1.0346283e-07,2.4434095e-07,1.5372775e-08,4.151186e-09,661.jpg
2.8803502e-09,0.9999999,1.3274452e-08,3.446666e-08,1.7788802e-09,8.983643e-08,667.jpg
1.0,4.926931e-09,4.2756225e-09,6.992834e-10,1.5171153e-08,3.311781e-09,668.jpg
0.32511076,0.00024646707,0.0023536214,0.00022807806,0.0003317703,0.67172927,671.jpg
3.7912568e-10,1.0,4.993339e-11,1.14758716e-10,2.0346842e-11,1.2253315e-10,672.jpg
4.6274633e-07,3.1415445e-06,2.3287881e-05,0.9999727,2.2640354e-07,6.040794e-08,676.jpg
3.2878137e-07,1.6974412e-06,6.6758157e-06,0.9999883,2.942508e-06,1.3590411e-08,677.jpg
4.19236e-06,1.0363477e-06,0.9998963,9.401804e-05,3.4112327e-06,9.331823e-07,682.jpg
1.0075524e-05,2.2197884e-08,9.051681e-08,1.0664891e-08,1.0163819e-09,0.99998975,689.jpg
0.9993125,9.433765e-05,0.00056282536,2.1963182e-05,5.5099945e-06,2.8716026e-06,691.jpg
0.0014764509,0.9976197,0.00020476345,5.0600956e-06,2.1601347e-05,0.00067234505,692.jpg
1.5177013e-08,2.9177014e-07,6.5743836e-07,0.9999989,1.7864951e-07,8.1254004e-10,695.jpg
1.5414782e-06,3.46481e-07,3.7202145e-08,1.757516e-08,7.953589e-08,0.999998,700.jpg
2.949819e-06,8.641652e-08,5.8018635e-08,3.2987227e-08,2.1358035e-08,0.9999969,705.jpg
2.843393e-06,6.826096e-07,0.000114342096,0.9998771,4.9346745e-06,8.945218e-08,709.jpg
1.859633e-07,7.493635e-07,4.763303e-07,8.71137e-08,0.99999845,8.09902e-09,718.jpg
1.5631567e-06,0.9999912,2.3482596e-06,3.9240717e-06,5.8901423e-07,3.5441212e-07,720.jpg
0.0019155827,3.9518054e-06,1.5317479e-05,1.9112058e-05,3.0122366e-05,0.9980159,732.jpg
5.3589643e-05,2.6547968e-06,1.7297802e-05,8.0568964e-07,6.103523e-07,0.999925,734.jpg
1.0,1.5679884e-10,1.1048128e-08,4.0448924e-08,3.5904433e-09,4.559509e-09,736.jpg
1.5901135e-07,1.4695351e-07,2.8773036e-05,0.99997044,4.6199386e-07,3.439203e-08,738.jpg
0.9999993,2.605532e-08,2.8121997e-08,5.2447696e-08,5.3725335e-09,6.9241827e-07,740.jpg
0.98688346,0.0026218328,7.172013e-06,9.641224e-07,7.615338e-07,0.010485846,745.jpg
1.2844378e-06,0.99999607,5.688125e-07,2.8624387e-07,1.5076063e-06,1.8987059e-07,754.jpg
0.0019229142,0.0004025634,0.027450228,0.6249571,0.10574577,0.2395214,760.jpg
0.0002456604,0.0012951395,0.7816552,0.21088558,0.0045558205,0.001362616,761.jpg
1.3062049e-07,1.927584e-06,1.7562683e-05,4.0837867e-06,0.9999709,5.388738e-06,766.jpg
1.510362e-07,4.406989e-08,3.6871215e-06,1.8952842e-07,0.9999957,1.8136778e-07,774.jpg
4.1054973e-05,7.5585394e-06,0.08958505,0.910353,6.1743267e-06,7.1680156e-06,777.jpg
1.3990528e-07,2.4849814e-07,0.9999989,3.7085834e-07,2.4222552e-07,5.989907e-08,779.jpg
6.54461e-10,5.0035785e-11,1.0,9.28135e-10,4.9369304e-09,1.6924886e-10,785.jpg
3.84956e-09,1.0,5.568611e-08,5.5856738e-08,1.7239429e-09,3.9910255e-08,787.jpg
6.413354e-05,0.0002428372,0.00088217773,0.99872845,8.06132e-05,1.7388056e-06,788.jpg
1.2529308e-06,3.6781444e-07,0.9999112,8.652428e-05,2.6792367e-07,3.099545e-07,792.jpg
4.728701e-10,1.0,9.294889e-09,2.935395e-10,9.992075e-11,4.2300818e-10,794.jpg
0.9955564,1.0173123e-06,6.8554377e-06,0.00014812229,7.112786e-06,0.004280418,797.jpg
1.17680585e-07,2.7932724e-06,6.3893385e-05,6.128666e-07,0.9999323,2.3152836e-07,798.jpg
1.0505107e-07,0.9998511,8.875985e-08,1.420475e-07,0.00014817977,3.5599584e-07,799.jpg
1.4371805e-07,3.0183493e-08,2.5419513e-05,0.999974,3.4422982e-07,2.4470813e-08,802.jpg
1.7689365e-07,6.91627e-08,0.99990165,9.800007e-05,6.0358616e-08,5.6929895e-08,803.jpg
1.8900927e-08,3.174883e-07,6.3873455e-07,0.9999989,7.400965e-08,1.1501591e-09,806.jpg
0.99996185,2.8254965e-09,1.578272e-07,3.744869e-08,9.1737e-08,3.7891954e-05,811.jpg
3.8097045e-05,2.422226e-05,0.36262223,0.63730437,1.5500449e-06,9.571738e-06,812.jpg
3.0828429e-07,1.7852584e-06,4.367977e-05,0.9999535,7.626151e-07,5.4390917e-08,817.jpg
1.6173146e-08,6.319621e-08,0.99999726,2.120194e-08,2.6203809e-06,7.562915e-09,818.jpg
9.719296e-07,5.558441e-08,0.99998593,1.018218e-06,1.1963715e-05,2.3596197e-08,819.jpg
3.1006045e-06,9.531153e-06,1.419458e-05,0.9999635,8.390591e-06,1.3653118e-06,825.jpg
5.289862e-06,7.0215253e-07,5.164029e-05,1.2927593e-05,0.9999293,8.051535e-08,826.jpg
0.00077333185,0.00014850024,0.37905428,0.01209211,0.6078656,6.62329e-05,828.jpg
2.0921398e-05,1.8969258e-05,6.575207e-05,0.99985147,4.2379026e-05,4.5967437e-07,830.jpg
2.3679445e-07,0.9999987,1.7336484e-07,4.2342776e-08,8.199166e-07,8.065466e-08,831.jpg
