buildings,forest,glacier,mountain,sea,street,image_name,ground_label
3.5047648e-07,0.99999934,5.8806094e-08,1.15725754e-07,8.284014e-08,1.4023631e-07,7972.jpg,1
4.3486915e-07,1.6035288e-07,7.786808e-07,6.462522e-07,0.999998,2.0238101e-08,7609.jpg,4
1.3334172e-09,3.1019347e-09,1.0,4.2449695e-08,1.0916055e-08,1.6651103e-09,12366.jpg,2
4.55814e-08,6.181196e-08,1.0842613e-06,2.7807815e-07,0.9999985,6.1968386e-08,3980.jpg,4
2.295284e-06,2.965239e-07,0.6537678,0.34622064,4.9278233e-06,4.0233303e-06,13597.jpg,2
0.9999951,2.0104521e-06,6.7740274e-07,2.9102281e-07,5.02145e-07,1.4393044e-06,12659.jpg,0
9.71361e-06,1.9538275e-06,0.99310285,0.0068813227,2.6486255e-06,1.5628925e-06,4658.jpg,2
0.010241515,7.324077e-06,8.0133705e-06,2.3248936e-06,1.236793e-06,0.9897396,8254.jpg,5
3.954506e-06,3.1566244e-05,0.0002480135,0.9996729,4.229866e-05,1.3422796e-06,5029.jpg,3
1.641284e-07,0.9999978,1.2715777e-06,2.0344793e-07,1.1523294e-07,5.185419e-07,18679.jpg,1
3.6667156e-05,7.369358e-06,0.9957411,0.0041786376,2.0489522e-05,1.5819598e-05,14007.jpg,2
1.7689168e-05,0.99989724,2.1591646e-05,1.3452028e-05,1.2518023e-05,3.749223e-05,6086.jpg,1
4.1549352e-05,6.617885e-05,0.73117965,0.19094104,0.069516316,0.008255246,8224.jpg,2
8.832965e-07,2.441745e-06,0.19931494,0.80067885,2.2654601e-06,6.495388e-07,3736.jpg,2
0.0026887548,0.0002645859,0.00025073416,3.8219216e-05,0.99675494,2.8196237e-06,4335.jpg,4
5.375069e-06,0.99999416,4.6300724e-07,4.65151e-08,1.2763642e-08,2.3799354e-08,663.jpg,1
1.9896495e-05,3.902877e-06,0.99086267,0.009104449,5.1409484e-06,3.9539464e-06,15770.jpg,3
6.581608e-06,1.1442002e-05,6.946211e-05,0.00022848936,0.9996824,1.5769738e-06,14935.jpg,4
2.7765345e-06,0.0003360443,0.00013766749,0.9989611,0.0005133582,4.9067698e-05,10727.jpg,3
0.029764023,5.6000476e-07,1.2857645e-06,1.3695319e-07,1.2063947e-06,0.97023284,18187.jpg,5
0.0060228715,4.4546963e-05,1.7402917e-05,2.4097978e-06,2.6186995e-05,0.9938866,10697.jpg,5
0.99996936,4.1386493e-06,7.310849e-07,2.8970243e-07,2.4622792e-05,9.170557e-07,3145.jpg,0
3.936574e-09,4.3794807e-10,0.9999958,4.1713283e-06,7.6788815e-09,2.2745124e-09,10301.jpg,2
2.8121387e-06,0.99997866,7.740197e-06,4.697368e-06,5.8714622e-06,2.8504212e-07,3130.jpg,1
0.9999909,3.3832146e-07,1.3696438e-06,4.6836436e-07,4.6905203e-07,6.5502677e-06,18017.jpg,0
0.8665774,0.00027313095,6.898908e-05,5.6339682e-05,0.00030131394,0.13272282,5384.jpg,0
1.3545845e-07,0.99999976,3.4309007e-08,6.688053e-08,1.6207427e-08,9.773699e-09,17174.jpg,1
0.9999418,1.9280678e-07,2.2485474e-06,1.0707778e-06,1.198035e-06,5.336827e-05,7143.jpg,0
0.00026467483,7.980821e-05,0.005809784,0.98712987,0.0066476837,6.816168e-05,9340.jpg,3
2.4900274e-07,4.032666e-06,0.9999065,8.4387284e-05,2.0728266e-06,2.796765e-06,5530.jpg,2
0.24760723,7.963928e-06,6.050991e-05,0.00011455783,0.00033319968,0.75187653,21506.jpg,0
0.00020929957,0.0031240287,0.004583749,0.039972935,0.95208347,2.6523516e-05,15585.jpg,4
2.0062434e-06,3.500069e-08,3.856581e-08,5.3716818e-09,2.502667e-08,0.999998,19704.jpg,5
6.8290893e-07,5.7686407e-07,0.99998784,1.0683196e-05,1.6094161e-07,1.5359373e-07,4752.jpg,2
0.99999493,2.2199713e-06,5.7435903e-07,8.5972445e-08,4.0099752e-07,1.8803644e-06,23365.jpg,0
0.9977634,2.7834883e-06,9.257922e-06,8.972089e-07,2.4067005e-05,0.002199565,13745.jpg,0
4.68533e-08,0.99999964,1.7297697e-07,3.5517594e-08,2.0644023e-08,6.6386995e-08,21873.jpg,1
2.9627932e-05,4.886762e-05,0.990253,0.008226975,0.0013542456,8.7315e-05,3149.jpg,2
0.99996686,6.4460437e-07,4.1554804e-06,1.4531717e-07,4.705072e-06,2.3562752e-05,9196.jpg,0
0.00012542277,0.0021499856,0.99606967,0.0009031206,0.00026850755,0.00048334218,981.jpg,2
0.11989335,3.150139e-06,6.349344e-06,2.5251766e-06,8.228275e-06,0.8800864,20209.jpg,5
0.016069598,0.00022376362,0.00010468233,0.00027354117,8.954955e-05,0.98323894,14812.jpg,5
8.862675e-06,1.2903492e-05,3.880474e-05,3.6967303e-05,0.99988896,1.3542303e-05,22883.jpg,4
3.0320707e-05,0.99881995,5.3576514e-05,2.721441e-05,0.0010668935,2.2032514e-06,9219.jpg,1
1.7652328e-06,0.9999979,9.477815e-08,9.725738e-08,8.6375984e-08,9.14305e-08,9746.jpg,1
0.0005363542,9.200679e-06,2.576374e-06,3.650951e-07,1.3112904e-06,0.9994501,16596.jpg,5
0.07896788,0.00015463942,4.1290023e-06,9.731796e-07,1.24028165e-05,0.92086,10661.jpg,5
1.2102109e-06,7.743434e-05,0.0003903921,0.99950373,2.5108317e-05,2.1571589e-06,5395.jpg,3
0.09893734,7.656035e-05,0.00068923854,0.006814887,5.908992e-05,0.8934229,8415.jpg,5
0.00018029411,1.1231195e-05,3.706906e-06,1.4688766e-07,8.411721e-07,0.9998038,23014.jpg,5
8.013165e-06,2.1653984e-06,0.99470437,0.0024698048,0.0028089944,6.682467e-06,14216.jpg,2
1.6686192e-07,0.99999946,7.4155764e-08,1.1799837e-07,2.0079895e-07,4.3325763e-08,7629.jpg,1
6.462117e-05,4.891875e-06,0.1937049,0.7606188,0.045580328,2.6425685e-05,16991.jpg,3
0.0006548341,0.08640664,0.1675188,0.7026346,0.039249975,0.0035352332,2647.jpg,3
0.99997497,8.192855e-07,1.1363496e-06,2.664087e-06,7.195389e-07,1.9762458e-05,13676.jpg,0
6.409169e-05,0.9998269,2.8910956e-06,4.409287e-06,4.077507e-05,6.0979986e-05,10546.jpg,1
2.9896937e-06,1.0585264e-06,0.999967,1.8007044e-05,1.0505146e-05,4.707153e-07,7502.jpg,2
1.3959043e-07,0.99999964,2.0795329e-07,1.5192068e-08,7.165912e-09,8.6708255e-08,18207.jpg,1
4.0181e-06,5.5956418e-05,0.00029891715,0.00012929249,0.98723674,0.012275144,1178.jpg,4
2.8049678e-07,2.2540156e-08,1.0853137e-06,3.198613e-08,0.99999857,1.5954358e-08,4578.jpg,4
1.7842438e-05,6.313705e-07,1.0979024e-07,7.093033e-08,4.8480334e-08,0.9999814,9989.jpg,5
7.8197976e-05,1.900489e-05,0.005190315,0.9639008,0.03080571,6.0399875e-06,14472.jpg,3
1.0703818e-06,2.5183308e-06,0.9878929,0.012101516,4.73657e-07,1.5148601e-06,6976.jpg,2
0.035819642,0.0005143393,0.001629378,0.0002154452,0.0069407127,0.9548805,8029.jpg,5
0.0013085675,0.011490041,0.052941646,0.75416124,0.18002313,7.542138e-05,571.jpg,3
1.1595981e-05,1.7951469e-06,4.3762074e-07,4.2422194e-08,4.1594106e-07,0.9999857,8103.jpg,5
1.8722558e-06,1.476117e-05,3.6549545e-06,1.6770721e-06,0.999978,7.04249e-08,9077.jpg,4
4.513745e-05,0.99994814,1.7744408e-06,2.2349325e-06,4.2378633e-07,2.223511e-06,2410.jpg,1
7.310034e-05,0.00046867505,0.0046430435,0.17626432,0.8184811,6.983394e-05,4008.jpg,4
0.99998754,1.6155701e-06,1.2160292e-06,3.4817242e-07,1.1178514e-06,8.230591e-06,20546.jpg,0
0.9998394,0.000104359744,1.6435562e-05,1.2410854e-06,3.6112142e-05,2.4466199e-06,7919.jpg,0
1.0494568e-06,2.3000016e-06,7.127931e-05,0.9935399,0.0063845683,9.044018e-07,21987.jpg,3
2.297742e-05,8.190007e-07,0.91906065,0.08091238,1.7081879e-06,1.4926503e-06,16473.jpg,3
8.21611e-05,0.025693197,0.0022088147,0.9678887,0.004101082,2.6123444e-05,21019.jpg,3
4.2215128e-05,0.000106718886,0.034474652,0.35036063,0.6135122,0.001503594,1799.jpg,3
0.00013576099,0.00045903085,0.22426455,0.77464586,0.00043236362,6.2509855e-05,9490.jpg,2
2.2160089e-07,0.99940705,4.629326e-06,6.214922e-07,1.419706e-07,0.0005873566,23987.jpg,1
5.8981996e-06,0.0034945616,0.9928334,0.001685462,0.0019757906,5.004287e-06,4659.jpg,2
6.0592806e-06,7.595722e-08,2.3080617e-07,1.8091733e-08,1.9460593e-07,0.99999344,21611.jpg,5
3.430265e-08,0.9999989,6.743713e-07,9.439944e-08,1.8245846e-08,3.6245822e-07,4835.jpg,1
1.0610361e-05,4.6546843e-06,0.99986136,5.351438e-05,6.8678935e-05,1.2793564e-06,8246.jpg,2
7.2353455e-06,1.334344e-06,0.9473766,0.052604415,6.9919765e-06,3.5702556e-06,12696.jpg,3
5.397514e-09,1.3057095e-07,0.9999993,1.8054133e-07,4.491497e-07,1.8195443e-08,16468.jpg,2
1.1680225e-05,1.983129e-05,0.019918915,0.9774586,0.0025856525,5.3824315e-06,10407.jpg,3
0.37399587,2.9402856e-05,0.00029817366,2.3557308e-05,0.0001986323,0.6254543,1942.jpg,5
5.0461335e-06,0.003878552,0.0003873782,3.0086641e-05,0.9956919,7.089596e-06,7669.jpg,4
6.777027e-07,2.8796578e-07,2.1379358e-06,0.99999666,3.0182304e-07,2.502885e-09,24020.jpg,3
0.0014899988,0.9558346,0.031836905,0.00014783669,7.625526e-05,0.010614373,6169.jpg,1
1.76675e-08,3.8280223e-07,2.0176947e-06,1.1090798e-06,0.99999654,4.9571867e-08,19764.jpg,4
0.00017314764,8.005355e-05,0.02163398,0.9779583,9.8387936e-05,5.617933e-05,17348.jpg,3
0.66824496,0.032105558,0.0066082533,0.043721166,0.24687013,0.0024499793,5731.jpg,4
2.0012088e-08,0.9999995,4.4436053e-08,7.156934e-08,3.6632102e-07,8.0164915e-09,13053.jpg,1
8.393621e-07,0.99999064,3.5698752e-06,3.8640915e-06,6.234048e-07,5.7629626e-07,9970.jpg,1
0.9999608,2.0302582e-06,1.6050875e-05,2.2638508e-06,1.7773556e-05,1.2121736e-06,13222.jpg,0
1.2696249e-06,4.8938426e-07,0.99997985,1.1213352e-05,7.1165364e-06,1.2161925e-07,19934.jpg,2
0.030337444,1.35364e-05,1.3492992e-06,2.8565194e-06,5.1827283e-06,0.96963966,20234.jpg,5
1.0669684e-06,4.143222e-06,0.010726782,0.98926544,1.3764391e-06,1.152515e-06,19642.jpg,3
0.99750626,4.5916182e-05,0.00023208107,0.0012527729,0.0003215128,0.0006415108,12578.jpg,0
1.6713287e-07,0.9995953,2.673643e-07,9.368951e-08,1.3550192e-07,0.000404132,8554.jpg,1
0.99998844,1.3935722e-06,7.356525e-07,1.2788043e-06,7.4223e-06,7.287779e-07,22255.jpg,0
0.8044106,0.00040061897,0.0016949625,0.0051013795,1.6199303e-05,0.18837631,21294.jpg,0
2.8656504e-07,0.9999987,6.290228e-07,1.7959285e-07,1.5365376e-07,7.732686e-08,11068.jpg,1
6.3677606e-07,9.664452e-07,0.0004577633,0.99950886,3.0975276e-05,8.964674e-07,6083.jpg,3
0.99994725,1.2572615e-06,1.6215749e-06,3.0254232e-06,9.397727e-06,3.748781e-05,12684.jpg,0
1.8582989e-05,3.4079412e-07,1.9337932e-08,8.724917e-08,3.8898648e-08,0.999981,16919.jpg,5
1.09500604e-07,0.99999964,2.3473679e-07,1.6620723e-08,4.863985e-09,2.4557822e-08,12592.jpg,1
0.6477103,2.2563148e-05,3.549942e-05,0.00019578035,0.00019901054,0.3518368,6281.jpg,0
0.9832499,6.221005e-05,1.5547674e-05,4.178291e-06,1.467325e-05,0.016653584,2887.jpg,0
1.3100373e-05,1.1659627e-06,0.8510793,0.14873755,3.4124569e-06,0.00016556181,15627.jpg,2
0.0004008968,1.3419112e-06,9.176678e-07,5.5631284e-07,9.307166e-06,0.99958706,19679.jpg,5
1.2800914e-08,8.383976e-08,5.517629e-07,6.361351e-07,0.9999988,9.838181e-09,10183.jpg,4
0.054028183,1.44773e-06,2.8676732e-06,3.2169412e-06,5.125045e-06,0.9459591,8323.jpg,5
0.99537134,4.0372893e-06,0.0003089365,0.0002470673,4.5781657e-05,0.0040228837,16100.jpg,0
5.442166e-09,5.2274287e-09,0.99999917,2.7597903e-07,4.0934194e-07,1.6209395e-07,22054.jpg,2
1.5427116e-06,1.4050082e-06,0.000117442505,0.15085696,0.8490207,1.946436e-06,22555.jpg,4
5.756473e-06,5.933704e-06,1.499151e-05,3.2037843e-08,5.458704e-07,0.9999727,24040.jpg,5
0.99944353,1.9269526e-06,3.059778e-05,2.7836993e-06,1.2669923e-05,0.00050854887,20017.jpg,0
1.9176065e-08,0.99999976,4.1032212e-08,3.7483417e-08,5.425859e-08,1.5691835e-07,23107.jpg,1
7.738858e-07,9.973245e-06,2.390127e-05,1.7230488e-05,0.9999472,1.0010441e-06,7420.jpg,4
1.6269068e-07,2.0777843e-06,8.385566e-05,0.9999125,1.4164456e-06,5.8394296e-08,19719.jpg,3
7.408648e-05,2.3261618e-06,8.04509e-07,2.3597213e-08,9.0543614e-07,0.9999219,1633.jpg,5
8.9771405e-05,1.5863033e-06,3.9816456e-08,8.254054e-09,2.887457e-08,0.99990857,9188.jpg,5
1.5158902e-06,9.719228e-05,0.99988467,1.3316864e-05,7.5651235e-07,2.6259745e-06,3530.jpg,2
0.9635855,4.863438e-06,0.00010251234,5.423364e-05,2.7117783e-05,0.036225926,9217.jpg,0
0.000240992,5.3441413e-06,1.3181356e-07,1.9057439e-06,2.729013e-07,0.99975145,19182.jpg,5
1.1143332e-07,1.6263605e-06,4.496585e-06,0.99999356,2.644803e-07,1.0536165e-08,19120.jpg,3
1.546301e-05,2.1601838e-05,0.088985614,0.89473677,0.01621916,2.139802e-05,800.jpg,3
6.035778e-06,1.9758127e-05,0.002312085,0.9976566,4.920849e-06,6.2142556e-07,17209.jpg,3
3.726294e-07,0.9999993,4.1699145e-08,7.678827e-08,4.2102076e-08,2.3195142e-07,12621.jpg,1
2.9522278e-05,1.0226825e-05,0.9977989,0.0021023527,5.050283e-05,8.50279e-06,12401.jpg,2
4.1481502e-07,0.9999983,2.824234e-07,1.6863385e-08,3.367268e-08,1.068736e-06,16953.jpg,1
0.0007632953,0.00033746814,0.00012276846,0.98732847,0.0114240125,2.3992689e-05,15296.jpg,3
0.9999275,6.452217e-06,4.2808842e-06,1.5054451e-05,1.0635741e-05,3.6131038e-05,2770.jpg,0
7.352254e-06,1.6856245e-06,7.44698e-07,2.4719154e-07,1.2284012e-07,0.99998987,12458.jpg,5
7.870139e-07,5.5119643e-05,1.27737585e-05,3.2646676e-05,0.9998951,3.50979e-06,21272.jpg,4
