buildings,forest,glacier,mountain,sea,street,image_name
3.696716e-06,4.909366e-06,2.1986332e-05,0.00041323926,0.9995561,4.6867143e-08,130.jpg
3.594439e-09,2.1424198e-07,1.7413728e-06,2.2518318e-05,0.9999755,5.1909513e-08,132.jpg
0.000118110904,0.000696263,1.3835669e-05,4.17114e-07,1.0302498e-06,0.9991703,133.jpg
0.0053115636,6.1730493e-06,0.00033644808,0.0013507259,0.9928583,0.00013680423,135.jpg
0.9968276,0.00036046188,0.0023846633,9.222193e-05,0.00028058223,5.4476677e-05,140.jpg
0.000109346205,2.5723097e-05,2.7379043e-05,1.2978435e-06,8.927173e-07,0.9998355,141.jpg
2.398011e-05,3.1160275e-06,0.8450395,0.15479693,0.00013104496,5.494082e-06,143.jpg
0.99999267,5.144135e-08,4.926264e-07,1.4882191e-08,6.398554e-07,6.1903124e-06,144.jpg
0.9999597,2.9301427e-06,4.62242e-07,2.2002511e-07,2.0398095e-06,3.466275e-05,145.jpg
5.8790928e-09,1.0,1.745245e-08,7.1502537e-09,5.3928746e-09,3.436354e-09,149.jpg
9.909697e-07,0.99998564,1.999612e-06,8.6974105e-06,2.3570783e-06,3.3170798e-07,152.jpg
0.99999607,1.3168369e-08,2.7746017e-07,4.3170186e-08,3.5781818e-06,9.8402104e-08,156.jpg
2.8591796e-07,7.107894e-05,9.39698e-05,5.805758e-06,0.99982727,1.6175118e-06,161.jpg
0.27796006,1.5514848e-05,0.00022908373,0.00011846673,0.0003505408,0.7213263,169.jpg
4.291376e-07,7.0635415e-06,1.6283118e-05,7.3002235e-07,0.99997544,1.1764819e-07,171.jpg
3.0293306e-06,0.99998677,8.164548e-06,1.4406216e-06,2.9576643e-07,4.100466e-07,172.jpg
0.00035012083,1.560359e-05,0.7297439,0.26925117,0.000617943,2.1278729e-05,173.jpg
0.0017879717,0.0066863704,0.40856826,0.49267966,0.08899471,0.0012831095,176.jpg
9.7871025e-06,0.000119210425,0.0009318383,0.99892795,8.879708e-06,2.4014319e-06,179.jpg
0.005416144,4.0296036e-06,1.8836649e-06,7.5801705e-07,1.0412616e-06,0.9945762,182.jpg
2.283277e-09,1.0,5.448375e-10,2.813339e-10,3.7827064e-10,3.2193408e-09,183.jpg
3.7737348e-07,3.4076986e-06,0.00028410048,0.9997082,2.3480695e-06,1.648486e-06,185.jpg
6.953034e-08,7.047769e-07,1.974747e-05,0.99997854,9.925363e-07,1.0670323e-08,198.jpg
3.076379e-06,0.9999907,4.0984727e-07,5.2120945e-06,5.440586e-07,6.218767e-08,199.jpg
0.9999692,2.2381555e-05,1.4124347e-06,2.209972e-07,4.8062843e-06,2.0448672e-06,203.jpg
1.7513636e-05,2.9347393e-06,5.8412435e-05,2.1046868e-05,0.999896,4.122973e-06,211.jpg
5.999016e-05,6.629626e-05,9.923744e-06,1.7895309e-07,9.560589e-07,0.99986273,212.jpg
8.434584e-06,4.4440592e-05,0.00037055748,8.129429e-05,0.99945617,3.9161016e-05,215.jpg
0.0016071063,0.00068568916,0.21485223,0.6342633,0.13310279,0.015488869,221.jpg
0.99999464,4.1914614e-06,2.8238725e-07,1.7047327e-08,4.8382947e-07,3.8264795e-07,222.jpg
1.3358621e-07,1.5755937e-07,5.243716e-06,0.9999943,2.0738139e-07,1.2256751e-08,225.jpg
6.8941417e-06,1.8911449e-05,4.6620125e-06,2.0390853e-05,0.9999491,1.1974097e-07,227.jpg
0.00032469453,6.340197e-05,0.0019246798,0.012008861,0.9856738,4.5595352e-06,233.jpg
1.0093004e-06,4.4125176e-05,0.00017655017,0.9996481,0.0001292854,9.609615e-07,237.jpg
1.305639e-08,8.012215e-09,0.9999958,3.9474116e-06,2.1119884e-07,3.6549697e-08,238.jpg
0.99985945,6.373054e-06,5.1129914e-06,3.5825105e-06,9.723133e-06,0.00011583558,242.jpg
0.9999951,3.7032143e-07,1.4397551e-06,1.419314e-07,4.4530665e-07,2.4719654e-06,244.jpg
0.000237729,2.3188502e-05,0.23807599,0.7615508,8.9849724e-05,2.254495e-05,251.jpg
1.3230862e-06,5.8759792e-06,0.00027375788,0.99962264,9.600484e-05,4.2005271e-07,252.jpg
6.554261e-07,1.2328928e-05,1.9731795e-05,0.99995446,1.2301352e-05,5.068779e-07,255.jpg
0.00018809548,1.2939778e-05,2.7754859e-06,2.6703449e-06,1.5497945e-06,0.99979204,268.jpg
2.5856733e-07,3.1933694e-05,0.9990751,0.00028674796,0.00014576556,0.00046020088,271.jpg
1.4834168e-07,0.99999964,7.910331e-08,1.1676356e-07,8.921412e-09,2.0214776e-08,273.jpg
8.4972484e-08,7.285021e-07,9.9911806e-05,8.109448e-07,0.9998777,2.0836023e-05,274.jpg
0.9802567,1.2958754e-05,1.2533512e-05,2.0764157e-05,7.7307695e-06,0.019689482,278.jpg
0.00071711116,2.7209884e-07,3.7272755e-06,2.7668932e-07,3.8473505e-07,0.99927825,284.jpg
7.08512e-08,4.6519606e-08,3.456821e-06,1.4287181e-07,0.9999963,3.207535e-08,287.jpg
9.050871e-05,7.389057e-06,0.8053999,0.19249016,0.0019953642,1.6725957e-05,291.jpg
0.9997461,8.454331e-06,6.631978e-05,2.3500494e-05,6.7326044e-05,8.8274726e-05,302.jpg
2.1942222e-05,1.5805192e-05,0.11718557,0.88274753,2.1806934e-05,7.4270984e-06,303.jpg
2.9183027e-06,1.5270545e-05,0.0003065366,0.9719629,0.027708132,4.358187e-06,308.jpg
4.9978414e-08,1.4281533e-08,0.99999964,2.8558804e-07,1.2670227e-08,1.4342644e-08,310.jpg
0.00020059412,9.354651e-05,0.07783367,0.91286784,0.008992558,1.180081e-05,319.jpg
9.645228e-07,6.693969e-08,3.7345625e-08,2.4780888e-09,6.424252e-09,0.99999905,320.jpg
5.3162653e-06,6.213946e-09,1.2833209e-08,2.295638e-09,1.3396107e-08,0.99999464,324.jpg
8.59312e-06,7.478502e-05,0.0131101655,0.9867457,5.339778e-05,7.3106467e-06,327.jpg
0.00027671174,0.00015342553,0.05948608,0.93825233,0.0015961545,0.000235255,328.jpg
5.88426e-06,0.9999864,1.6032525e-06,3.2615483e-06,2.2186705e-06,6.7853705e-07,334.jpg
2.7859987e-06,3.4711153e-05,0.00015088356,3.9108465e-05,0.99977005,2.491757e-06,337.jpg
1.5775631e-06,6.333042e-07,0.9999746,2.1541531e-05,6.235932e-07,1.1018884e-06,344.jpg
1.1020353e-05,2.4667366e-05,0.032174785,0.9676401,0.00014050913,8.949455e-06,346.jpg
1.9784728e-05,2.2090499e-05,0.99951804,0.00018193174,2.4398076e-05,0.000233889,347.jpg
0.3023845,2.0272993e-05,2.2500762e-05,4.072268e-06,6.782032e-05,0.6975008,350.jpg
0.9996556,1.9476332e-05,9.95766e-05,5.4194456e-06,1.1040754e-05,0.00020889699,351.jpg
4.4549665e-06,0.00020916364,0.0016909245,0.9972203,7.1066774e-05,0.00080416794,354.jpg
0.98934245,5.321706e-05,0.00012245646,0.00020802191,0.0086551085,0.0016187537,360.jpg
4.311275e-06,1.4254122e-06,0.47956225,0.52040553,2.1137565e-05,5.420683e-06,362.jpg
1.5157173e-05,6.8801644e-05,0.023777995,0.9760903,3.80051e-05,9.746215e-06,365.jpg
4.7084413e-06,1.314607e-05,0.9650797,8.109144e-05,0.03167376,0.0031476312,368.jpg
2.8917826e-05,0.9999343,2.016352e-05,4.2819884e-06,1.0740394e-05,1.6981248e-06,374.jpg
3.7948673e-06,9.996913e-07,3.4645125e-06,2.4942096e-07,6.7094916e-08,0.99999154,375.jpg
0.25311285,1.4043742e-06,3.4842908e-06,2.4369335e-06,4.4476824e-06,0.7468754,379.jpg
4.13031e-06,0.0003243962,5.3838907e-05,0.9995951,1.8683355e-05,3.835825e-06,382.jpg
0.000799893,0.0006533729,0.009769541,0.9768754,0.011145345,0.00075654127,385.jpg
0.39643168,5.18996e-05,0.0009863932,4.3273044e-06,2.7876718e-05,0.6024978,387.jpg
0.99988776,6.736741e-07,1.7203587e-06,5.773118e-07,2.2019844e-06,0.00010710146,388.jpg
1.5347599e-06,0.9999931,2.0763498e-06,6.5289214e-07,5.994296e-07,2.0544085e-06,389.jpg
0.012429887,0.3090195,0.12822431,0.47577688,0.055070538,0.019478947,393.jpg
1.4347205e-06,2.6428374e-05,3.1947875e-05,3.1748182e-06,0.9999367,4.2484965e-07,398.jpg
7.103976e-07,3.9450184e-05,3.0651598e-05,0.9999114,1.7585171e-05,2.1466434e-07,399.jpg
4.6370988e-07,3.1126777e-07,0.9999862,3.4633617e-06,7.6125616e-06,2.028685e-06,400.jpg
1.1266036e-06,2.4414026e-06,1.28975325e-05,2.9125813e-05,0.99995434,1.2722907e-07,403.jpg
0.0023889565,2.8519178e-05,0.8365667,0.1608846,9.030163e-05,4.0938783e-05,408.jpg
7.976322e-06,8.238503e-07,0.82861316,0.17135307,2.1543765e-05,3.4898753e-06,410.jpg
6.8272946e-08,1.3909695e-07,1.3274812e-05,1.7453507e-07,0.9999863,7.814491e-08,413.jpg
1.3031739e-06,1.3874105e-06,0.00032591764,0.9996222,4.8153335e-05,9.4689574e-07,420.jpg
0.00016055154,2.4688732e-05,2.9755705e-05,4.488413e-05,0.9997382,1.930478e-06,423.jpg
0.0028718703,0.019321011,0.017873926,0.82891893,0.12151197,0.009502332,424.jpg
4.1398584e-06,0.00010305226,0.00081050716,0.99907905,2.765438e-06,5.9855176e-07,425.jpg
1.085513e-06,5.8831336e-08,0.9999696,6.6714447e-06,2.2574923e-05,9.4048175e-08,428.jpg
1.6862469e-08,1.0440411e-06,3.3678373e-07,4.838927e-07,0.9999981,5.678043e-09,429.jpg
0.00018096472,0.00428238,0.005080382,4.4095777e-05,0.9902898,0.00012236618,434.jpg
3.3335974e-07,0.999998,8.058534e-07,6.137101e-07,2.239756e-07,1.30081e-07,435.jpg
2.4184024e-05,2.2021872e-05,0.6325302,0.36739346,1.542121e-05,1.47032915e-05,436.jpg
4.7990563e-09,1.0,4.115337e-09,1.0648512e-08,4.6166868e-10,2.0710995e-09,442.jpg
0.00018804424,0.96133065,0.030940223,0.0070481636,0.00016829328,0.0003246644,452.jpg
7.916549e-07,6.5789914e-07,0.0009516442,0.99904644,4.3015302e-07,7.0421066e-08,453.jpg
0.94344383,3.155484e-05,0.00013927327,2.6564843e-05,5.5125613e-05,0.0563037,458.jpg
4.6772402e-07,0.9999993,5.770466e-08,8.154542e-09,5.283326e-09,2.6332467e-07,462.jpg
0.00019751434,2.8450817e-05,0.40609312,0.5928182,0.00083480554,2.7953547e-05,465.jpg
0.0001554784,0.0029971227,0.02453144,0.00023908293,0.0004946151,0.9715823,467.jpg
2.422157e-07,2.72598e-07,0.9999862,1.2980643e-05,2.2758286e-07,1.2451277e-07,471.jpg
5.607853e-07,0.99998844,4.1368758e-06,1.5674316e-06,4.3815676e-06,9.504598e-07,475.jpg
1.2180748e-05,9.245521e-06,0.07825424,0.9216931,2.5018298e-05,6.2929257e-06,482.jpg
1.6284521e-07,3.610179e-06,2.125613e-05,3.3002627e-05,0.99994105,1.0041465e-06,485.jpg
5.93775e-07,9.787618e-07,1.9782436e-05,8.964999e-06,0.9999585,1.1139809e-05,487.jpg
3.941055e-08,3.8727585e-08,0.99999124,5.239655e-06,3.4830646e-06,1.6643122e-08,490.jpg
7.166262e-06,9.110326e-05,0.00015160539,0.8319652,0.1677824,2.5360748e-06,492.jpg
6.0447996e-06,0.9999879,2.9592338e-06,6.441809e-07,1.0591571e-06,1.4720815e-06,493.jpg
3.9284016e-05,4.562419e-06,6.8907e-06,0.9988276,0.0011172006,4.5695206e-06,494.jpg
0.00014470801,6.0653972e-05,4.0182927e-05,9.7183065e-06,7.279906e-06,0.9997375,497.jpg
6.4482055e-07,1.2638549e-07,0.99966973,0.00032866723,7.7344816e-07,1.18364824e-07,498.jpg
6.2012058e-09,6.461355e-07,0.9999982,1.9114322e-07,9.127045e-07,4.2207393e-08,499.jpg
1.3170796e-05,0.99820995,0.0011516147,0.000609692,6.6215375e-07,1.4924681e-05,507.jpg
0.8523702,3.8775443e-06,6.5785634e-06,3.485381e-06,2.0045131e-06,0.14761391,513.jpg
0.0003979964,1.353528e-06,3.013795e-06,4.0119554e-07,1.1304977e-06,0.9995961,515.jpg
2.847748e-09,5.5999976e-07,2.928559e-07,0.99999917,5.4733245e-08,2.9661207e-10,516.jpg
0.999738,1.5633583e-06,1.9029345e-06,2.1158978e-06,2.9500013e-06,0.0002534233,520.jpg
1.9305311e-05,2.812751e-05,0.23660049,0.7632942,4.7087513e-05,1.0778209e-05,522.jpg
1.6205493e-05,5.4747006e-06,0.12244111,0.87751174,1.3843433e-05,1.1647906e-05,527.jpg
3.7196236e-07,1.3784589e-05,0.00017181518,4.367815e-06,0.9998086,1.052482e-06,528.jpg
4.998837e-06,6.8778154e-06,5.3924156e-05,1.464695e-06,0.9999318,9.331602e-07,529.jpg
6.969095e-06,2.321064e-06,0.99960047,1.9075916e-05,0.00036962188,1.4950887e-06,531.jpg
1.6281799e-06,2.9441316e-07,0.99996686,2.9546252e-05,9.33829e-07,8.0383063e-07,536.jpg
2.2587199e-06,1.073361e-05,7.0046667e-06,1.1457635e-06,0.9999789,3.6888874e-09,544.jpg
0.99961376,2.1468384e-05,7.936181e-06,8.777573e-06,1.7894977e-06,0.0003463756,546.jpg
0.20809582,3.7847603e-05,3.870953e-05,9.02865e-06,1.7839293e-05,0.79180074,548.jpg
2.902519e-08,0.9999999,8.195522e-08,2.233703e-08,4.930527e-09,3.918001e-08,549.jpg
0.00036523523,0.00026848802,0.18160503,0.80297387,0.014749778,3.758748e-05,553.jpg
0.2831837,1.2692642e-05,6.202792e-06,1.0352017e-05,6.8794354e-05,0.7167183,555.jpg
0.0021790084,0.9970131,1.7104368e-05,0.00055733946,3.3103574e-05,0.00020042254,557.jpg
7.21755e-05,0.9981848,0.0013388292,0.00018282999,0.00014277265,7.867097e-05,560.jpg
3.625612e-05,9.25219e-06,0.8530916,0.146429,0.00042934183,4.581493e-06,561.jpg
2.6034133e-05,0.00015015232,0.00021920179,0.9980602,0.0015307448,1.3638085e-05,563.jpg
3.8540813e-05,0.999642,3.550721e-05,2.8062019e-05,0.00020381997,5.206137e-05,565.jpg
1.421957e-05,2.738852e-05,0.00030608798,0.00016003594,0.9994844,7.838861e-06,568.jpg
3.8780236e-06,0.0005613795,1.5845773e-05,3.64952e-06,0.9994137,1.5948685e-06,570.jpg
0.08213883,4.9193386e-06,0.00022123511,6.388957e-06,0.0002680407,0.91736054,572.jpg
2.057134e-07,0.9999995,1.9433969e-07,3.215241e-08,3.332813e-09,7.9057884e-08,575.jpg
1.4993634e-07,1.9106629e-07,4.6496618e-07,4.872224e-08,0.999999,1.541448e-07,577.jpg
6.337162e-05,0.00037621855,0.97653866,0.0208894,0.0020050628,0.000127305,579.jpg
0.000120908444,0.0023241583,0.027708426,0.028162004,0.9416224,6.219811e-05,584.jpg
5.0649593e-08,0.9999999,1.7579625e-08,2.7878968e-08,7.554878e-09,5.235642e-08,588.jpg
0.026640853,1.7826374e-05,2.0815858e-05,1.4818487e-05,9.279547e-05,0.97321296,590.jpg
6.56746e-06,0.996258,0.0031,9.252253e-05,2.674117e-07,0.0005426356,591.jpg
5.6267176e-08,0.99999905,3.139695e-07,1.3626679e-07,5.0522414e-07,2.4888774e-08,592.jpg
1.1376638e-07,2.9806284e-08,0.9999428,5.3922762e-05,2.6921878e-06,5.2906205e-07,593.jpg
0.41833627,0.0013721065,0.0005300822,0.00056270615,0.57772565,0.0014731742,598.jpg
3.6348079e-06,0.033658624,0.008196102,0.95342124,0.004696707,2.3739238e-05,600.jpg
5.4530864e-07,3.7781717e-06,0.99994504,3.5641075e-05,1.4006111e-05,1.1209652e-06,601.jpg
0.9999825,9.4805404e-07,4.220197e-06,1.5233081e-06,1.9744352e-06,8.879475e-06,605.jpg
1.3511805e-06,4.616671e-07,0.9848058,0.015188227,2.2698327e-06,1.9922898e-06,607.jpg
0.8847065,0.004250479,0.00021874465,0.010293451,0.00029875484,0.100232154,608.jpg
0.0001764646,0.9993619,4.436397e-05,0.00012005179,0.00029490035,2.39982e-06,609.jpg
0.034692373,7.643007e-06,8.319727e-06,8.774044e-06,1.15964e-05,0.96527135,614.jpg
0.0062624095,6.6900175e-06,6.76172e-06,1.1744426e-06,2.2499264e-06,0.99372077,615.jpg
0.99999547,1.8133353e-06,9.8211174e-08,1.2981852e-07,1.5807736e-06,9.570812e-07,616.jpg
7.2960826e-10,0.99999845,4.912868e-07,4.198844e-09,9.4090717e-07,1.018529e-07,619.jpg
1.6582082e-05,0.000110997185,0.00043881015,0.99938846,2.3645518e-05,2.1525091e-05,622.jpg
3.780253e-07,7.630381e-06,0.00013617527,0.9998084,4.576097e-05,1.7562097e-06,626.jpg
3.1240994e-05,3.8547838e-05,0.014257389,0.9855455,9.0618654e-05,3.6655627e-05,629.jpg
7.947988e-08,6.934236e-08,1.0201901e-06,1.6621577e-08,0.9999988,7.724228e-10,630.jpg
5.915169e-06,0.00011815486,0.010655162,0.9819839,0.0069982004,0.00023865153,632.jpg
1.2007884e-07,1.5749965e-05,1.9912952e-06,7.818762e-08,0.9999821,3.7578243e-09,633.jpg
5.0901146e-08,2.7083768e-08,0.9999763,2.3525836e-05,5.929983e-08,7.3744864e-08,638.jpg
0.25189424,2.3433167e-05,0.00048601325,7.147572e-05,1.9527117e-05,0.74750537,645.jpg
1.6373397e-06,3.864712e-06,0.0011875273,0.99870896,9.724023e-05,8.272598e-07,646.jpg
5.2578974e-07,1.5522708e-07,1.9944624e-08,2.870659e-10,5.1168154e-09,0.9999994,653.jpg
0.004757092,1.1538839e-06,1.542892e-05,2.2919492e-06,6.5442973e-06,0.99521756,655.jpg
1.8587632e-05,1.4905764e-06,7.1499954e-07,4.2642462e-08,5.134905e-07,0.99997866,656.jpg
9.77333e-05,0.00017876412,0.045234498,0.9532503,0.000782256,0.00045642836,660.jpg
7.6396724e-08,0.9999987,4.103187e-07,5.9410604e-07,2.678664e-07,1.2671084e-08,661.jpg
1.331832e-06,0.9999918,5.6240888e-06,7.756771e-07,6.611638e-08,4.1401523e-07,667.jpg
0.99975526,5.2325904e-05,2.0173697e-05,1.1114348e-06,3.3137876e-05,0.00013802284,668.jpg
0.4288475,0.00015237107,0.0010021493,9.997554e-05,0.0001618009,0.56973624,671.jpg
1.5022133e-08,1.0,1.6375955e-09,1.935068e-09,4.811732e-09,1.0489988e-08,672.jpg
2.2481966e-06,4.541811e-05,0.00038458663,0.99955535,1.0807378e-05,1.5842685e-06,676.jpg
2.7916327e-05,0.00014939152,0.0006271737,0.9987083,0.00048342522,3.816623e-06,677.jpg
4.0630953e-06,3.415569e-06,0.99840283,0.0015718869,1.3752261e-05,4.078834e-06,682.jpg
0.0012018433,2.1837964e-07,1.980519e-06,3.415846e-07,9.506669e-08,0.9987956,689.jpg
0.9976392,0.0005209615,0.0017542853,4.2081643e-05,2.0268735e-05,2.3230574e-05,691.jpg
0.07322619,0.9170457,0.0057212324,0.00013890411,0.0005861061,0.003281853,692.jpg
3.520729e-05,0.00010920977,0.0007085568,0.9979807,0.0011606308,5.7278467e-06,695.jpg
0.00048945076,0.00015518501,7.369753e-05,3.21691e-05,5.143826e-05,0.99919814,700.jpg
7.2498806e-06,2.0225223e-06,1.5840673e-07,3.892885e-08,7.4659226e-08,0.99999046,705.jpg
6.697175e-06,1.3253751e-05,0.0002976338,0.99964964,3.1798903e-05,1.0335872e-06,709.jpg
2.8863555e-05,1.3102758e-05,6.36172e-06,1.5542385e-06,0.9999498,2.907322e-07,718.jpg
1.9360928e-06,0.9999939,1.4839756e-06,2.2172947e-06,2.673333e-07,2.5477124e-07,720.jpg
0.18871295,2.7786868e-05,8.4750965e-05,0.00037647007,0.058356073,0.752442,732.jpg
0.17503633,2.117956e-05,4.6334382e-05,5.0515364e-06,1.3288346e-05,0.82487786,734.jpg
0.99990535,1.7607412e-06,8.419586e-07,1.2879584e-06,4.5072179e-07,9.0380985e-05,736.jpg
4.6289716e-07,1.138185e-06,2.562641e-05,0.9999112,6.155224e-05,1.2822984e-07,738.jpg
0.99999774,8.4072994e-08,1.2415093e-07,1.3501771e-07,2.7136709e-08,2.004951e-06,740.jpg
0.98760414,0.0027753133,5.590232e-06,1.0746862e-06,1.0547152e-06,0.009612862,745.jpg
1.0398191e-05,0.9999654,1.3918159e-05,3.3234999e-06,5.4641314e-06,1.5147494e-06,754.jpg
0.0011058999,0.0002782952,0.026718084,0.5134537,0.33662677,0.12181724,760.jpg
0.00036945776,0.016116686,0.5401701,0.4197837,0.019456465,0.00410365,761.jpg
1.695038e-07,3.2583139e-06,4.0612722e-05,2.1191916e-05,0.99993145,3.3986614e-06,766.jpg
2.5250572e-05,2.5976806e-07,6.954102e-06,8.565021e-07,0.99996483,1.8677545e-06,774.jpg
3.5562785e-05,6.825174e-06,0.30737773,0.69255936,8.255267e-06,1.2304766e-05,777.jpg
8.4302464e-08,2.923413e-06,0.9999958,4.3932351e-07,6.77209e-07,7.243514e-08,779.jpg
5.968281e-08,1.420043e-07,0.9999912,4.863614e-08,8.6309365e-06,3.4062173e-09,785.jpg
2.4133604e-07,0.9999958,1.1463648e-06,6.384565e-07,1.0767841e-07,2.0905327e-06,787.jpg
0.00014509351,0.003546701,0.038229167,0.95771825,0.0003524771,8.35396e-06,788.jpg
7.50979e-07,2.226941e-07,0.9999584,4.0326566e-05,1.3756444e-07,1.9082964e-07,792.jpg
4.6083628e-07,0.99999857,5.309411e-07,2.7495437e-07,3.6964842e-08,2.5519205e-07,794.jpg
0.78522193,5.2569372e-05,2.2830962e-05,9.951441e-05,4.196799e-05,0.21456121,797.jpg
5.29595e-07,4.736674e-06,0.0002885921,2.937872e-06,0.99970233,8.2355e-07,798.jpg
2.218474e-06,0.999228,1.0597967e-06,3.1094955e-06,0.0007617797,3.8451635e-06,799.jpg
1.7096888e-06,6.9149432e-06,0.00071766984,0.9992283,4.1991174e-05,3.4462685e-06,802.jpg
5.5121664e-06,2.2111492e-06,0.9927434,0.007245564,1.5907762e-06,1.7797496e-06,803.jpg
6.752365e-08,1.0225731e-06,6.369957e-06,0.9999924,1.6206991e-07,8.57741e-09,806.jpg
0.8133979,1.6116632e-06,2.901998e-06,5.215215e-07,1.1210493e-06,0.18659608,811.jpg
3.931134e-05,3.487082e-05,0.3246026,0.67529625,2.76193e-06,2.4253754e-05,812.jpg
3.6448953e-05,0.016461367,0.010518409,0.9718312,0.000302228,0.00085040275,817.jpg
1.1917953e-06,2.4985707e-06,0.999974,8.9368166e-07,2.069389e-05,6.730421e-07,818.jpg
5.2269115e-06,7.743039e-07,0.99980533,2.5548241e-05,0.00016286822,2.6385035e-07,819.jpg
1.0295425e-05,9.488475e-05,0.00013647812,0.99915814,0.00058473233,1.555616e-05,825.jpg
1.2487336e-05,1.5258884e-05,0.00057056744,0.00020597309,0.99919397,1.7790571e-06,826.jpg
0.0024232522,0.00031828642,0.49916816,0.026426615,0.47158903,7.4688745e-05,828.jpg
0.00010701717,0.00010311715,0.0006147094,0.99829257,0.0008791942,3.4797101e-06,830.jpg
4.13706e-06,0.999962,6.4302467e-06,1.3744667e-06,2.5291996e-05,7.706072e-07,831.jpg
8.855905e-05,0.0018116407,0.0050038574,0.99242854,0.0006293079,3.811863e-05,832.jpg
4.1597832e-07,6.3264145e-07,5.641304e-05,0.9999385,4.0946397e-06,5.439898e-08,833.jpg
1.7695202e-06,3.2695825e-05,2.0169176e-05,3.6022975e-06,0.9999415,2.631136e-07,836.jpg
0.99923265,0.0005673712,5.3894746e-05,5.6650383e-06,6.361298e-05,7.682433e-05,837.jpg
0.0006458225,2.8210103e-05,0.0018875414,0.99445975,0.0024987506,0.00047999166,839.jpg
0.0006549395,1.9921947e-05,0.51666826,0.48249072,0.00015749293,8.75571e-06,841.jpg
0.9978812,3.156691e-05,2.9687862e-05,8.4221765e-06,2.6169193e-06,0.0020465592,849.jpg
