buildings,forest,glacier,mountain,sea,street,image_name,ground_label
2.4579274e-08,1.0,2.0897193e-08,4.282758e-08,1.4689613e-08,4.236196e-09,13765.jpg,1
0.00032390043,5.9529677e-05,0.0012313833,2.8043825e-05,0.99834085,1.625836e-05,4940.jpg,4
2.8538085e-07,0.99999964,2.716746e-08,3.4580108e-08,1.3210654e-07,3.852498e-08,2215.jpg,1
0.9999999,5.403594e-09,4.6459107e-08,1.4488236e-08,1.4918747e-08,1.258128e-07,21630.jpg,0
0.99989724,5.659427e-07,9.319048e-06,8.3474043e-07,9.013421e-07,9.109933e-05,10553.jpg,0
9.528161e-08,3.147266e-08,0.99999857,5.50076e-07,5.5958947e-07,7.143072e-08,13940.jpg,2
3.020141e-09,2.500338e-10,0.9999995,4.6960744e-07,7.623843e-10,3.1621705e-10,10747.jpg,2
0.99967086,5.0521967e-06,2.4040826e-06,8.972898e-06,1.2665405e-05,0.00030024277,20504.jpg,0
1.2913418e-07,6.2237917e-09,2.0637648e-07,1.3224997e-07,0.9999995,3.3907088e-10,12389.jpg,4
1.0572862e-08,1.766874e-07,1.3962036e-06,4.3991713e-06,0.9999939,7.372679e-08,11482.jpg,4
0.23549993,7.3000505e-05,0.00010584663,4.1599174e-06,1.4037138e-05,0.764303,13750.jpg,5
2.0296405e-08,8.246934e-09,6.487112e-08,2.6551954e-08,0.9999999,1.2274121e-08,3376.jpg,4
2.2800385e-05,5.954459e-06,0.09226098,0.9076978,5.4144552e-06,7.0361693e-06,20046.jpg,2
0.9999919,2.547498e-07,4.2583825e-09,7.056197e-08,1.7881657e-06,5.9579615e-06,2469.jpg,0
3.987815e-08,1.7923419e-07,0.9999963,2.4879996e-06,5.586024e-07,3.3682073e-07,21727.jpg,2
2.572662e-10,1.0,2.5944389e-09,2.0275541e-09,3.7550523e-09,7.868585e-10,9450.jpg,1
1.3699273e-06,3.5798018e-07,0.0019239323,0.9980683,5.693856e-06,3.713257e-07,7464.jpg,3
0.00228119,1.6928865e-05,0.00067891245,0.9969356,8.541313e-05,1.9339557e-06,2382.jpg,3
0.99999964,1.1178142e-08,1.3851805e-07,7.222663e-08,7.88435e-08,3.9671324e-08,14189.jpg,0
2.8072057e-08,7.290492e-07,1.6823321e-06,0.9999976,3.0752894e-08,2.9005658e-09,12748.jpg,3
0.000856666,0.00027286977,0.02552128,0.9250873,0.005116267,0.04314563,14245.jpg,3
0.06979622,0.0005400845,0.8603371,0.06358194,0.005143577,0.00060108764,22011.jpg,2
0.9999902,4.453552e-07,9.904534e-07,6.958273e-08,4.911079e-07,7.772004e-06,17495.jpg,0
7.772393e-09,0.9999999,2.4372915e-09,2.1600044e-09,2.3216022e-09,5.975751e-08,21422.jpg,1
1.7302843e-07,1.5176224e-07,1.3879881e-05,0.9999846,1.2285037e-06,5.144036e-08,7539.jpg,3
0.9999999,2.51255e-09,4.0304677e-08,1.3038667e-09,7.941398e-09,1.4436937e-07,17951.jpg,0
5.8366915e-11,1.0,3.905556e-11,2.003212e-11,7.659472e-13,4.5308118e-10,7053.jpg,1
1.7342027e-06,0.99622715,6.8042305e-06,0.0037596247,3.4213494e-06,1.3242279e-06,8510.jpg,1
1.4127711e-06,0.9999856,1.1004545e-05,3.9105169e-07,9.867314e-07,6.722009e-07,7914.jpg,1
8.397658e-05,3.235522e-06,0.9855278,0.014373998,9.1587435e-06,1.9037294e-06,9877.jpg,2
0.9996718,2.4247756e-06,6.590114e-05,0.00017699464,5.4973843e-05,2.8024682e-05,18538.jpg,0
0.00071972987,8.3238854e-07,2.9678185e-06,8.655116e-07,5.035862e-07,0.99927515,7897.jpg,5
2.307274e-07,1.393122e-07,6.3836086e-07,2.6227165e-06,0.9999964,1.4611849e-08,22690.jpg,4
8.666508e-07,1.8832367e-05,6.6164685e-05,2.5065656e-06,0.9999112,4.930588e-07,21258.jpg,4
2.6266958e-08,0.9999982,1.1667104e-06,5.876247e-07,2.7425184e-08,5.0118775e-08,4275.jpg,1
1.1165675e-07,4.185753e-09,0.99999714,2.494119e-06,2.8672477e-07,5.757538e-08,13857.jpg,2
1.062492e-06,6.966777e-05,0.027633939,0.0005276245,0.9717662,1.5190985e-06,2062.jpg,4
0.35585508,0.00023442216,0.0019323752,0.00023092856,0.00022471296,0.64152247,17569.jpg,5
4.030662e-06,3.356453e-05,3.62269e-05,5.822709e-06,0.9990976,0.00082281075,14492.jpg,4
0.9960156,1.285801e-05,0.000108380525,2.585798e-05,1.7222697e-05,0.0038200608,19180.jpg,0
1.21414405e-05,1.504223e-05,3.3780816e-05,7.071305e-07,6.9588606e-07,0.99993765,17864.jpg,5
6.331714e-08,0.99999964,1.4413916e-07,1.7860712e-08,5.8143614e-09,1.5831361e-07,14344.jpg,1
5.9378127e-08,0.9999995,1.4048335e-07,1.343859e-07,1.9459517e-07,3.932393e-09,20288.jpg,1
0.9999857,4.685117e-07,7.988955e-06,3.7289462e-06,1.9298438e-06,2.0870337e-07,21480.jpg,0
0.9999671,3.4368343e-06,5.573906e-06,1.8888875e-07,6.778263e-07,2.2845496e-05,6587.jpg,0
3.2242895e-06,9.250006e-07,0.99825567,0.001735845,1.1760405e-06,3.061924e-06,5964.jpg,2
1.182679e-05,0.00013475386,0.00037451732,0.99907446,0.00039126852,1.3255612e-05,7993.jpg,3
0.38099617,9.3713286e-05,0.0008591929,0.00015495435,0.0017621779,0.61613375,12268.jpg,0
7.8495856e-07,9.842018e-07,2.3303523e-05,0.9999727,2.218845e-06,1.9043872e-08,12950.jpg,3
9.238363e-08,0.99999535,2.148666e-07,3.8573867e-06,2.9891845e-07,9.786397e-08,7793.jpg,1
1.0982964e-07,9.947195e-07,2.3769357e-05,0.9999547,2.0278745e-05,1.4182493e-07,8780.jpg,3
1.0541698e-06,1.1016846e-05,0.0005834143,0.9994025,5.902697e-07,1.4115017e-06,19240.jpg,3
1.1160178e-06,6.1140163e-06,0.99983215,0.00011720487,3.8907612e-05,4.5623738e-06,16012.jpg,2
2.3488086e-08,3.449139e-06,1.7629209e-05,1.5229429e-06,0.9999771,2.2522784e-07,2461.jpg,4
5.653932e-07,2.4408988e-05,4.4398203e-05,2.4317965e-06,6.804913e-08,0.9999281,10042.jpg,5
1.9127763e-05,4.8687914e-05,0.020096682,0.009263765,0.9705066,6.5190536e-05,16491.jpg,4
8.012667e-08,1.0868731e-08,0.9999845,1.5416743e-05,2.2397783e-08,2.1307926e-08,12186.jpg,2
1.2429924e-08,2.9893758e-07,1.2078073e-06,9.143465e-08,0.99999833,1.6346807e-08,11505.jpg,4
6.3128346e-07,8.525116e-06,7.1782066e-05,0.99991703,1.6636943e-06,4.043163e-07,15180.jpg,3
2.141755e-06,7.7857905e-05,0.99085957,0.008525685,0.00014204375,0.00039270642,16334.jpg,2
6.501245e-06,8.05223e-07,0.97229844,0.027667968,9.912468e-06,1.6316844e-05,2777.jpg,2
3.9004316e-08,0.99999976,3.6279136e-08,1.5946006e-07,3.9215276e-08,9.167069e-08,7972.jpg,1
6.7444084e-08,1.6602067e-08,7.86703e-08,1.7343478e-07,0.99999964,6.4605926e-10,7609.jpg,4
2.9192365e-10,9.09007e-10,1.0,3.462196e-08,9.351612e-10,3.0127245e-10,12366.jpg,2
4.0527715e-09,2.9766378e-08,4.3271987e-07,3.6377455e-07,0.99999917,3.7401957e-09,3980.jpg,4
6.980303e-07,2.7936206e-08,0.991791,0.008207652,3.9581423e-08,6.3085844e-07,13597.jpg,2
0.99999964,1.5580983e-07,8.2085975e-08,1.9727329e-08,4.749811e-08,8.5652076e-08,12659.jpg,0
9.297447e-09,5.124116e-10,0.99999857,1.4293162e-06,5.441469e-10,5.725891e-10,4658.jpg,2
9.9723584e-05,2.6218856e-07,3.401574e-07,4.4990426e-08,8.5038785e-08,0.9998995,8254.jpg,5
1.9994518e-06,7.342827e-06,6.736471e-05,0.9999125,1.060529e-05,1.2643952e-07,5029.jpg,3
2.6689215e-09,0.99999917,3.861486e-08,2.9654995e-10,4.9411913e-10,7.9961626e-07,18679.jpg,1
5.768325e-05,4.757407e-06,0.9903566,0.009563367,1.8696218e-06,1.5674857e-05,14007.jpg,2
3.0888036e-06,0.9999583,3.6234826e-06,1.7505306e-05,1.1891082e-06,1.6305727e-05,6086.jpg,1
9.744284e-06,2.9892747e-06,0.9320582,0.06714345,5.1649815e-05,0.0007338634,8224.jpg,2
3.083319e-07,1.1171275e-06,0.010843942,0.98915416,1.9874054e-07,2.831291e-07,3736.jpg,2
3.3939066e-06,0.00015700982,4.078335e-06,1.4834425e-05,0.99982053,2.0803385e-07,4335.jpg,4
4.837991e-07,0.9999994,1.4179759e-07,1.3880939e-08,4.4781627e-09,3.998618e-09,663.jpg,1
1.3642466e-07,5.06098e-09,0.999977,2.292604e-05,6.726664e-09,1.153894e-08,15770.jpg,3
8.8830234e-07,2.6199648e-06,6.135775e-07,3.623237e-05,0.9999596,1.2427285e-08,14935.jpg,4
1.4068867e-07,9.694747e-06,5.366861e-06,0.99998367,9.990998e-07,8.1774466e-08,10727.jpg,3
0.020030119,5.0270273e-07,2.3973641e-06,1.7766688e-07,1.818386e-06,0.979965,18187.jpg,5
1.9031304e-06,1.4395904e-08,3.991625e-09,5.9688426e-10,1.1341147e-08,0.9999981,10697.jpg,5
0.99999833,1.7533717e-08,2.917761e-07,8.904696e-08,1.2205013e-06,1.7435946e-07,3145.jpg,0
6.8652553e-12,1.9892706e-13,1.0,8.304746e-11,1.4131146e-12,2.146866e-12,10301.jpg,2
3.3788402e-07,0.9999982,1.7761602e-07,8.375696e-07,4.2988628e-07,1.0086834e-08,3130.jpg,1
0.99999905,3.5064534e-08,3.671304e-07,2.6525979e-07,2.3269912e-07,1.5930415e-07,18017.jpg,0
0.99710125,1.0125594e-05,3.6033089e-06,1.6341769e-06,1.626995e-05,0.0028670991,5384.jpg,0
1.3326179e-08,1.0,5.5371734e-09,1.2618369e-08,1.6988836e-09,2.1630513e-09,17174.jpg,1
0.99999034,8.469491e-08,3.8036984e-07,5.597557e-07,4.477422e-07,8.074311e-06,7143.jpg,0
5.8042525e-07,1.621154e-07,6.495011e-06,0.99998844,4.275832e-06,3.5749874e-08,9340.jpg,3
1.1514232e-07,2.881313e-06,0.9999777,1.8410046e-05,5.391671e-07,3.3279142e-07,5530.jpg,2
0.00011163893,2.170389e-07,2.811042e-07,8.8037716e-08,2.3997478e-07,0.99988747,21506.jpg,0
1.52389675e-05,6.9171925e-05,0.00022539581,1.3121436e-05,0.99967587,1.2409444e-06,15585.jpg,4
1.186659e-09,2.0408263e-10,3.1920286e-10,3.900388e-12,1.1768087e-10,1.0,19704.jpg,5
1.2996305e-06,2.6097902e-07,0.9999809,1.728401e-05,1.7523892e-07,1.6999064e-07,4752.jpg,2
0.99999905,4.102089e-07,2.616848e-07,4.097028e-08,1.484449e-07,2.1483481e-07,23365.jpg,0
0.9994615,7.340099e-07,2.0195912e-06,2.7828168e-07,6.5353306e-06,0.00052901765,13745.jpg,0
3.895433e-10,1.0,5.466756e-10,2.7482283e-10,1.2172834e-10,2.8318345e-10,21873.jpg,1
6.279071e-06,1.3899429e-06,0.99545574,0.0045301546,4.210466e-06,2.2935262e-06,3149.jpg,2
0.99999404,1.4246358e-07,2.0681405e-06,4.2962732e-08,2.4449284e-06,1.2683324e-06,9196.jpg,0
1.8175872e-06,5.1340426e-06,0.999954,3.5358335e-05,1.5369824e-07,3.5732114e-06,981.jpg,2
1.5542675e-05,2.6306006e-07,1.171579e-07,8.002335e-09,4.329488e-08,0.999984,20209.jpg,5
2.775331e-06,6.432019e-07,1.4277524e-07,6.400197e-08,6.085402e-08,0.9999963,14812.jpg,5
7.029911e-09,1.4503487e-07,2.4966056e-07,2.8907257e-06,0.99999666,5.0771998e-08,22883.jpg,4
1.0074347e-06,0.99999344,4.0819415e-07,8.6630723e-07,4.4276803e-06,4.0700254e-08,9219.jpg,1
3.4242728e-06,0.9999962,9.3899416e-08,9.831681e-08,7.146066e-08,5.673527e-08,9746.jpg,1
0.0008704397,1.4545792e-05,4.211042e-06,6.5166404e-07,2.794057e-06,0.9991073,16596.jpg,5
0.00013488294,1.5172291e-05,6.46286e-07,1.2249852e-07,7.4825846e-07,0.99984837,10661.jpg,5
2.53725e-07,1.774787e-06,2.8585731e-05,0.9999683,9.750541e-07,8.111007e-08,5395.jpg,3
0.004764497,2.5418232e-05,0.00013928354,0.0028413476,7.795135e-06,0.99222165,8415.jpg,5
2.943252e-08,4.6187594e-08,7.130095e-08,7.829686e-11,2.5846725e-10,0.9999999,23014.jpg,5
4.2483872e-10,2.8999941e-11,0.9999999,6.1190256e-08,3.668325e-09,5.1301957e-10,14216.jpg,2
2.4568416e-07,0.99999917,7.059628e-08,1.5707208e-07,3.4807312e-07,3.995851e-08,7629.jpg,1
2.057495e-06,1.8894245e-07,0.024578191,0.97540945,9.411437e-06,7.427454e-07,16991.jpg,3
0.00014681624,0.007029409,0.07031823,0.9176703,0.0033315625,0.0015037373,2647.jpg,3
1.0,1.7111667e-09,9.071057e-09,4.1231427e-09,2.4648237e-08,5.709274e-08,13676.jpg,0
3.4556808e-06,0.9999846,6.09508e-07,1.1627058e-06,1.9033935e-06,8.284381e-06,10546.jpg,1
8.0636745e-08,3.6927543e-09,0.99999976,7.377744e-08,2.9622706e-08,2.5634492e-09,7502.jpg,2
2.1981425e-08,1.0,3.732105e-08,6.835371e-09,1.9516584e-09,8.754487e-09,18207.jpg,1
4.966242e-07,4.544915e-05,0.00018850781,0.00010846257,0.999308,0.00034907024,1178.jpg,4
1.3760398e-08,1.7866227e-09,6.447601e-08,4.3097645e-09,0.9999999,7.2855735e-09,4578.jpg,4
9.311501e-08,6.7806674e-08,4.795562e-09,6.859257e-09,6.0726285e-10,0.9999999,9989.jpg,5
1.6690312e-05,1.5051252e-06,0.0015442732,0.99842465,1.2145936e-05,6.552594e-07,14472.jpg,3
7.826215e-07,9.38154e-07,0.98798484,0.01201186,1.8592526e-07,1.2652687e-06,6976.jpg,2
0.00020111469,4.446924e-06,2.190095e-05,2.0703915e-06,2.8313703e-05,0.9997421,8029.jpg,5
0.0005570594,0.0036214325,0.04726408,0.8586891,0.08982511,4.3149357e-05,571.jpg,3
4.5433856e-07,1.5049206e-08,5.994893e-08,6.859185e-10,3.156328e-08,0.9999994,8103.jpg,5
1.6430191e-06,4.9866576e-06,1.6960021e-06,7.175875e-07,0.9999908,6.56982e-08,9077.jpg,4
7.48475e-05,0.99991345,2.8120444e-06,3.9962365e-06,5.019381e-07,4.323089e-06,2410.jpg,1
1.6249209e-05,3.5891957e-05,0.0008997257,0.01144149,0.98760104,5.688765e-06,4008.jpg,4
0.9999949,2.915848e-07,7.9685253e-07,1.1765014e-07,4.0659907e-07,3.5228427e-06,20546.jpg,0
0.99987626,6.8481684e-05,3.2699616e-06,3.4598582e-07,5.1372605e-05,2.705022e-07,7919.jpg,0
4.003316e-08,4.6043976e-08,9.4733196e-07,0.9998629,0.00013603918,9.489794e-09,21987.jpg,3
2.7954334e-06,7.809846e-08,0.99870753,0.0012893131,6.068466e-08,1.1555134e-07,16473.jpg,3
7.059561e-06,7.963273e-05,0.00022887785,0.9996245,5.4247706e-05,5.7123525e-06,21019.jpg,3
5.4125558e-05,0.00012249209,0.01769688,0.7576685,0.2220695,0.0023885337,1799.jpg,3
0.00018744759,0.000104890874,0.051264606,0.9484202,1.780425e-05,5.041844e-06,9490.jpg,2
8.5393644e-08,0.99986756,1.8733913e-06,3.0767214e-07,4.1039502e-08,0.00013003002,23987.jpg,1
2.9539078e-06,0.0040711076,0.9936405,0.0009764142,0.001304511,4.611966e-06,4659.jpg,2
1.8361304e-07,2.3606292e-08,3.265678e-08,1.6614288e-09,4.2419517e-09,0.99999976,21611.jpg,5
1.1140148e-09,1.0,2.0776205e-09,1.4505236e-09,5.7196962e-11,1.6918253e-08,4835.jpg,1
1.7394382e-06,7.31571e-07,0.9999726,2.2752583e-05,1.5428716e-06,5.999048e-07,8246.jpg,2
8.694495e-06,1.5601742e-06,0.96416193,0.0358213,2.998797e-06,3.6175986e-06,12696.jpg,3
4.3205445e-10,1.2302694e-08,1.0,1.1663246e-09,7.8168727e-10,4.1856668e-10,16468.jpg,2
4.302957e-07,2.077567e-06,0.0010486165,0.9989203,2.8172588e-05,3.1654514e-07,10407.jpg,3
0.14945121,1.8940242e-05,0.0002458036,9.308761e-06,9.666117e-05,0.850178,1942.jpg,5
2.4298183e-07,0.0001454662,3.7516547e-05,7.0764563e-06,0.99980897,6.852764e-07,7669.jpg,4
1.178814e-07,4.3001915e-08,3.6431967e-08,0.99999976,1.575953e-08,1.0775626e-10,24020.jpg,3
0.0024697396,0.9456445,0.030509466,0.00026944376,0.00011477106,0.020992007,6169.jpg,1
7.872544e-10,3.5241083e-08,3.754649e-07,2.1044828e-07,0.9999994,1.1732926e-08,19764.jpg,4
6.3455256e-05,4.8240203e-05,0.005407332,0.99443454,2.4583855e-05,2.1932163e-05,17348.jpg,3
0.92579997,0.0023522172,0.0020869204,0.021139394,0.04714023,0.001481349,5731.jpg,4
4.0327708e-10,1.0,1.820982e-09,3.581454e-10,5.3541085e-11,2.5717006e-10,13053.jpg,1
9.386777e-08,0.9999968,1.3554104e-06,6.6062654e-07,5.5850404e-07,5.3152337e-07,9970.jpg,1
0.99999917,1.3918722e-07,5.1593486e-07,4.3212047e-08,2.3384462e-07,2.5045637e-08,13222.jpg,0
1.4699517e-08,3.3921395e-08,0.9999988,7.0383925e-07,4.5169128e-07,8.010104e-09,19934.jpg,2
2.2746806e-06,8.6030276e-08,3.0185803e-09,3.8927347e-10,2.2234108e-09,0.9999976,20234.jpg,5
1.379205e-07,2.7157485e-06,0.002025565,0.99797124,1.8672783e-07,6.596944e-08,19642.jpg,3
0.9999888,1.3544671e-07,3.1639197e-06,4.539297e-07,2.2420343e-06,5.138924e-06,12578.jpg,0
1.3567121e-07,0.99912566,2.2270319e-07,4.563456e-08,9.0153215e-08,0.00087387254,8554.jpg,1
0.99999774,2.3927745e-07,1.1903787e-07,6.395484e-08,1.5817785e-06,2.2098209e-07,22255.jpg,0
0.9999925,1.3545619e-08,4.876072e-06,4.07536e-07,4.3103205e-07,1.8106657e-06,21294.jpg,0
9.035279e-09,1.0,4.392591e-08,2.6915771e-08,3.3194332e-09,1.1876106e-08,11068.jpg,1
2.761252e-08,1.0292591e-08,2.0110983e-06,0.99999654,1.342526e-06,9.0556625e-08,6083.jpg,3
0.999998,1.7097024e-08,6.5654575e-08,8.1258975e-08,3.490696e-07,1.4540949e-06,12684.jpg,0
3.173868e-07,1.0950569e-08,7.908802e-10,2.349918e-09,4.1637524e-10,0.99999964,16919.jpg,5
1.3364641e-08,1.0,3.7746723e-08,8.180552e-10,7.4570916e-10,1.1758646e-09,12592.jpg,1
0.4881674,2.5812367e-05,2.73272e-05,2.3300792e-05,0.0001367515,0.51161945,6281.jpg,0
0.99999833,9.654973e-08,3.250461e-08,4.1059746e-08,2.3127639e-07,1.3659819e-06,2887.jpg,0
4.8161257e-09,3.4823429e-09,0.9999682,2.9970446e-05,1.9354156e-09,1.925185e-06,15627.jpg,2
1.4257416e-05,3.5694168e-07,9.402865e-08,6.4337304e-09,2.8613073e-07,0.999985,19679.jpg,5
5.6659393e-09,1.9566261e-08,3.315122e-07,3.841661e-07,0.9999993,1.605478e-09,10183.jpg,4
0.00014136468,4.7453628e-07,4.4902578e-07,3.535929e-08,5.894252e-08,0.99985754,8323.jpg,5
0.9997886,2.4528245e-07,7.017595e-06,4.153131e-06,1.2855038e-05,0.0001871358,16100.jpg,0
5.639762e-10,5.3684374e-10,1.0,6.8694574e-09,8.297044e-09,6.0097882e-09,22054.jpg,2
4.7711575e-07,4.348897e-07,9.501778e-06,0.0005182978,0.9994708,5.2520033e-07,22555.jpg,4
5.518584e-07,1.0856694e-06,1.3835428e-06,1.3951854e-08,3.800132e-08,0.9999969,24040.jpg,5
0.9995552,1.6689615e-06,5.0239934e-05,3.2271478e-06,1.5488626e-05,0.00037419616,20017.jpg,0
1.8335172e-10,1.0,1.1336534e-09,3.283728e-09,1.7213012e-09,5.0059032e-09,23107.jpg,1
3.048204e-07,5.6584186e-06,2.3998002e-05,1.2757634e-05,0.99995697,4.057493e-07,7420.jpg,4
1.7975966e-08,4.464896e-07,1.1421786e-06,0.99999833,1.7505505e-07,1.2325309e-09,19719.jpg,3
5.829762e-06,8.061041e-07,1.9317073e-07,3.3659897e-09,2.2947162e-07,0.99999297,1633.jpg,5
4.155943e-07,2.158883e-09,1.0543609e-10,1.0307674e-11,2.2290231e-10,0.9999995,9188.jpg,5
6.3805395e-08,3.8501088e-07,0.99999857,6.853462e-07,3.4372732e-08,2.5731677e-07,3530.jpg,2
0.9906371,2.9068551e-06,4.2442804e-05,5.6822053e-05,1.2267191e-05,0.009248492,9217.jpg,0
1.6590165e-07,5.7845153e-07,1.10199805e-08,1.3189423e-07,4.498082e-09,0.99999917,19182.jpg,5
3.7884957e-09,1.6235408e-07,2.6611252e-07,0.9999995,1.6767571e-09,1.7840163e-10,19120.jpg,3
3.1665112e-07,2.430478e-07,0.00159679,0.9983985,3.7023146e-06,4.2496882e-07,800.jpg,3
1.1033819e-06,1.6473206e-06,8.067215e-06,0.99998856,6.55407e-07,8.154338e-09,17209.jpg,3
7.332793e-09,1.0,8.953636e-09,3.1902303e-08,3.0212888e-09,1.0269722e-08,12621.jpg,1
1.0178799e-05,9.781711e-07,0.996768,0.0032184364,4.5877843e-07,1.8836429e-06,12401.jpg,2
